cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5817330.0,2016.0,4.0,582.0,582.0,20574.0,1.0,OH,20577.0,36.0,1.0,1.0,20160430,,,U,R,,M,1980.0,09162016,M,,85J,6.06860085E8,628C,B1
6051511.0,2016.0,4.0,117.0,582.0,20551.0,9.0,TX,,14.0,2.0,1.0,20160801,,,A,,,,2002.0,07072016,M,2682,,1.4938458527E10,,WT
5817331.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20584.0,22.0,1.0,1.0,20160430,,,T,I,,M,1994.0,10292016,M,,*GA,9.05024185E8,XBNHR,B1
6072603.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20629.0,60.0,2.0,1.0,20160817,MTR,,H,V,,M,1956.0,06032016,M,,*GA,8.103370563E10,N1284,B2
5817332.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20615.0,28.0,2.0,1.0,20160430,,,T,I,,M,1988.0,10292016,F,,*GA,9.05020585E8,XBNHR,B2
6050770.0,2016.0,4.0,108.0,108.0,20557.0,3.0,TX,20634.0,51.0,2.0,1.0,20160801,,,Z,D,,M,1965.0,07112016,M,,,7.92838985E8,LAND,WT
5817333.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20621.0,51.0,1.0,1.0,20160430,,,T,I,,M,1965.0,10292016,M,,*GA,9.05029785E8,XBNHR,B1
2310329.0,2016.0,4.0,111.0,111.0,20557.0,3.0,TX,20708.0,27.0,2.0,1.0,20160413,,,Z,I,,M,1989.0,07112016,M,,,5.6111472133E10,LAND,WT
5850646.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20599.0,61.0,2.0,1.0,20160430,MTR,,H,I,,M,1955.0,10152016,M,,*GA,9.371134593E10,N735T,B2
4714070.0,2016.0,4.0,148.0,112.0,20569.0,3.0,,20581.0,38.0,1.0,1.0,20160425,FRN,,Z,O,,M,1978.0,11262016,M,,,4.549194663E10,00182,E2
2478333.0,2016.0,4.0,743.0,743.0,20557.0,3.0,TX,20574.0,33.0,2.0,1.0,20160413,JRS,,Z,O,,M,1983.0,10122016,M,,,7.92771085E8,LAND,B2
4519271.0,2016.0,4.0,148.0,112.0,20568.0,3.0,,20569.0,38.0,1.0,1.0,20160424,FRN,,Z,I,,M,1978.0,12132017,M,,,8.188834323E10,05872,E2
4303191.0,2016.0,4.0,148.0,112.0,20567.0,3.0,,20568.0,38.0,1.0,1.0,20160423,FRN,,Z,I,,M,1978.0,01062018,M,,,8.467452693E10,04464,E2
4079303.0,2016.0,4.0,148.0,112.0,20566.0,3.0,NC,20567.0,38.0,1.0,1.0,20160422,FRN,,Z,I,,M,1978.0,04112018,M,,,9.332733683E10,05872,E2
48648.0,2016.0,4.0,148.0,112.0,20545.0,3.0,TX,20551.0,15.0,2.0,1.0,20160401,,,Z,I,,M,2001.0,06292016,M,,,1.4816354927E10,LAND,WT
48650.0,2016.0,4.0,148.0,112.0,20545.0,3.0,TX,20551.0,9.0,2.0,1.0,20160401,,,Z,I,,M,2007.0,06292016,F,,,1.4816355827E10,LAND,WT
48651.0,2016.0,4.0,148.0,112.0,20545.0,3.0,TX,20621.0,43.0,2.0,1.0,20160401,,,Z,I,,M,1973.0,06292016,M,,,5.5405381233E10,LAND,WT
48649.0,2016.0,4.0,148.0,112.0,20545.0,3.0,TX,20551.0,12.0,2.0,1.0,20160401,,,Z,I,,M,2004.0,06292016,F,,,5.5405396933E10,LAND,WT
2316094.0,2016.0,4.0,117.0,117.0,20557.0,3.0,TX,,33.0,2.0,1.0,20160413,,,Z,,,,1983.0,07092016,M,,,7.78570085E8,47,WT
2494039.0,2016.0,4.0,117.0,117.0,20558.0,3.0,NY,20572.0,34.0,2.0,1.0,20160414,,,Z,O,,M,1982.0,07122016,F,,,1.4816359427E10,LAND,WT
2316092.0,2016.0,4.0,117.0,117.0,20557.0,3.0,,20558.0,28.0,2.0,1.0,20160413,,,Z,I,,M,1988.0,06132016,M,,,5.4408673033E10,LAND,WT
2316093.0,2016.0,4.0,117.0,117.0,20557.0,3.0,,20558.0,27.0,2.0,1.0,20160413,,,Z,I,,M,1989.0,06132016,M,,,5.4408973833E10,LAND,WT
2316090.0,2016.0,4.0,117.0,117.0,20557.0,3.0,,20558.0,36.0,2.0,1.0,20160413,,,Z,I,,M,1980.0,06292016,M,,,5.5452366933E10,LAND,WT
2316091.0,2016.0,4.0,117.0,117.0,20557.0,3.0,,20558.0,34.0,2.0,1.0,20160413,,,Z,I,,M,1982.0,06292016,M,,,5.5452576833E10,LAND,WT
2494032.0,2016.0,4.0,117.0,117.0,20558.0,3.0,,20559.0,33.0,2.0,1.0,20160414,,,Z,I,,M,1983.0,07112016,M,,,5.6106383833E10,LAND,WT
2494038.0,2016.0,4.0,117.0,117.0,20558.0,3.0,NY,20568.0,29.0,2.0,1.0,20160414,,,Z,O,,M,1987.0,07122016,M,,,5.6142915733E10,LAND,WT
4860963.0,2016.0,4.0,117.0,117.0,20570.0,3.0,TX,20571.0,40.0,2.0,1.0,20160426,,,Z,I,,M,1976.0,07242016,M,,,5.9309321633E10,LAND,WT
3496081.0,2016.0,4.0,117.0,117.0,20563.0,3.0,,,25.0,3.0,1.0,20160419,MLN,,Z,,,,1991.0,D/S,F,,,3.443748653E10,00084,F1
3323078.0,2016.0,4.0,127.0,127.0,20562.0,3.0,TX,20592.0,28.0,1.0,1.0,20160418,NVL,,Z,I,,M,1988.0,10102016,M,,,7.72703385E8,LAND,B1
453559.0,2016.0,4.0,127.0,127.0,20547.0,3.0,,20550.0,30.0,2.0,1.0,20160403,NVL,,Z,I,,M,1986.0,05232016,F,,,8.022885203E10,LAND,B2
999746.0,2016.0,4.0,129.0,129.0,20550.0,3.0,TX,20640.0,54.0,2.0,1.0,20160406,HAV,,Z,I,,M,1962.0,10052016,M,,,6.88628585E8,LAND,B2
1995116.0,2016.0,4.0,129.0,129.0,20555.0,3.0,TX,20556.0,90.0,2.0,1.0,20160411,NVL,,Z,I,,M,1926.0,10092016,F,,,7.68039385E8,LAND,B2
3324355.0,2016.0,4.0,129.0,129.0,20562.0,3.0,,20583.0,42.0,2.0,1.0,20160418,,,Z,I,,M,1974.0,07022016,M,,,5.5631795133E10,LAND,WT
2501681.0,2016.0,4.0,129.0,129.0,20558.0,3.0,NY,20567.0,26.0,2.0,1.0,20160414,MEX,,Z,O,,M,1990.0,07122016,F,,,5.6141114433E10,LAND,WT
3850924.0,2016.0,4.0,129.0,129.0,20565.0,3.0,KS,,35.0,2.0,1.0,20160421,,,Z,,,,1981.0,07192016,M,,,5.6507206333E10,LAND,WT
4278175.0,2016.0,4.0,129.0,129.0,20567.0,3.0,,20581.0,23.0,3.0,1.0,20160423,MDD,,Z,I,,M,1993.0,D/S,M,,,7.118976613E10,00164,F1
2897356.0,2016.0,4.0,129.0,129.0,20560.0,3.0,,20567.0,23.0,3.0,1.0,20160416,MDD,,Z,I,,M,1993.0,D/S,M,,,8.573883003E10,LAND,F1
2323580.0,2016.0,4.0,130.0,130.0,20557.0,3.0,TX,20558.0,57.0,1.0,1.0,20160413,,,Z,I,,M,1959.0,07112016,M,,,5.6110624233E10,LAND,WB
4065544.0,2016.0,4.0,135.0,135.0,20566.0,3.0,TX,,48.0,2.0,1.0,20160422,,,Z,,,,1968.0,04262016,F,,,1.4816377827E10,LAND,WT
5417067.0,2016.0,4.0,746.0,158.0,20572.0,3.0,TX,20600.0,50.0,2.0,1.0,20160428,MOS,,Z,O,,M,1966.0,07022016,F,,,9.475038933E10,LAND,B2
5417069.0,2016.0,4.0,746.0,158.0,20572.0,3.0,TX,20600.0,52.0,3.0,1.0,20160428,MOS,STU,Z,O,,M,1964.0,07022016,M,,,9.474926283E10,LAND,M1
3883706.0,2016.0,4.0,209.0,209.0,20565.0,3.0,,20568.0,41.0,1.0,1.0,20160421,TKY,,Z,O,,M,1975.0,02262017,M,,,5.421582013E10,00283,E1
286221.0,2016.0,4.0,213.0,213.0,20546.0,3.0,,20548.0,38.0,1.0,1.0,20160402,VAC,,Z,K,,M,1978.0,05072016,M,,,7.887331013E10,LAND,B1
5068795.0,2016.0,4.0,213.0,213.0,20571.0,3.0,TX,20594.0,37.0,2.0,1.0,20160427,GTM,,Z,I,,M,1979.0,08012016,M,,,8.711512803E10,LAND,B2
5071481.0,2016.0,4.0,213.0,213.0,20571.0,3.0,GA,20600.0,29.0,3.0,1.0,20160427,NVL,STU,Z,O,,M,1987.0,D/S,M,,,9.469673873E10,LAND,F1
3537046.0,2016.0,4.0,245.0,245.0,20563.0,3.0,TX,20576.0,40.0,1.0,1.0,20160419,MTR,,Z,I,,M,1976.0,10182016,F,,,9.395511223E10,LAND,B1
1410038.0,2016.0,4.0,245.0,245.0,20552.0,3.0,TX,20565.0,44.0,2.0,1.0,20160408,MTR,,Z,I,,M,1972.0,10072016,F,,,7.45708485E8,LAND,B2
2362243.0,2016.0,4.0,245.0,245.0,20557.0,3.0,TX,20559.0,39.0,2.0,1.0,20160413,NVL,,Z,I,,M,1977.0,10122016,M,,,7.97818185E8,LAND,B2
4734725.0,2016.0,4.0,245.0,245.0,20569.0,3.0,TX,20582.0,25.0,2.0,1.0,20160425,MTM,,Z,I,,M,1991.0,09292016,F,,,9.230543403E10,LAND,B2
5279346.0,2016.0,4.0,245.0,245.0,20572.0,3.0,TX,20601.0,24.0,3.0,1.0,20160428,NVL,,Z,O,,M,1992.0,D/S,M,,,9.475301743E10,LAND,F1
1218086.0,2016.0,4.0,253.0,253.0,20551.0,3.0,TX,,51.0,2.0,1.0,20160407,JRS,,Z,,,,1965.0,10062016,M,,,7.12743285E8,LAND,B2
1415267.0,2016.0,4.0,254.0,276.0,20552.0,3.0,TX,20557.0,57.0,2.0,1.0,20160408,,,Z,I,,M,1959.0,07062016,M,,,7.31499185E8,LAND,WT
3544306.0,2016.0,4.0,254.0,276.0,20563.0,3.0,,20645.0,48.0,2.0,1.0,20160419,,,Z,I,,M,1968.0,05132016,,,,5.2866482233E10,00029,WT
3542737.0,2016.0,4.0,254.0,276.0,20563.0,3.0,TX,20593.0,29.0,2.0,1.0,20160419,,,Z,I,,M,1987.0,06242016,M,,,5.5159089433E10,LAND,WT
3900682.0,2016.0,4.0,254.0,276.0,20565.0,3.0,TX,,46.0,2.0,1.0,20160421,,,Z,,,,1970.0,07192016,M,,,5.6507326433E10,LAND,WT
3900683.0,2016.0,4.0,254.0,276.0,20565.0,3.0,TX,20660.0,41.0,2.0,1.0,20160421,,,Z,I,,M,1975.0,07192016,M,,,5.6507503333E10,LAND,WT
3900685.0,2016.0,4.0,254.0,276.0,20565.0,3.0,TX,20660.0,12.0,2.0,1.0,20160421,,,Z,I,,M,2004.0,07192016,M,,,5.6507556533E10,LAND,WT
3900684.0,2016.0,4.0,254.0,276.0,20565.0,3.0,TX,20660.0,13.0,2.0,1.0,20160421,,,Z,I,,M,2003.0,07192016,F,,,5.6507580333E10,LAND,WT
2745143.0,2016.0,4.0,254.0,276.0,20559.0,3.0,,20565.0,72.0,2.0,1.0,20160415,MEX,,Z,O,,M,1944.0,06112016,M,,,8.175280123E10,LAND,B2
1226931.0,2016.0,4.0,340.0,340.0,20551.0,3.0,TX,,34.0,2.0,1.0,20160407,MTR,,Z,,,,1982.0,08102016,M,,,8.792716813E10,00219,B2
4339370.0,2016.0,4.0,343.0,343.0,20567.0,3.0,TX,20633.0,20.0,2.0,1.0,20160423,LGS,,Z,O,,M,1996.0,10222016,F,,,9.429719203E10,LAND,B2
1227225.0,2016.0,4.0,343.0,343.0,20551.0,3.0,TX,,24.0,3.0,1.0,20160407,ABU,STU,Z,,,,1992.0,04072016,M,,,5.818091403E10,00221,M1
4339181.0,2016.0,4.0,343.0,343.0,20567.0,3.0,TX,,19.0,3.0,1.0,20160423,ABU,MVC,Z,,,,1997.0,04222017,M,,,9.429690513E10,LAND,M1
2050521.0,2016.0,4.0,373.0,373.0,20555.0,3.0,NV,20558.0,50.0,2.0,1.0,20160411,BLZ,,Z,K,,M,1966.0,10102016,M,,,7.76217985E8,LAND,B2
2050522.0,2016.0,4.0,373.0,373.0,20555.0,3.0,NV,20558.0,47.0,2.0,1.0,20160411,BLZ,,Z,K,,M,1969.0,10102016,F,,,7.76250985E8,LAND,B2
