cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1910720.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20559.0,47.0,1.0,1.0,20160410,CDJ,,G,O,,M,1969.0,04012017,F,,*GA,9.322860803E10,N38TW,E2
2092845.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20557.0,62.0,2.0,1.0,20160411,MTM,,G,R,,M,1954.0,10102016,M,,*GA,9.330669073E10,XAAHM,B2
1921157.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20568.0,39.0,2.0,1.0,20160410,MEX,,G,R,,M,1977.0,10092016,M,,*GA,9.319932703E10,XACPL,B2
2092852.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20602.0,64.0,1.0,1.0,20160411,MTR,,G,I,,M,1952.0,10102016,M,,*GA,9.330665303E10,XAAHM,B1
1921158.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20568.0,38.0,2.0,1.0,20160410,MEX,,G,R,,M,1978.0,10092016,F,,*GA,9.319968183E10,XACPL,B2
2093356.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20557.0,54.0,2.0,1.0,20160411,,,H,R,,M,1962.0,09042016,M,,*GA,8.972148363E10,XAAHM,B2
1921159.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20568.0,6.0,2.0,1.0,20160410,MEX,,G,R,,M,2010.0,10092016,M,,*GA,9.319944613E10,XACPL,B2
2095884.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20557.0,27.0,2.0,1.0,20160411,CDJ,,G,R,,M,1989.0,10102016,F,,*GA,9.330659353E10,XAAHM,B2
1921160.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20568.0,5.0,1.0,1.0,20160410,MEX,,G,R,,M,2011.0,10092016,F,,*GA,9.319952223E10,XACPL,B1
2268174.0,2016.0,4.0,582.0,582.0,20556.0,1.0,,20563.0,27.0,1.0,1.0,20160412,MTR,,G,R,,M,1989.0,10112016,M,,85J,9.337136513E10,0434C,B1
1921161.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20555.0,49.0,2.0,1.0,20160410,MEX,,H,R,,M,1967.0,08252016,F,,*GA,2.6183735628E10,N145V,B2
2268175.0,2016.0,4.0,582.0,582.0,20556.0,1.0,KY,20563.0,44.0,1.0,1.0,20160412,MTR,,G,R,,M,1972.0,10112016,M,,85J,9.337135603E10,0434C,B1
1921162.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20555.0,34.0,1.0,1.0,20160410,MEX,,H,R,,M,1982.0,08192016,M,,*GA,2.6183733828E10,N145V,B1
1921163.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20555.0,17.0,2.0,1.0,20160410,MEX,,H,R,,M,1999.0,09162016,F,,*GA,2.6183745728E10,N145V,B2
1932012.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20640.0,27.0,1.0,1.0,20160410,MTR,,G,I,,M,1989.0,10092016,M,,*GA,9.322878043E10,N38TW,B1
1932013.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20556.0,66.0,1.0,1.0,20160410,MTR,,G,R,,M,1950.0,10092016,M,,*GA,9.323586353E10,N239A,B1
