cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
924338.0,2016.0,4.0,582.0,582.0,20549.0,1.0,NV,20550.0,32.0,2.0,1.0,20160405,,,H,R,,M,1984.0,09062016,M,,*GA,5.68775285E8,XBELJ,B2
1280659.0,2016.0,4.0,582.0,582.0,20551.0,1.0,MI,20552.0,42.0,1.0,1.0,20160407,,,H,R,,M,1974.0,09092016,M,,85J,5.79411385E8,0503C,B1
924339.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OH,20550.0,25.0,1.0,1.0,20160405,,,H,R,,M,1991.0,08312016,M,,85J,5.44212285E8,0628C,B1
1280660.0,2016.0,4.0,582.0,582.0,20551.0,1.0,MI,20552.0,27.0,1.0,1.0,20160407,,,H,R,,M,1989.0,09172016,M,,85J,6.11903585E8,0503C,B1
924340.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20577.0,50.0,1.0,1.0,20160405,,,H,I,,M,1966.0,08312016,M,,*GA,5.68784485E8,XBELJ,B1
1280661.0,2016.0,4.0,582.0,582.0,20551.0,1.0,MI,20552.0,25.0,1.0,1.0,20160407,,,H,R,,M,1991.0,08312016,M,,85J,5.44212285E8,0487C,B1
924343.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20550.0,57.0,2.0,1.0,20160405,,,H,R,,M,1959.0,04152016,F,,*GA,7.685541513E10,N500F,B2
1288553.0,2016.0,4.0,582.0,582.0,20551.0,1.0,MI,20552.0,60.0,1.0,1.0,20160407,GDL,,H,R,,M,1956.0,08282016,M,,85J,8.941740413E10,0487C,B1
924344.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20550.0,57.0,2.0,1.0,20160405,,,H,R,,M,1959.0,04152016,M,,*GA,7.685542703E10,N500F,B2
1288555.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,32.0,1.0,1.0,20160407,GDL,,H,R,,M,1984.0,09172016,M,,*GA,9.104521903E10,XAEVG,B1
931375.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OH,20550.0,60.0,1.0,1.0,20160405,GDL,,H,R,,M,1956.0,08282016,M,,85J,8.941740413E10,0628C,B1
1294198.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,48.0,1.0,1.0,20160407,MEX,,G,R,,M,1968.0,10062016,M,,*GA,9.295206443E10,XAEVG,B1
933609.0,2016.0,4.0,582.0,582.0,20549.0,1.0,MI,20559.0,56.0,1.0,1.0,20160405,MER,,H,R,,M,1960.0,08262016,M,,85J,5.36841385E8,VTM34,B1
1294199.0,2016.0,4.0,582.0,582.0,20551.0,1.0,WI,20552.0,45.0,2.0,1.0,20160407,MEX,,G,R,,M,1971.0,10062016,M,,*GA,9.294583573E10,XAKCM,B2
935651.0,2016.0,4.0,582.0,582.0,20549.0,1.0,AL,20550.0,34.0,1.0,1.0,20160405,MEX,,H,R,,M,1982.0,07082016,M,,85J,3.24770585E8,0687C,B1
1294200.0,2016.0,4.0,582.0,582.0,20551.0,1.0,WI,20552.0,61.0,1.0,1.0,20160407,MEX,,H,R,,M,1955.0,09292016,M,,*GA,9.241310573E10,XAKCM,B1
935652.0,2016.0,4.0,582.0,582.0,20549.0,1.0,MI,20552.0,28.0,1.0,1.0,20160405,MEX,,H,R,,M,1988.0,08252016,M,,85J,8.915767123E10,0693C,B1
1294201.0,2016.0,4.0,582.0,582.0,20551.0,1.0,WI,20552.0,60.0,2.0,1.0,20160407,MEX,,H,R,,M,1956.0,05122016,M,,*GA,7.922531663E10,XAKCM,B2
944227.0,2016.0,4.0,582.0,582.0,20549.0,1.0,AL,20550.0,33.0,1.0,1.0,20160405,MTR,,H,R,,M,1983.0,07082016,M,,85J,3.24779785E8,0687C,B1
1294202.0,2016.0,4.0,582.0,582.0,20551.0,1.0,WI,20552.0,46.0,1.0,1.0,20160407,MEX,,H,R,,M,1970.0,05102016,M,,*GA,7.907901203E10,XAKCM,B1
944228.0,2016.0,4.0,582.0,582.0,20549.0,1.0,MI,20559.0,43.0,1.0,1.0,20160405,MTR,,H,R,,M,1973.0,08232016,M,,85J,5.27486885E8,VTM34,B1
1294203.0,2016.0,4.0,582.0,582.0,20551.0,1.0,WI,20552.0,39.0,1.0,1.0,20160407,MEX,,H,R,,M,1977.0,08242016,M,,*GA,4.0097294627E10,XAKCM,B1
944229.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,,47.0,1.0,1.0,20160405,MTR,,G,,,,1969.0,10042016,M,,*GA,9.282073813E10,XAVTO,B1
1306210.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20555.0,56.0,2.0,1.0,20160407,MTR,,G,R,,M,1960.0,10062016,M,,*GA,9.295625903E10,XBMRC,B2
944230.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,20552.0,55.0,1.0,1.0,20160405,MTR,,G,R,,M,1961.0,10042016,M,,*GA,9.282100863E10,XAVTO,B1
1306212.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20552.0,54.0,2.0,1.0,20160407,MTR,,H,R,,M,1962.0,09122016,M,,*GA,9.053716573E10,XAEVG,B2
944231.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,20564.0,55.0,1.0,1.0,20160405,MTR,,H,I,,M,1961.0,09162016,M,,*GA,9.086785133E10,XAVTO,B1
1306213.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20555.0,59.0,2.0,1.0,20160407,MTR,,H,R,,M,1957.0,06182016,M,,*GA,8.247597243E10,XBMRC,B2
944232.0,2016.0,4.0,582.0,582.0,20549.0,1.0,OR,20552.0,52.0,1.0,1.0,20160405,MTR,,H,R,,M,1964.0,08282016,M,,*GA,8.939906713E10,XAVTO,B1
1306214.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20555.0,57.0,2.0,1.0,20160407,MTR,,H,R,,M,1959.0,07292016,M,,*GA,8.683521923E10,XBMRC,B2
944233.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20550.0,29.0,2.0,1.0,20160405,MTR,,G,R,,M,1987.0,10042016,M,,*GA,9.284596763E10,XAGVG,B2
1306215.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20555.0,50.0,2.0,1.0,20160407,MTR,,H,R,,M,1966.0,06272016,M,,*GA,8.375784913E10,XBMRC,B2
944234.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20550.0,39.0,2.0,1.0,20160405,MTR,,G,R,,M,1977.0,10042016,M,,*GA,9.281183553E10,XBELJ,B2
1315214.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20556.0,43.0,2.0,1.0,20160407,NVL,,G,I,,M,1973.0,10062016,M,,*GA,9.299297073E10,N294A,B2
944237.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20550.0,44.0,2.0,1.0,20160405,MTR,,H,R,,M,1972.0,08312016,M,,*GA,8.944173993E10,XBELJ,B2
1319925.0,2016.0,4.0,582.0,582.0,20551.0,1.0,TX,20579.0,36.0,1.0,1.0,20160407,TJT,,H,I,,M,1980.0,09302016,M,,*GA,9.244906473E10,XAMSO,B1
944238.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20550.0,35.0,2.0,1.0,20160405,MTR,,H,R,,M,1981.0,08312016,M,,*GA,8.944182603E10,XBELJ,B2
944239.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20550.0,31.0,1.0,1.0,20160405,MTR,,H,R,,M,1985.0,09292016,M,,*GA,9.228803483E10,XBELJ,B1
944240.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20550.0,66.0,1.0,1.0,20160405,MTR,,H,R,,M,1950.0,05022016,M,,*GA,7.841794133E10,N500F,B1
953222.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20550.0,35.0,1.0,1.0,20160405,NVL,,H,R,,M,1981.0,02012017,M,,*GA,2.6182735528E10,XAGVG,B1
953885.0,2016.0,4.0,582.0,582.0,20549.0,1.0,MI,20628.0,44.0,1.0,1.0,20160405,TJN,,H,I,,M,1972.0,09112016,M,,85J,9.033030153E10,VTM34,B1
1116595.0,2016.0,4.0,582.0,582.0,20550.0,1.0,TX,20551.0,69.0,2.0,1.0,20160406,MTR,,H,R,,M,1947.0,09192016,M,,*GA,9.129725003E10,N175P,B2
