cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3244487.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20594.0,28.0,2.0,1.0,20160417,MEX,,H,O,,M,1988.0,09192016,F,,*GA,9.129182343E10,N858W,B2
3439207.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TN,20563.0,61.0,1.0,1.0,20160418,MEX,,G,R,,M,1955.0,10172016,M,,*GA,9.387351603E10,XAKCM,B1
3439208.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TN,20563.0,48.0,2.0,1.0,20160418,MEX,,G,R,,M,1968.0,10172016,M,,*GA,9.387348953E10,XAKCM,B2
3439209.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TN,20563.0,37.0,1.0,1.0,20160418,MEX,,G,R,,M,1979.0,10172016,M,,*GA,9.387338043E10,XAKCM,B1
3439210.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TN,20563.0,36.0,1.0,1.0,20160418,MEX,,G,R,,M,1980.0,10172016,M,,*GA,9.387323563E10,XAKCM,B1
3439211.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TN,20563.0,55.0,1.0,1.0,20160418,MEX,,H,R,,M,1961.0,05162016,M,,*GA,7.963411793E10,XAKCM,B1
3439212.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TN,20563.0,40.0,1.0,1.0,20160418,MEX,,H,R,,M,1976.0,09292016,M,,*GA,9.241301213E10,XAKCM,B1
3439213.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TN,20563.0,37.0,1.0,1.0,20160418,MEX,,H,R,,M,1979.0,09112016,M,,*GA,9.037748883E10,XAKCM,B1
3447764.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TN,20563.0,62.0,1.0,1.0,20160418,MTR,,G,R,,M,1954.0,10172016,M,,*GA,9.387344733E10,XAKCM,B1
3447765.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TN,20563.0,44.0,1.0,1.0,20160418,MTR,,G,R,,M,1972.0,10172016,M,,*GA,9.387331713E10,XAKCM,B1
