cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4960138.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20571.0,44.0,1.0,1.0,20160426,,,H,R,,M,1972.0,09172016,M,,*GA,6.15707785E8,XAAVX,B1
5162822.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,37.0,2.0,1.0,20160427,NGL,,T,R,,M,1979.0,10262016,M,,*GA,8.93600785E8,XBNHA,B2
4962284.0,2016.0,4.0,582.0,582.0,20570.0,1.0,MI,20573.0,42.0,1.0,1.0,20160426,CDJ,,U,R,,M,1974.0,10072016,M,,85J,9.305588983E10,VTM10,B1
4966731.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20571.0,57.0,2.0,1.0,20160426,GDL,,H,R,,M,1959.0,10062016,M,,*GA,9.297088813E10,N500S,B2
4966732.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20571.0,50.0,2.0,1.0,20160426,GDL,,H,R,,M,1966.0,10022016,M,,*GA,9.268613303E10,N500S,B2
4966733.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20571.0,41.0,2.0,1.0,20160426,GDL,,H,R,,M,1975.0,10022016,M,,*GA,9.268657763E10,N500S,B2
4970949.0,2016.0,4.0,582.0,582.0,20570.0,1.0,MI,20573.0,29.0,1.0,1.0,20160426,MEX,,U,R,,M,1987.0,05152016,M,,85J,1.11312885E8,VTM10,B1
4970950.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20571.0,35.0,1.0,1.0,20160426,MEX,,G,R,,M,1981.0,10252016,F,,*GA,9.459355693E10,XAAVX,B1
4970951.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20571.0,45.0,1.0,1.0,20160426,MEX,,H,R,,M,1971.0,10112016,M,,*GA,9.334085023E10,XAAVX,B1
4970952.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20571.0,32.0,2.0,1.0,20160426,MEX,,H,R,,M,1984.0,06072016,F,,*GA,8.159053013E10,XAAVX,B2
4974746.0,2016.0,4.0,582.0,582.0,20570.0,1.0,OH,20571.0,33.0,1.0,1.0,20160426,MTM,,H,R,,M,1983.0,08012016,M,,85J,4.50167885E8,0693C,B1
4978733.0,2016.0,4.0,582.0,582.0,20570.0,1.0,KY,20573.0,30.0,1.0,1.0,20160426,MTR,,U,R,,M,1986.0,10072016,M,,85J,9.305577423E10,VTM10,B1
4978734.0,2016.0,4.0,582.0,582.0,20570.0,1.0,OH,20571.0,31.0,1.0,1.0,20160426,MTR,,H,R,,M,1985.0,09262016,M,,85J,9.206464213E10,0693C,B1
4980038.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20571.0,48.0,1.0,1.0,20160426,NGL,,G,R,,M,1968.0,10252016,M,,*GA,9.459339463E10,XAAVX,B1
4986559.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20571.0,38.0,1.0,1.0,20160426,TJN,,H,R,,M,1978.0,09182016,M,,*GA,9.115160463E10,XAAVX,B1
5135928.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,48.0,2.0,1.0,20160427,,,T,R,,M,1968.0,10262016,M,,*GA,8.93605285E8,XBNHA,B2
5135929.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,37.0,2.0,1.0,20160427,,,T,R,,M,1979.0,10262016,M,,*GA,8.93569585E8,XBNHA,B2
5135930.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20577.0,25.0,2.0,1.0,20160427,,,T,R,,M,1991.0,10262016,M,,*GA,8.92014985E8,N145V,B2
5151149.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TN,20574.0,28.0,1.0,1.0,20160427,MEX,,U,R,,M,1988.0,08252016,M,,85J,8.915767123E10,VTM49,B1
5151150.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20583.0,52.0,2.0,1.0,20160427,MEX,,T,I,,M,1964.0,10262016,M,,*GA,8.92019485E8,N145V,B2
