cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2733616.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20567.0,33.0,2.0,1.0,20160415,BEJ,,G,O,,M,1983.0,10142016,F,,CA,9.365086883E10,00983,B2
2733617.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20567.0,33.0,2.0,1.0,20160415,BEJ,,G,O,,M,1983.0,10142016,F,,CA,9.365096043E10,00983,B2
2733618.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20567.0,32.0,2.0,1.0,20160415,BEJ,,G,O,,M,1984.0,10142016,M,,MU,9.365678953E10,00577,B2
2741140.0,2016.0,4.0,251.0,251.0,20559.0,1.0,FL,20589.0,56.0,2.0,1.0,20160415,TLV,,G,O,,M,1960.0,10142016,F,,IB,9.362301773E10,06123,B2
2741148.0,2016.0,4.0,251.0,251.0,20559.0,1.0,NV,20564.0,43.0,1.0,1.0,20160415,TLV,,G,O,,M,1973.0,10142016,M,,LX,9.361098913E10,00066,B1
2741533.0,2016.0,4.0,251.0,251.0,20559.0,1.0,NY,20562.0,40.0,2.0,1.0,20160415,TLV,,G,O,,M,1976.0,10142016,F,,RS,9.359020743E10,07652,B2
2741597.0,2016.0,4.0,253.0,251.0,20559.0,1.0,NY,20565.0,26.0,2.0,1.0,20160415,JRS,,G,O,,M,1990.0,10142016,F,,TK,9.359057133E10,00003,B2
2741598.0,2016.0,4.0,253.0,253.0,20559.0,1.0,GA,,62.0,2.0,1.0,20160415,,,O,,,,1954.0,10142016,,,AF,9.360885603E10,00682,B2
2741599.0,2016.0,4.0,253.0,253.0,20559.0,1.0,GA,,52.0,2.0,1.0,20160415,,,O,,,,1964.0,10142016,,,AF,9.360885513E10,00682,B2
2741603.0,2016.0,4.0,253.0,253.0,20559.0,1.0,TX,20614.0,36.0,2.0,1.0,20160415,,,O,O,,M,1980.0,10142016,,,AF,9.360901293E10,00682,B2
2741605.0,2016.0,4.0,253.0,253.0,20559.0,1.0,VA,20580.0,55.0,2.0,1.0,20160415,,,T,O,,M,1961.0,10142016,F,,TK,8.06037085E8,7,B2
2741606.0,2016.0,4.0,253.0,253.0,20558.0,1.0,MA,20603.0,50.0,2.0,1.0,20160415,,,G,N,,M,1966.0,10132016,M,,BA,9.355879793E10,00177,B2
2741607.0,2016.0,4.0,253.0,253.0,20559.0,1.0,IA,20635.0,30.0,3.0,1.0,20160415,,,U,N,,M,1986.0,D/S,M,,SV,8.03730785E8,23,F1
2741610.0,2016.0,4.0,253.0,253.0,20559.0,1.0,CA,20573.0,52.0,2.0,1.0,20160415,,,O,N,,M,1964.0,10142016,,,EK,9.362910993E10,00215,B2
2741611.0,2016.0,4.0,253.0,253.0,20559.0,1.0,CA,20655.0,55.0,2.0,1.0,20160415,,,T,N,,M,1961.0,10142016,M,,EK,8.04535585E8,215,B2
2741613.0,2016.0,4.0,253.0,253.0,20559.0,1.0,FL,20565.0,17.0,2.0,1.0,20160415,,,O,O,,M,1999.0,10142016,,,EK,9.359661773E10,00219,B2
2741614.0,2016.0,4.0,253.0,253.0,20559.0,1.0,CT,20713.0,24.0,2.0,1.0,20160415,,,T,O,,M,1992.0,10142016,M,,RJ,8.05170885E8,263,B2
2741615.0,2016.0,4.0,253.0,253.0,20559.0,1.0,DC,20589.0,53.0,2.0,1.0,20160415,,,T,N,,M,1963.0,10142016,F,,RJ,8.05674085E8,263,B2
2741622.0,2016.0,4.0,253.0,253.0,20559.0,1.0,FL,20705.0,47.0,2.0,1.0,20160415,,,T,O,,M,1969.0,10142016,M,,LH,8.05771185E8,482,B2
2741623.0,2016.0,4.0,253.0,253.0,20559.0,1.0,MI,,59.0,2.0,1.0,20160415,ABD,,G,,,,1957.0,10142016,F,,DL,9.358853723E10,00133,B2
2741625.0,2016.0,4.0,253.0,253.0,20559.0,1.0,US,20571.0,52.0,2.0,1.0,20160415,ABD,,G,O,,M,1964.0,10152016,F,,EY,9.362552013E10,00103,B2
2741626.0,2016.0,4.0,253.0,253.0,20559.0,1.0,,20595.0,58.0,2.0,1.0,20160415,AMM,,G,O,,M,1958.0,10142016,F,,DL,9.359451763E10,00083,B2
2741627.0,2016.0,4.0,253.0,253.0,20559.0,1.0,,20595.0,34.0,2.0,1.0,20160415,AMM,,G,O,,M,1982.0,10142016,F,,DL,9.359457083E10,00083,B2
2752189.0,2016.0,4.0,368.0,368.0,20559.0,1.0,NY,20568.0,33.0,1.0,1.0,20160415,,,T,O,,M,1983.0,10142016,M,,MS,8.04028685E8,985,B1
2752221.0,2016.0,4.0,368.0,368.0,20559.0,1.0,CO,20572.0,48.0,1.0,1.0,20160415,CRO,,G,O,,M,1968.0,10142016,M,,LH,9.363563563E10,00446,B1
2754193.0,2016.0,4.0,438.0,438.0,20559.0,1.0,HI,20574.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,F,,QF,5.6218105233E10,00003,WT
2754196.0,2016.0,4.0,438.0,438.0,20559.0,1.0,HI,20574.0,44.0,2.0,1.0,20160415,,,G,O,,M,1972.0,07132016,M,,HA,5.6212957233E10,00452,WT
2867006.0,2016.0,4.0,691.0,691.0,20559.0,1.0,FL,20564.0,45.0,2.0,1.0,20160415,BGT,,G,O,,M,1971.0,10142016,M,,AV,9.360293623E10,00006,B2
2898301.0,2016.0,4.0,130.0,130.0,20560.0,1.0,NY,20566.0,71.0,2.0,1.0,20160416,,,G,O,,M,1945.0,07142016,M,,SK,5.6256330233E10,00903,WT
2903133.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TN,20574.0,52.0,2.0,1.0,20160416,,,G,O,,M,1964.0,07142016,M,,VS,5.6246282733E10,00107,WT
2937387.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NY,20572.0,50.0,2.0,1.0,20160416,GUZ,,G,O,,M,1966.0,10152016,M,,HU,9.371138803E10,00495,B2
2937388.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NY,20574.0,30.0,2.0,1.0,20160416,GUZ,,G,O,,M,1986.0,10152016,F,,DL,9.368914233E10,00128,B2
2937389.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NY,20579.0,50.0,2.0,1.0,20160416,GUZ,,G,O,,M,1966.0,10152016,M,,DL,9.368895713E10,00128,B2
2937392.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NY,20590.0,6.0,2.0,1.0,20160416,GUZ,,G,O,,M,2010.0,10152016,F,,HU,9.371215163E10,00495,B2
2937393.0,2016.0,4.0,245.0,245.0,20560.0,1.0,NY,20643.0,21.0,3.0,1.0,20160416,GUZ,,G,O,,M,1995.0,D/S,M,,DL,9.368768493E10,00128,F1
2937396.0,2016.0,4.0,245.0,245.0,20560.0,1.0,PA,20570.0,43.0,2.0,1.0,20160416,GUZ,,G,O,,M,1973.0,10152016,F,,DL,9.369838883E10,00016,B2
2937397.0,2016.0,4.0,245.0,245.0,20560.0,1.0,PA,20570.0,18.0,2.0,1.0,20160416,GUZ,,G,O,,M,1998.0,10152016,M,,DL,9.369828893E10,00016,B2
2937403.0,2016.0,4.0,245.0,245.0,20560.0,1.0,WA,,59.0,2.0,1.0,20160416,GUZ,,G,,,,1957.0,10152016,M,,DL,9.368972623E10,00128,B2
2937404.0,2016.0,4.0,245.0,245.0,20560.0,1.0,WA,,57.0,2.0,1.0,20160416,GUZ,,G,,,,1959.0,10152016,F,,DL,9.368960073E10,00128,B2
2937405.0,2016.0,4.0,245.0,245.0,20560.0,1.0,WA,,57.0,2.0,1.0,20160416,GUZ,,G,,,,1959.0,10152016,F,,HU,9.371173453E10,00495,B2
2937409.0,2016.0,4.0,245.0,245.0,20560.0,1.0,WA,20602.0,69.0,2.0,1.0,20160416,GUZ,,G,K,,M,1947.0,10152016,F,,HU,9.371274003E10,00495,B2
2937410.0,2016.0,4.0,245.0,245.0,20560.0,1.0,WA,20685.0,70.0,2.0,1.0,20160416,GUZ,,G,K,,M,1946.0,10152016,M,,HU,9.371200213E10,00495,B2
2937412.0,2016.0,4.0,245.0,245.0,20560.0,1.0,WA,20606.0,76.0,2.0,1.0,20160416,GUZ,,G,N,,M,1940.0,10152016,M,,OZ,9.373115873E10,00272,B2
2937413.0,2016.0,4.0,245.0,245.0,20560.0,1.0,WA,20561.0,37.0,2.0,1.0,20160416,GUZ,,G,O,,M,1979.0,10152016,M,,DL,9.369765453E10,00016,B2
2939235.0,2016.0,4.0,245.0,245.0,20560.0,1.0,CA,20573.0,26.0,2.0,1.0,20160416,SHG,,G,O,,M,1990.0,10152016,M,,MU,9.370635463E10,00589,B2
2950472.0,2016.0,4.0,343.0,135.0,20560.0,1.0,VA,20569.0,45.0,2.0,1.0,20160416,ABU,,G,O,,M,1971.0,10152016,F,,SK,9.372254483E10,00925,B2
2950473.0,2016.0,4.0,343.0,135.0,20560.0,1.0,MD,20565.0,33.0,1.0,1.0,20160416,LND,,G,O,,M,1983.0,10152016,F,,BA,9.374368213E10,00229,B1
2950477.0,2016.0,4.0,343.0,135.0,20560.0,1.0,NY,20573.0,2.0,2.0,1.0,20160416,LND,,G,O,,M,2014.0,10152016,M,,DL,9.372237983E10,00221,B2
2950478.0,2016.0,4.0,343.0,218.0,20560.0,1.0,NY,20566.0,35.0,2.0,1.0,20160416,NCS,,G,O,,M,1981.0,10152016,M,,AY,9.372569263E10,00005,B2
2950480.0,2016.0,4.0,343.0,343.0,20560.0,1.0,AZ,20588.0,32.0,2.0,1.0,20160416,,,O,O,,M,1984.0,10152016,,,LH,9.371147413E10,00444,B2
2950481.0,2016.0,4.0,343.0,343.0,20560.0,1.0,FL,20573.0,49.0,1.0,1.0,20160416,,,O,O,,M,1967.0,10152016,,,DL,9.369716223E10,00083,B1
3065340.0,2016.0,4.0,687.0,687.0,20560.0,1.0,FL,20570.0,73.0,2.0,1.0,20160416,BNS,,G,O,,M,1943.0,10152016,F,,4O,9.371320023E10,04968,B2
3065341.0,2016.0,4.0,687.0,687.0,20560.0,1.0,FL,20570.0,69.0,2.0,1.0,20160416,BNS,,G,O,,M,1947.0,10152016,M,,4O,9.371303993E10,04968,B2
3109819.0,2016.0,4.0,129.0,129.0,20561.0,1.0,FL,20577.0,78.0,2.0,1.0,20160417,,,G,O,,M,1938.0,07152016,M,,S3,5.6300966433E10,01515,WT
3119847.0,2016.0,4.0,135.0,135.0,20561.0,1.0,NY,20562.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,F,,VS,5.6303290133E10,00003,WT
