cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5349917.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MO,20573.0,62.0,1.0,1.0,20160428,CDJ,,G,R,,M,1954.0,10272016,M,,*GA,9.481197923E10,XAZTK,B1
5362885.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MO,20573.0,48.0,2.0,1.0,20160428,MEX,,G,R,,M,1968.0,10272016,M,,*GA,9.481206543E10,XAZTK,B2
5362886.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MO,20573.0,41.0,2.0,1.0,20160428,MEX,,G,R,,M,1975.0,10272016,M,,*GA,9.481215703E10,XAZTK,B2
5362887.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MO,20573.0,28.0,1.0,1.0,20160428,MEX,,G,R,,M,1988.0,10272016,M,,*GA,9.481235413E10,XAZTK,B1
5362888.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MO,20573.0,61.0,1.0,1.0,20160428,MEX,,H,R,,M,1955.0,10132016,M,,*GA,9.354977323E10,XAZTK,B1
5441291.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,,55.0,2.0,1.0,20160429,,,G,,,,1961.0,07272016,M,,IB,5.9462531433E10,06251,WT
5441293.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,,50.0,2.0,1.0,20160429,,,G,,,,1966.0,07272016,F,,IB,5.9463807433E10,06251,WT
5441295.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,,41.0,2.0,1.0,20160429,,,G,,,,1975.0,07272016,M,,UX,5.9498443733E10,00091,WT
5441296.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,,41.0,2.0,1.0,20160429,,,G,,,,1975.0,07272016,M,,UX,5.9499177033E10,00091,WT
5441297.0,2016.0,4.0,129.0,129.0,20573.0,1.0,NY,,40.0,2.0,1.0,20160429,,,G,,,,1976.0,07272016,F,,IB,5.9489823333E10,06253,WT
5453831.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NV,20583.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07272016,F,,BA,5.9502787833E10,00275,WT
5588517.0,2016.0,4.0,582.0,582.0,20573.0,1.0,TX,20579.0,41.0,2.0,1.0,20160429,MEX,,G,O,,M,1975.0,10282016,F,,4O,9.492116433E10,03972,B2
5647223.0,2016.0,4.0,689.0,689.0,20573.0,1.0,NY,20582.0,78.0,2.0,1.0,20160429,SPL,,G,O,,M,1938.0,10282016,M,,UA,9.482638923E10,00148,B2
5647228.0,2016.0,4.0,689.0,689.0,20573.0,1.0,NY,20584.0,62.0,2.0,1.0,20160429,SPL,,G,O,,M,1954.0,10282016,M,,UA,9.482729953E10,00148,B2
5647484.0,2016.0,4.0,689.0,689.0,20573.0,1.0,MA,20583.0,65.0,2.0,1.0,20160429,SPL,,G,O,,M,1951.0,10282016,M,,JJ,9.483983863E10,08080,B2
5647571.0,2016.0,4.0,689.0,689.0,20573.0,1.0,NY,20575.0,26.0,2.0,1.0,20160429,SPL,,G,O,,M,1990.0,10282016,F,,AM,9.488838433E10,00402,B2
5647575.0,2016.0,4.0,689.0,689.0,20573.0,1.0,NY,20575.0,1.0,2.0,1.0,20160429,SPL,,G,O,,M,2015.0,10282016,F,,AA,9.482835913E10,00950,B2
5647578.0,2016.0,4.0,689.0,689.0,20573.0,1.0,NY,20576.0,63.0,2.0,1.0,20160429,SPL,,G,O,,M,1953.0,10282016,M,,DL,9.482707953E10,00472,B2
5649525.0,2016.0,4.0,690.0,690.0,20573.0,1.0,FL,20586.0,7.0,2.0,1.0,20160429,,,G,O,,M,2009.0,07272016,F,,JJ,5.9492624733E10,08086,WT
5649600.0,2016.0,4.0,690.0,690.0,20573.0,1.0,FL,20577.0,35.0,2.0,1.0,20160429,,,G,O,,M,1981.0,07272016,M,,AA,5.9436242333E10,00912,WT
5656875.0,2016.0,4.0,696.0,696.0,20573.0,1.0,FL,20581.0,31.0,2.0,1.0,20160429,CRS,LLJ,G,I,,M,1985.0,10282016,M,,9V,9.491702653E10,01222,B2
