cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
41991.0,2016.0,4.0,135.0,135.0,20545.0,1.0,MO,20546.0,37.0,2.0,1.0,20160401,,,H,O,,M,1979.0,06172016,F,,F9,5.4688293033E10,00087,WT
253818.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20551.0,9.0,2.0,1.0,20160402,,,G,O,,M,2007.0,06302016,F,,AA,5.5479255433E10,00131,WT
218373.0,2016.0,4.0,746.0,158.0,20545.0,1.0,CT,20592.0,70.0,1.0,1.0,20160401,,,O,O,,M,1946.0,09302016,,,SU,9.249353773E10,00102,B1
254179.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,64.0,2.0,1.0,20160402,,,G,O,,M,1952.0,06302016,F,,DL,5.5479589033E10,00001,WT
218816.0,2016.0,4.0,746.0,158.0,20545.0,1.0,CA,,7.0,2.0,1.0,20160401,MOS,,G,,,,2009.0,09302016,M,,SU,9.249221123E10,00106,B2
254229.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,53.0,2.0,1.0,20160402,,,G,O,,M,1963.0,06302016,F,,BA,5.5475570433E10,00117,WT
218848.0,2016.0,4.0,746.0,158.0,20545.0,1.0,CA,20560.0,45.0,2.0,1.0,20160401,MOS,,G,O,,M,1971.0,09302016,M,,SU,9.249132023E10,00106,B2
254232.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,53.0,2.0,1.0,20160402,,,G,O,,M,1963.0,06302016,F,,VS,5.5525383033E10,00025,WT
254233.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,53.0,2.0,1.0,20160402,,,G,O,,M,1963.0,06302016,M,,AA,5.5483357533E10,00279,WT
254234.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,53.0,2.0,1.0,20160402,,,G,O,,M,1963.0,06302016,M,,BA,5.5482972533E10,00175,WT
254236.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,53.0,2.0,1.0,20160402,,,G,O,,M,1963.0,06302016,M,,SV,5.5477331333E10,00021,WT
254238.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,F,,DL,5.5520988533E10,00003,WT
254240.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,AA,5.5480557033E10,00279,WT
254241.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,AA,5.5480883433E10,00279,WT
254242.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,BA,5.5523648733E10,00179,WT
254243.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,DL,5.5504235533E10,00002,WT
254244.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20553.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,VS,5.5525145633E10,00025,WT
257084.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20559.0,49.0,2.0,1.0,20160402,,,G,O,,M,1967.0,06302016,M,,VS,5.5508445833E10,00073,WT
423364.0,2016.0,4.0,689.0,689.0,20546.0,1.0,FL,20554.0,4.0,2.0,1.0,20160402,SPL,,G,O,,M,2012.0,10012016,F,,AA,9.258589283E10,00234,B2
423727.0,2016.0,4.0,689.0,689.0,20546.0,1.0,IL,20553.0,63.0,2.0,1.0,20160402,SPL,,G,O,,M,1953.0,10012016,M,,AA,9.258544723E10,00234,B2
423883.0,2016.0,4.0,689.0,689.0,20546.0,1.0,IL,20549.0,50.0,1.0,1.0,20160402,SPL,,G,O,,M,1966.0,10012016,M,,UA,9.254030053E10,00844,B1
430132.0,2016.0,4.0,696.0,696.0,20546.0,1.0,FL,20574.0,65.0,2.0,1.0,20160402,CRS,,G,O,,M,1951.0,10012016,F,,UA,9.257241313E10,01045,B2
430141.0,2016.0,4.0,696.0,696.0,20546.0,1.0,NJ,20563.0,28.0,2.0,1.0,20160402,CRS,,G,Q,,M,1988.0,10012016,M,,UA,9.257306303E10,01045,B2
430145.0,2016.0,4.0,696.0,696.0,20546.0,1.0,NV,20572.0,66.0,2.0,1.0,20160402,CRS,,G,O,,M,1950.0,10012016,F,,UA,9.257269913E10,01045,B2
430146.0,2016.0,4.0,696.0,696.0,20546.0,1.0,NY,20563.0,35.0,1.0,1.0,20160402,CRS,,G,Q,,M,1981.0,10012016,M,,UA,9.257407793E10,01045,B1
430147.0,2016.0,4.0,696.0,696.0,20546.0,1.0,TX,,26.0,2.0,1.0,20160402,CRS,,G,,,,1990.0,10012016,M,,UA,9.257203003E10,01045,B2
430148.0,2016.0,4.0,696.0,696.0,20546.0,1.0,TX,,25.0,1.0,1.0,20160402,CRS,,G,,,,1991.0,04012018,M,,UA,9.257178433E10,01045,E2
443901.0,2016.0,4.0,111.0,111.0,20547.0,1.0,MO,20589.0,19.0,3.0,1.0,20160403,PRS,,T,O,,M,1997.0,D/S,M,,F9,6.74846485E8,87,F1
