cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5758177.0,2016.0,4.0,263.0,263.0,20574.0,1.0,CA,20581.0,44.0,2.0,1.0,20160430,,,O,O,,M,1972.0,10292016,,,BR,9.501492293E10,00002,B2
6006338.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,61.0,2.0,1.0,20160617,,,A,D,,M,1955.0,05272016,F,3684,7C,4.9270623533E10,03102,GMT
5831472.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20577.0,51.0,2.0,1.0,20160430,MEM,,G,O,,M,1965.0,10292016,M,,UA,9.496170583E10,00428,B2
6006355.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,55.0,2.0,1.0,20160617,,,A,D,,M,1961.0,05272016,F,3934,KE,4.1960634028E10,00113,GMT
5831473.0,2016.0,4.0,582.0,582.0,20574.0,1.0,TX,20592.0,59.0,2.0,1.0,20160430,MEM,,G,O,,M,1957.0,10292016,F,,AM,9.500788293E10,00470,B2
6027955.0,2016.0,4.0,245.0,245.0,20570.0,1.0,GU,20574.0,28.0,2.0,1.0,20160701,,,P,D,,M,1988.0,05072016,F,3893,OZ,4.6591973133E10,00625,CP
5835104.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,17.0,2.0,1.0,20160430,MEX,,G,O,,M,1999.0,10292016,M,,AM,9.497516513E10,00434,B2
6027974.0,2016.0,4.0,245.0,245.0,20571.0,1.0,,,47.0,2.0,1.0,20160701,,,P,,,,1969.0,05082016,F,3893,MU,4.4144555833E10,00763,CP
5835176.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,13.0,2.0,1.0,20160430,MEX,,G,O,,M,2003.0,10292016,M,,AM,9.500005633E10,00436,B2
6028486.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,,20.0,2.0,1.0,20160701,,,A,,,,1996.0,05312016,M,3688,UA,4.7839893033E10,00874,GMT
5835191.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,13.0,2.0,1.0,20160430,MEX,,G,O,,M,2003.0,10292016,M,,AM,9.500772893E10,00442,B2
6028502.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20562.0,54.0,2.0,1.0,20160701,,,A,D,,M,1962.0,05312016,F,,UA,4.2894764027E10,00172,GMT
5835725.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,27.0,2.0,1.0,20160430,MEX,,G,O,,M,1989.0,10292016,M,,AM,9.492348263E10,00428,B2
6028503.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20562.0,54.0,2.0,1.0,20160701,,,A,D,,M,1962.0,05312016,M,3663,UA,4.1494720828E10,00178,GMT
5835732.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,18.0,2.0,1.0,20160430,MEX,,G,O,,M,1998.0,10292016,F,,AA,9.495771733E10,01498,B2
6028504.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20562.0,44.0,2.0,1.0,20160701,,,A,D,,M,1972.0,05312016,M,3693,UA,4.1494721728E10,00178,GMT
5835810.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20590.0,56.0,2.0,1.0,20160430,MEX,,G,O,,M,1960.0,10292016,F,,4O,9.496669063E10,02960,B2
6028505.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20562.0,42.0,2.0,1.0,20160701,,,A,D,,M,1974.0,05312016,M,3691,UA,4.1494710728E10,00178,GMT
5835813.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20602.0,37.0,2.0,1.0,20160430,MEX,,G,O,,M,1979.0,10292016,M,,4O,9.496979173E10,02960,B2
6028506.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20562.0,42.0,2.0,1.0,20160701,,,A,D,,M,1974.0,05312016,M,3691,UA,4.1494718028E10,00178,GMT
5835814.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20603.0,64.0,2.0,1.0,20160430,MEX,,G,O,,M,1952.0,10292016,M,,AA,9.495695473E10,01498,B2
6028507.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20562.0,39.0,2.0,1.0,20160701,,,A,D,,M,1977.0,05312016,M,3688,UA,4.7839826033E10,00874,GMT
5835815.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20609.0,81.0,2.0,1.0,20160430,MEX,,G,O,,M,1935.0,10292016,M,,4O,9.496694633E10,02960,B2
6028510.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20562.0,30.0,2.0,1.0,20160701,,,A,D,,M,1986.0,06012016,M,3661,UA,4.7839845333E10,00874,GMT
5835820.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20624.0,74.0,2.0,1.0,20160430,MEX,,G,O,,M,1942.0,10292016,M,,AM,9.502659483E10,00428,B2
6028516.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,73.0,2.0,1.0,20160701,,,A,D,,M,1943.0,06012016,F,3661,UA,4.7367661033E10,00178,GMT
5835825.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20694.0,80.0,2.0,1.0,20160430,MEX,,G,O,,M,1936.0,10292016,M,,AA,9.500284943E10,00264,B2
6028517.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,71.0,2.0,1.0,20160701,,,A,D,,M,1945.0,06012016,M,3665,UA,4.7367654833E10,00178,GMT
5835826.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20694.0,74.0,2.0,1.0,20160430,MEX,,G,O,,M,1942.0,10292016,F,,AA,9.500303283E10,00264,B2
6028518.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,69.0,2.0,1.0,20160701,,,A,D,,M,1947.0,06012016,M,3661,UA,4.2894765027E10,00172,GMT
5835827.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20700.0,71.0,2.0,1.0,20160430,MEX,,G,O,,M,1945.0,10292016,M,,4O,9.496705093E10,02960,B2
6028519.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,67.0,2.0,1.0,20160701,,,A,D,,M,1949.0,05312016,F,3691,UA,4.5883973827E10,00172,GMT
5835831.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20575.0,61.0,2.0,1.0,20160430,MEX,,G,Q,,M,1955.0,10292016,M,,AA,9.495695383E10,01498,B2
6028520.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,67.0,2.0,1.0,20160701,,,A,D,,M,1949.0,05312016,F,3934,UA,4.7367655733E10,00178,GMT
5835832.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20578.0,52.0,2.0,1.0,20160430,MEX,,G,Q,,M,1964.0,10292016,M,,BA,9.501987923E10,00209,B2
6028521.0,2016.0,4.0,252.0,209.0,20561.0,1.0,GU,20563.0,67.0,2.0,1.0,20160701,,,A,D,,M,1949.0,06012016,F,3661,UA,4.7367652033E10,00178,GMT
