cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
999689.0,2016.0,4.0,129.0,129.0,20550.0,1.0,MO,20557.0,32.0,2.0,1.0,20160406,,,G,O,,M,1984.0,07042016,M,,F9,5.5710161033E10,00087,WT
1179558.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,31.0,2.0,1.0,20160407,,,G,O,,M,1985.0,07052016,F,,UA,5.5756877033E10,00028,WT
1026333.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,38.0,2.0,1.0,20160406,,,G,O,,M,1978.0,07042016,M,,CI,5.5706154233E10,00018,WT
1179561.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20555.0,30.0,2.0,1.0,20160407,,,G,O,,M,1986.0,07052016,M,,UA,5.5750292733E10,00922,WT
1026374.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,28.0,2.0,1.0,20160406,,,G,O,,M,1988.0,07042016,F,,NH,5.5726674833E10,00186,WT
1188793.0,2016.0,4.0,135.0,135.0,20551.0,1.0,AZ,20559.0,75.0,2.0,1.0,20160407,,,G,O,,M,1941.0,07052016,F,,BA,5.5789263933E10,00289,WT
1026961.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,46.0,2.0,1.0,20160406,,,O,O,,M,1970.0,07042016,,,JL,5.5725747033E10,00080,WT
1205086.0,2016.0,4.0,209.0,209.0,20551.0,1.0,TX,20558.0,38.0,2.0,1.0,20160407,,,O,Q,,M,1978.0,07052016,,,NH,5.5790867033E10,00106,WT
1026970.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,39.0,2.0,1.0,20160406,,,O,O,,M,1977.0,07042016,,,HA,5.5728056133E10,00458,WT
1205168.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20558.0,66.0,2.0,1.0,20160407,,,G,O,,M,1950.0,07052016,M,,NH,5.5771226633E10,00114,WT
1026975.0,2016.0,4.0,209.0,209.0,20550.0,1.0,HI,20556.0,35.0,2.0,1.0,20160406,,,O,O,,M,1981.0,07042016,,,NH,5.5726577633E10,00186,WT
1205185.0,2016.0,4.0,209.0,209.0,20551.0,1.0,FL,20557.0,54.0,2.0,1.0,20160407,,,O,O,,M,1962.0,07052016,,,JL,5.5744448033E10,00010,WT
1037283.0,2016.0,4.0,245.0,245.0,20550.0,1.0,MT,20593.0,23.0,3.0,1.0,20160406,GUZ,,G,O,,M,1993.0,D/S,F,,UA,9.287023093E10,00008,F1
1205197.0,2016.0,4.0,209.0,209.0,20551.0,1.0,GA,20556.0,44.0,2.0,1.0,20160407,,,O,O,,M,1972.0,07052016,,,NH,5.5772806033E10,00114,WT
1037284.0,2016.0,4.0,245.0,245.0,20550.0,1.0,NV,20554.0,45.0,1.0,1.0,20160406,GUZ,,G,O,,M,1971.0,10052016,F,,UA,9.287184883E10,00862,B1
1205244.0,2016.0,4.0,209.0,209.0,20551.0,1.0,MA,20559.0,56.0,1.0,1.0,20160407,,,O,O,,M,1960.0,07052016,,,NH,5.5743829233E10,00012,WB
1037288.0,2016.0,4.0,245.0,245.0,20550.0,1.0,NY,20559.0,41.0,2.0,1.0,20160406,GUZ,,G,O,,M,1975.0,10042016,M,,CX,9.284788523E10,00872,B2
1205245.0,2016.0,4.0,209.0,209.0,20551.0,1.0,MA,20562.0,43.0,1.0,1.0,20160407,,,O,O,,M,1973.0,07052016,,,NH,5.5743832033E10,00012,WB
1103180.0,2016.0,4.0,582.0,582.0,20550.0,1.0,NY,20556.0,33.0,2.0,1.0,20160406,HER,,G,O,,M,1983.0,10052016,F,,DL,9.287304313E10,00364,B2
1205285.0,2016.0,4.0,209.0,209.0,20551.0,1.0,TN,20565.0,57.0,1.0,1.0,20160407,,,G,N,,M,1959.0,07052016,M,,NH,5.5743828333E10,00012,WB
1105126.0,2016.0,4.0,582.0,582.0,20550.0,1.0,MO,,26.0,2.0,1.0,20160406,MER,,G,,,,1990.0,10052016,M,,F9,9.288659153E10,00087,B2
1205286.0,2016.0,4.0,209.0,209.0,20551.0,1.0,TN,20554.0,76.0,1.0,1.0,20160407,,,G,O,,M,1940.0,07052016,M,,NH,5.5771227533E10,00114,WB
1117198.0,2016.0,4.0,582.0,582.0,20550.0,1.0,MO,20554.0,46.0,2.0,1.0,20160406,MTR,,G,O,,M,1970.0,10052016,M,,F9,9.288590773E10,00087,B2
1205287.0,2016.0,4.0,209.0,209.0,20551.0,1.0,TN,20633.0,43.0,1.0,1.0,20160407,,,T,O,,M,1973.0,07052016,F,,NH,7.08237985E8,114,WB
1205848.0,2016.0,4.0,209.0,209.0,20551.0,1.0,TX,20591.0,48.0,1.0,1.0,20160407,KBO,,G,O,,M,1968.0,04062018,M,,AA,9.297557503E10,00060,E2
1205869.0,2016.0,4.0,209.0,209.0,20551.0,1.0,NY,,23.0,3.0,1.0,20160407,KBO,STU,G,,,,1993.0,D/S,F,,DL,9.297305333E10,00172,F1
1205872.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20557.0,72.0,1.0,1.0,20160407,KBO,,G,O,,M,1944.0,01162018,M,,NH,9.296310483E10,00006,E1
1205875.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20617.0,47.0,1.0,1.0,20160407,KBO,,G,O,,M,1969.0,10062016,M,,JL,9.296674303E10,00060,B1
1205876.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20620.0,45.0,1.0,1.0,20160407,KBO,,G,O,,M,1971.0,04062018,F,,NH,9.295995793E10,00006,E2
1205881.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20700.0,19.0,3.0,1.0,20160407,KBO,,G,O,,M,1997.0,D/S,M,,CX,9.298000623E10,00882,F1
1205888.0,2016.0,4.0,209.0,209.0,20551.0,1.0,TN,20556.0,38.0,1.0,1.0,20160407,KBO,,G,Q,,M,1978.0,10062016,M,,DL,9.296132373E10,00616,B1
1205890.0,2016.0,4.0,209.0,209.0,20551.0,1.0,IA,20631.0,47.0,1.0,1.0,20160407,KBO,,G,O,,M,1969.0,04062018,M,,JL,9.294160073E10,00010,E2
1205891.0,2016.0,4.0,209.0,209.0,20551.0,1.0,IL,20573.0,36.0,1.0,1.0,20160407,KBO,,G,O,,M,1980.0,04062018,M,,NH,9.297969283E10,00114,E2
1205893.0,2016.0,4.0,209.0,209.0,20551.0,1.0,IL,20579.0,59.0,1.0,1.0,20160407,KBO,,G,O,,M,1957.0,04062018,M,,LH,9.295880473E10,00430,E2
1205894.0,2016.0,4.0,209.0,209.0,20551.0,1.0,IL,20611.0,51.0,1.0,1.0,20160407,KBO,,G,O,,M,1965.0,04062018,M,,NH,9.297829203E10,00114,E2
1205895.0,2016.0,4.0,209.0,209.0,20551.0,1.0,IL,20617.0,33.0,1.0,1.0,20160407,KBO,,G,O,,M,1983.0,04062018,M,,NH,9.297982933E10,00114,E2
1205896.0,2016.0,4.0,209.0,209.0,20551.0,1.0,IL,20676.0,39.0,1.0,1.0,20160407,KBO,,G,O,,M,1977.0,04062018,M,,JL,9.294149253E10,00010,E2
1205898.0,2016.0,4.0,209.0,209.0,20551.0,1.0,KY,20586.0,60.0,1.0,1.0,20160407,KBO,,G,I,,M,1956.0,04062018,M,,NH,9.293848953E10,00012,E2
1205899.0,2016.0,4.0,209.0,209.0,20551.0,1.0,KY,20637.0,42.0,1.0,1.0,20160407,KBO,,G,K,,M,1974.0,04062018,F,,NH,9.293865723E10,00012,E2
1205900.0,2016.0,4.0,209.0,209.0,20551.0,1.0,KY,20637.0,10.0,1.0,1.0,20160407,KBO,,G,K,,M,2006.0,04062018,F,,NH,9.293867653E10,00012,E2
1205901.0,2016.0,4.0,209.0,209.0,20551.0,1.0,KY,20637.0,7.0,1.0,1.0,20160407,KBO,,G,K,,M,2009.0,04062018,M,,NH,9.293873423E10,00012,E2
1205902.0,2016.0,4.0,209.0,209.0,20551.0,1.0,MI,,38.0,1.0,1.0,20160407,KBO,,G,,,,1978.0,04062018,F,,NH,9.297270963E10,00114,E2
1205905.0,2016.0,4.0,209.0,209.0,20551.0,1.0,MI,,6.0,1.0,1.0,20160407,KBO,,G,,,,2010.0,04062018,F,,NH,9.297265733E10,00114,E2
1205906.0,2016.0,4.0,209.0,209.0,20551.0,1.0,MI,20687.0,40.0,1.0,1.0,20160407,KBO,,G,O,,M,1976.0,03052018,M,,NH,9.297257203E10,00114,E2
1205911.0,2016.0,4.0,209.0,209.0,20551.0,1.0,TN,20606.0,55.0,1.0,1.0,20160407,KBO,,G,O,,M,1961.0,04062018,M,,NH,9.293894053E10,00012,E2
1205929.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20554.0,44.0,1.0,1.0,20160407,KBO,,G,O,,M,1972.0,04142016,M,,JL,9.296466863E10,00066,I1
1205930.0,2016.0,4.0,209.0,209.0,20551.0,1.0,GA,20556.0,50.0,1.0,1.0,20160407,KBO,,G,Q,,M,1966.0,04062018,M,,DL,9.295084163E10,00166,E2
1205932.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,,41.0,1.0,1.0,20160407,KBO,,G,,,,1975.0,04062018,M,,NH,9.295723803E10,00008,E2
1205933.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,,35.0,1.0,1.0,20160407,KBO,,G,,,,1981.0,04062018,M,,UA,9.295620503E10,00034,E2
1205934.0,2016.0,4.0,209.0,209.0,20551.0,1.0,CA,20558.0,75.0,2.0,1.0,20160407,KBO,,G,O,,M,1941.0,10062016,M,,UA,9.295584573E10,00034,B2
1208089.0,2016.0,4.0,213.0,213.0,20551.0,1.0,MI,,63.0,2.0,1.0,20160407,HYD,,G,,,,1953.0,10062016,M,,LH,9.295672393E10,00442,B2
