cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4036581.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NY,20570.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,M,,SE,5.9100412333E10,00050,WT
4088787.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,20628.0,13.0,2.0,1.0,20160422,ABG,,G,O,,M,2003.0,10212016,F,,CX,9.424282003E10,00870,B2
4088788.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,20627.0,62.0,2.0,1.0,20160422,ABJ,AGR,G,O,,M,1954.0,10212016,F,,BA,9.426498223E10,00285,B2
4088789.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,,73.0,2.0,1.0,20160422,ABU,,G,,,,1943.0,10212016,M,,EK,9.426393093E10,00215,B2
4088790.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,20590.0,71.0,2.0,1.0,20160422,ABU,,G,O,,M,1945.0,10212016,F,,EK,9.426409953E10,00215,B2
4089529.0,2016.0,4.0,213.0,213.0,20566.0,1.0,FL,20572.0,16.0,2.0,1.0,20160422,BMB,,G,K,,M,2000.0,10222016,F,,EY,9.426636283E10,00103,B2
4122029.0,2016.0,4.0,518.0,518.0,20566.0,1.0,NY,20570.0,30.0,2.0,1.0,20160422,BGN,,G,O,,M,1986.0,10212016,M,,AA,9.426964083E10,02409,B2
4169016.0,2016.0,4.0,579.0,579.0,20566.0,1.0,GA,20626.0,84.0,2.0,1.0,20160422,,,O,O,,M,1932.0,10212016,,,DL,9.423268353E10,00370,B2
4169258.0,2016.0,4.0,579.0,579.0,20566.0,1.0,FL,20578.0,58.0,2.0,1.0,20160422,MNG,,G,O,,M,1958.0,10212016,F,,TA,9.424215723E10,00396,B2
4169702.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20568.0,56.0,2.0,1.0,20160422,,,K,O,,M,1960.0,10222016,M,,UA,9.423504023E10,00050,B2
4169783.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20597.0,40.0,1.0,1.0,20160422,,,K,I,,M,1976.0,07192016,M,,UA,9.423689473E10,05616,E2
4169785.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,46.0,2.0,1.0,20160422,,,K,N,,M,1970.0,10222016,M,,UA,9.427683933E10,01093,B2
4169786.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20571.0,37.0,2.0,1.0,20160422,,,K,N,,M,1979.0,10222016,F,,UA,9.422294673E10,01427,B2
4169790.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20567.0,45.0,2.0,1.0,20160422,,,K,O,,M,1971.0,10222016,M,,UA,9.422672603E10,05540,B2
4169791.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,62.0,2.0,1.0,20160422,,,K,O,,M,1954.0,10222016,M,,UA,9.426140543E10,01091,B2
4169793.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,56.0,2.0,1.0,20160422,,,K,O,,M,1960.0,10222016,M,,4O,9.423360203E10,03986,B2
4169796.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,51.0,2.0,1.0,20160422,,,K,O,,M,1965.0,10222016,M,,4O,9.418390593E10,03988,B2
4169798.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,49.0,2.0,1.0,20160422,,,K,O,,M,1967.0,10222016,F,,UA,9.421340413E10,01085,B2
4169802.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,45.0,2.0,1.0,20160422,,,K,O,,M,1971.0,10222016,M,,UA,9.427769823E10,05556,B2
4169803.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,40.0,2.0,1.0,20160422,,,K,O,,M,1976.0,10222016,F,,AM,9.424073283E10,02092,B2
4169804.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,40.0,2.0,1.0,20160422,,,K,O,,M,1976.0,10222016,F,,UA,9.427764973E10,05556,B2
4169805.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,38.0,2.0,1.0,20160422,,,K,O,,M,1978.0,10222016,F,,UA,9.428294613E10,05620,B2
4169808.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,30.0,2.0,1.0,20160422,,,K,O,,M,1986.0,10222016,M,,4O,9.424799823E10,04980,B2
4169812.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,24.0,2.0,1.0,20160422,,,K,O,,M,1992.0,10222016,F,,UA,9.422121973E10,00428,B2
4169814.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,17.0,2.0,1.0,20160422,,,K,O,,M,1999.0,10222016,F,,UA,9.428278303E10,05620,B2
4169818.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,9.0,2.0,1.0,20160422,,,K,O,,M,2007.0,10222016,M,,UA,9.427654323E10,01093,B2
4169819.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20568.0,6.0,2.0,1.0,20160422,,,K,O,,M,2010.0,10222016,M,,UA,9.426838213E10,01089,B2
4169820.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,42.0,2.0,1.0,20160422,,,K,O,,M,1974.0,10222016,M,,UA,9.422274223E10,01427,B2
4169821.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,57.0,2.0,1.0,20160422,,,K,O,,M,1959.0,10222016,M,,UA,9.426819423E10,01089,B2
4169822.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,55.0,2.0,1.0,20160422,,,K,O,,M,1961.0,10222016,F,,UA,9.426824003E10,01089,B2
4169823.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,54.0,2.0,1.0,20160422,,,K,O,,M,1962.0,10222016,M,,4O,9.423479463E10,03986,B2
4169829.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,39.0,2.0,1.0,20160422,,,K,O,,M,1977.0,10222016,M,,UA,9.428263093E10,05620,B2
4169830.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,25.0,2.0,1.0,20160422,,,K,O,,M,1991.0,10222016,F,,UA,9.426816033E10,01089,B2
4169831.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20569.0,10.0,2.0,1.0,20160422,,,K,O,,M,2006.0,10222016,M,,UA,9.427693653E10,01093,B2
4169836.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20570.0,46.0,1.0,1.0,20160422,,,K,O,,M,1970.0,05202016,M,,UA,9.423754553E10,05616,E2
4169839.0,2016.0,4.0,582.0,582.0,20566.0,1.0,TX,20571.0,62.0,2.0,1.0,20160422,,,K,O,,M,1954.0,10222016,M,,UA,9.422229403E10,01427,B2
4169893.0,2016.0,4.0,582.0,582.0,20566.0,1.0,GA,20567.0,43.0,2.0,1.0,20160422,,,O,I,,M,1973.0,10212016,,,DL,9.427767443E10,00948,B2
4259928.0,2016.0,4.0,111.0,111.0,20567.0,1.0,MO,20602.0,76.0,2.0,1.0,20160423,,,G,O,,M,1940.0,07212016,F,,F9,5.9138515433E10,00087,WT
4400830.0,2016.0,4.0,582.0,582.0,20567.0,1.0,TX,20569.0,34.0,1.0,1.0,20160423,GDL,,G,O,,M,1982.0,10222016,F,,Y4,9.436877283E10,00892,B1
4400831.0,2016.0,4.0,582.0,582.0,20567.0,1.0,TX,20569.0,32.0,2.0,1.0,20160423,GDL,,G,O,,M,1984.0,10222016,M,,Y4,9.436881033E10,00892,B2
4400839.0,2016.0,4.0,582.0,582.0,20567.0,1.0,TX,20574.0,63.0,2.0,1.0,20160423,GDL,,G,O,,M,1953.0,10222016,M,,Y4,9.437255593E10,00892,B2
4400840.0,2016.0,4.0,582.0,582.0,20567.0,1.0,TX,20574.0,59.0,2.0,1.0,20160423,GDL,,G,O,,M,1957.0,10222016,F,,Y4,9.437240193E10,00892,B2
4400843.0,2016.0,4.0,582.0,582.0,20567.0,1.0,TX,20574.0,22.0,2.0,1.0,20160423,GDL,,G,O,,M,1994.0,10222016,M,,Y4,9.436856563E10,00892,B2
4400844.0,2016.0,4.0,582.0,582.0,20567.0,1.0,TX,20574.0,22.0,2.0,1.0,20160423,GDL,,G,O,,M,1994.0,10222016,M,,Y4,9.436970693E10,00892,B2
4400845.0,2016.0,4.0,582.0,582.0,20567.0,1.0,TX,20574.0,21.0,2.0,1.0,20160423,GDL,,G,O,,M,1995.0,10222016,M,,Y4,9.436980593E10,00892,B2
4400848.0,2016.0,4.0,582.0,582.0,20567.0,1.0,TX,20574.0,4.0,2.0,1.0,20160423,GDL,,G,O,,M,2012.0,07212016,F,,Y4,9.437019813E10,00892,B2
