cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3144353.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,M,,JL,5.6329944033E10,00794,WT
3382075.0,2016.0,4.0,273.0,207.0,20562.0,1.0,MI,20566.0,39.0,1.0,1.0,20160418,SGP,,G,O,,M,1977.0,10172016,M,,NH,9.387258843E10,00002,B1
3144438.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,1.0,2.0,1.0,20160417,,,G,O,,M,2015.0,07152016,M,,DL,5.6315621133E10,00578,WT
3382108.0,2016.0,4.0,273.0,273.0,20561.0,1.0,NY,20566.0,50.0,1.0,1.0,20160418,,,G,O,,M,1966.0,10162016,M,,CX,9.384728573E10,00840,B1
3150645.0,2016.0,4.0,213.0,213.0,20560.0,1.0,DE,20581.0,27.0,1.0,1.0,20160417,,,G,O,,M,1989.0,10152016,M,,EY,9.375999153E10,00131,B1
3382110.0,2016.0,4.0,273.0,273.0,20561.0,1.0,NY,20567.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,10162016,M,,BA,9.384755983E10,00115,B1
3150655.0,2016.0,4.0,213.0,213.0,20560.0,1.0,GA,,63.0,2.0,1.0,20160417,,,G,,,,1953.0,10152016,F,,EY,9.376011433E10,00103,B2
3382112.0,2016.0,4.0,273.0,273.0,20561.0,1.0,NY,20568.0,34.0,2.0,1.0,20160418,,,G,O,,M,1982.0,10162016,F,,CX,9.384800343E10,00830,B2
3150691.0,2016.0,4.0,213.0,213.0,20560.0,1.0,IL,20565.0,40.0,1.0,1.0,20160417,,,G,O,,M,1976.0,10152016,M,,EY,9.375977153E10,00151,B1
3382114.0,2016.0,4.0,273.0,273.0,20561.0,1.0,NY,20568.0,44.0,1.0,1.0,20160418,,,G,O,,M,1972.0,10162016,F,,CX,9.384729303E10,00840,B1
3150692.0,2016.0,4.0,213.0,213.0,20560.0,1.0,IL,20566.0,48.0,1.0,1.0,20160417,,,G,O,,M,1968.0,10152016,M,,EY,9.375974213E10,00151,B1
3382115.0,2016.0,4.0,273.0,273.0,20561.0,1.0,NY,20568.0,37.0,2.0,1.0,20160418,,,G,O,,M,1979.0,10162016,M,,SQ,9.384691713E10,00026,B2
3150693.0,2016.0,4.0,213.0,213.0,20560.0,1.0,IL,20570.0,57.0,1.0,1.0,20160417,,,G,O,,M,1959.0,10152016,F,,EY,9.375975043E10,00151,B1
3382116.0,2016.0,4.0,273.0,273.0,20561.0,1.0,NY,20568.0,36.0,2.0,1.0,20160418,,,G,O,,M,1980.0,10162016,F,,SQ,9.384691623E10,00026,B2
3150694.0,2016.0,4.0,213.0,213.0,20560.0,1.0,IL,20574.0,31.0,1.0,1.0,20160417,,,G,O,,M,1985.0,10152016,M,,EY,9.375972103E10,00151,B1
3382117.0,2016.0,4.0,273.0,273.0,20561.0,1.0,NY,20568.0,31.0,2.0,1.0,20160418,,,G,O,,M,1985.0,10162016,F,,QR,9.384658263E10,00703,B2
3150696.0,2016.0,4.0,213.0,213.0,20560.0,1.0,IL,20658.0,73.0,2.0,1.0,20160417,,,G,O,,M,1943.0,10152016,F,,EY,9.375980273E10,00151,B2
3382120.0,2016.0,4.0,273.0,273.0,20561.0,1.0,NY,20572.0,44.0,1.0,1.0,20160418,,,G,O,,M,1972.0,10162016,F,,QR,9.384658713E10,00703,B1
3150697.0,2016.0,4.0,213.0,213.0,20560.0,1.0,IL,20658.0,73.0,2.0,1.0,20160417,,,G,O,,M,1943.0,10152016,M,,EY,9.375980183E10,00151,B2
3382122.0,2016.0,4.0,273.0,273.0,20561.0,1.0,NY,20574.0,57.0,2.0,1.0,20160418,,,G,O,,M,1959.0,10162016,F,,BA,9.384754143E10,00115,B2
3150709.0,2016.0,4.0,213.0,213.0,20560.0,1.0,LA,20573.0,20.0,3.0,1.0,20160417,,,G,N,,M,1996.0,D/S,F,,EY,9.375993743E10,00171,F1
3382123.0,2016.0,4.0,273.0,273.0,20561.0,1.0,NY,20615.0,73.0,2.0,1.0,20160418,,,G,O,,M,1943.0,10162016,M,,CX,9.384729023E10,00840,B2
3150710.0,2016.0,4.0,213.0,213.0,20560.0,1.0,LA,20573.0,20.0,3.0,1.0,20160417,,,G,N,,M,1996.0,D/S,F,,EY,9.375993833E10,00171,F1
3382124.0,2016.0,4.0,273.0,273.0,20561.0,1.0,OH,,67.0,1.0,1.0,20160418,,,G,,,,1949.0,10162016,M,,QR,9.384657803E10,00703,B1
3150711.0,2016.0,4.0,213.0,213.0,20560.0,1.0,LA,20568.0,48.0,1.0,1.0,20160417,,,G,O,,M,1968.0,10152016,F,,EY,9.376001263E10,00171,B1
3382125.0,2016.0,4.0,273.0,273.0,20561.0,1.0,PA,20566.0,39.0,2.0,1.0,20160418,,,G,O,,M,1977.0,10162016,M,,QR,9.384780723E10,00703,B2
3150712.0,2016.0,4.0,213.0,213.0,20560.0,1.0,LA,20574.0,29.0,1.0,1.0,20160417,,,G,O,,M,1987.0,10152016,M,,EY,9.375259773E10,00171,B1
3382126.0,2016.0,4.0,273.0,273.0,20562.0,1.0,NJ,20605.0,43.0,1.0,1.0,20160418,,,O,I,,M,1973.0,10172016,,,SQ,9.387383503E10,00026,B1
