cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2535037.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20565.0,62.0,2.0,1.0,20160414,,,O,O,,M,1954.0,07122016,,,NH,5.6165945033E10,00106,WT
2306838.0,2016.0,4.0,108.0,108.0,20557.0,1.0,CA,20571.0,55.0,2.0,1.0,20160413,,,O,O,,M,1961.0,07112016,,,DY,5.6108193233E10,07091,WT
2535055.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20570.0,41.0,2.0,1.0,20160414,,,O,O,,M,1975.0,07122016,,,UA,5.6134928833E10,00033,WT
2321869.0,2016.0,4.0,129.0,129.0,20557.0,1.0,FL,20563.0,49.0,2.0,1.0,20160413,,,G,O,,M,1967.0,07112016,F,,IB,5.6092367033E10,06123,WT
2550830.0,2016.0,4.0,251.0,251.0,20558.0,1.0,CA,20571.0,53.0,2.0,1.0,20160414,TLV,,G,O,,M,1963.0,10132016,F,,LY,9.348639303E10,00005,B2
2332849.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20571.0,47.0,2.0,1.0,20160413,,,G,O,,M,1969.0,07112016,F,,VS,5.6093923533E10,00027,WT
2551053.0,2016.0,4.0,251.0,251.0,20558.0,1.0,FL,20567.0,3.0,2.0,1.0,20160414,TLV,,G,O,,M,2013.0,10132016,F,,IB,9.352059113E10,06123,B2
2356789.0,2016.0,4.0,213.0,213.0,20557.0,1.0,TX,20570.0,62.0,2.0,1.0,20160413,NWD,,G,O,,M,1954.0,10122016,M,,EK,9.343185793E10,00211,B2
2557526.0,2016.0,4.0,261.0,261.0,20558.0,1.0,AR,20614.0,3.0,2.0,1.0,20160414,RID,,G,N,,M,2013.0,10132016,F,,QR,9.353129603E10,00729,B2
2357383.0,2016.0,4.0,213.0,213.0,20557.0,1.0,WA,,59.0,2.0,1.0,20160413,TRT,,G,,,,1957.0,10122016,F,,OZ,9.342959553E10,00272,B2
2557624.0,2016.0,4.0,261.0,261.0,20558.0,1.0,CA,20588.0,32.0,2.0,1.0,20160414,RID,,G,O,,M,1984.0,10132016,M,,EK,9.352804823E10,00215,B2
2357386.0,2016.0,4.0,213.0,213.0,20557.0,1.0,,20565.0,38.0,2.0,1.0,20160413,TRT,,G,O,,M,1978.0,10122016,M,,RS,9.338777623E10,07608,B2
2557640.0,2016.0,4.0,261.0,261.0,20558.0,1.0,CA,20572.0,29.0,2.0,1.0,20160414,RID,,G,O,,M,1987.0,10132016,M,,EY,9.345533003E10,00171,B2
2360405.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20567.0,27.0,1.0,1.0,20160413,BEJ,,G,O,,M,1989.0,10122016,F,,MU,9.340973873E10,00589,B1
2558000.0,2016.0,4.0,263.0,263.0,20558.0,1.0,CO,,26.0,1.0,1.0,20160414,BNK,,G,,,,1990.0,10132016,F,,UA,9.353513403E10,00850,B1
2372417.0,2016.0,4.0,260.0,260.0,20557.0,1.0,CA,20713.0,71.0,2.0,1.0,20160413,MNL,,G,O,,M,1945.0,10122016,F,,PR,9.345504123E10,00102,B2
2558104.0,2016.0,4.0,263.0,263.0,20558.0,1.0,WA,20561.0,60.0,2.0,1.0,20160414,BNK,,G,O,,M,1956.0,10092016,M,,2V,9.348024873E10,00513,B2
