cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
515318.0,2016.0,4.0,340.0,340.0,20547.0,1.0,DC,20551.0,41.0,1.0,1.0,20160403,NRB,,G,O,,M,1975.0,09292016,F,,QR,9.266743583E10,00707,B1
690141.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NC,20574.0,31.0,1.0,1.0,20160404,MDR,,G,O,,M,1985.0,10032016,M,,EY,9.269414653E10,00101,B1
515319.0,2016.0,4.0,340.0,340.0,20547.0,1.0,DC,20552.0,47.0,2.0,1.0,20160403,NRB,,G,O,,M,1969.0,10022016,M,,KL,9.267224283E10,00651,B2
690142.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NC,20606.0,57.0,2.0,1.0,20160404,MDR,,G,O,,M,1959.0,10042016,F,,EY,9.275603703E10,00103,B2
616151.0,2016.0,4.0,689.0,689.0,20547.0,1.0,HI,20559.0,35.0,2.0,1.0,20160403,SPL,,G,O,,M,1981.0,10022016,F,,DL,9.261610603E10,00104,B2
692507.0,2016.0,4.0,245.0,245.0,20548.0,1.0,MO,20635.0,23.0,3.0,1.0,20160404,,,T,O,,M,1993.0,D/S,M,,F9,6.78517785E8,87,F1
650245.0,2016.0,4.0,129.0,129.0,20548.0,1.0,MO,20586.0,24.0,3.0,1.0,20160404,MDD,,G,O,,M,1992.0,D/S,M,,F9,9.273925013E10,00087,F1
799467.0,2016.0,4.0,687.0,687.0,20548.0,1.0,NY,20560.0,41.0,2.0,1.0,20160404,BNS,,G,O,,M,1975.0,10032016,M,,AR,9.276677863E10,01300,B2
814338.0,2016.0,4.0,107.0,107.0,20549.0,1.0,NY,20554.0,14.0,2.0,1.0,20160405,KRK,,G,O,,M,2002.0,10042016,M,,DL,9.282521243E10,00475,B2
814391.0,2016.0,4.0,107.0,107.0,20549.0,1.0,IL,20559.0,33.0,1.0,1.0,20160405,KRK,,G,O,,M,1983.0,10042016,M,,LO,9.284092503E10,00003,B1
819864.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20578.0,68.0,2.0,1.0,20160405,,,O,I,,M,1948.0,07032016,,,DL,5.5680582033E10,00328,WT
819865.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20554.0,21.0,2.0,1.0,20160405,,,O,K,,M,1995.0,07032016,,,BW,5.5656213333E10,00524,WT
819866.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NY,20550.0,32.0,1.0,1.0,20160405,,,O,O,,M,1984.0,07032016,,,AF,5.5657425133E10,00012,WB
