cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3588487.0,2016.0,4.0,582.0,582.0,20563.0,1.0,IL,,67.0,2.0,1.0,20160419,MER,,G,,,,1949.0,10182016,M,,F9,9.397737803E10,00087,B2
3649393.0,2016.0,4.0,746.0,158.0,20563.0,1.0,MA,20586.0,45.0,2.0,1.0,20160419,MOS,,G,O,,M,1971.0,10182016,F,,SU,9.395541203E10,00100,B2
3649398.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NC,20598.0,5.0,2.0,1.0,20160419,MOS,,G,O,,M,2011.0,10182016,M,,AY,9.397751653E10,00005,B2
3649399.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NC,20611.0,26.0,2.0,1.0,20160419,MOS,,G,O,,M,1990.0,10182016,F,,AB,9.397242533E10,07248,B2
3649400.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NE,,24.0,3.0,1.0,20160419,MOS,,G,,,,1992.0,D/S,F,,SU,9.398004383E10,00102,F1
3863297.0,2016.0,4.0,135.0,135.0,20565.0,1.0,CA,20578.0,21.0,2.0,1.0,20160421,,,G,O,,M,1995.0,07192016,F,,BA,5.6535142733E10,00283,WT
3877524.0,2016.0,4.0,209.0,209.0,20565.0,1.0,GU,20568.0,30.0,2.0,1.0,20160421,,,G,O,,M,1986.0,07202016,F,,DL,5.6506228233E10,00610,WT
3895156.0,2016.0,4.0,245.0,245.0,20565.0,1.0,NY,20624.0,44.0,2.0,1.0,20160421,SHG,,G,N,,M,1972.0,10202016,F,,CX,9.418119073E10,00846,B2
3905579.0,2016.0,4.0,268.0,268.0,20565.0,1.0,WA,20568.0,35.0,1.0,1.0,20160421,,,G,K,,M,1981.0,07192016,M,,BR,5.6553654833E10,00026,WB
3905580.0,2016.0,4.0,268.0,268.0,20565.0,1.0,WA,20592.0,69.0,2.0,1.0,20160421,,,G,K,,M,1947.0,07192016,F,,BR,5.6554115933E10,00026,WT
3905581.0,2016.0,4.0,268.0,268.0,20565.0,1.0,WA,20568.0,25.0,1.0,1.0,20160421,,,G,O,,M,1991.0,07192016,M,,BR,5.6553745533E10,00026,WB
3905616.0,2016.0,4.0,268.0,268.0,20565.0,1.0,CA,20567.0,62.0,2.0,1.0,20160421,,,G,O,,M,1954.0,07192016,M,,BR,5.6554365133E10,00028,WT
3905642.0,2016.0,4.0,268.0,268.0,20565.0,1.0,CA,20573.0,55.0,2.0,1.0,20160421,,,G,O,,M,1961.0,07192016,M,,BR,5.6554677833E10,00028,WT
