dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-06-01T00:00:00.000-07:00,19.285,0.31,Nevada,2012-06-01
2012-06-01T00:00:00.000-07:00,17.363,0.385,New Hampshire,2012-06-01
2012-06-01T00:00:00.000-07:00,20.813000000000002,0.371,New Jersey,2012-06-01
2012-06-01T00:00:00.000-07:00,23.701,0.217,New Mexico,2012-06-01
2012-06-01T00:00:00.000-07:00,18.873,0.325,New York,2012-06-01
2012-06-01T00:00:00.000-07:00,22.77,0.301,North Carolina,2012-06-01
2012-06-01T00:00:00.000-07:00,19.067,0.35100000000000003,North Dakota,2012-06-01
2012-06-01T00:00:00.000-07:00,21.871,0.284,Ohio,2012-06-01
2012-06-01T00:00:00.000-07:00,26.676,0.277,Oklahoma,2012-06-01
2012-06-01T00:00:00.000-07:00,13.415,0.276,Oregon,2012-06-01
2012-06-01T00:00:00.000-07:00,19.882,0.342,Pennsylvania,2012-06-01
