dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-06-01T00:00:00.000-07:00,27.344,0.238,Louisiana,2012-06-01
2012-06-01T00:00:00.000-07:00,15.958,0.362,Maine,2012-06-01
2012-06-01T00:00:00.000-07:00,21.862,0.35700000000000004,Maryland,2012-06-01
2012-06-01T00:00:00.000-07:00,18.222,0.463,Massachusetts,2012-06-01
2012-06-01T00:00:00.000-07:00,19.1,0.309,Michigan,2012-06-01
2012-06-01T00:00:00.000-07:00,19.616,0.332,Minnesota,2012-06-01
2012-06-01T00:00:00.000-07:00,26.188000000000002,0.298,Mississippi,2012-06-01
2012-06-01T00:00:00.000-07:00,24.326999999999998,0.28600000000000003,Missouri,2012-06-01
2012-06-01T00:00:00.000-07:00,15.868,0.24,Montana,2012-06-01
2012-06-01T00:00:00.000-07:00,23.498,0.293,Nebraska,2012-06-01
