cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3832502.0,2016.0,4.0,109.0,109.0,20546.0,9.0,,,100.0,2.0,1.0,20160421,,,A,,,,1916.0,06302016,M,4763,,1.6743261527E10,,WT
3833369.0,2016.0,4.0,111.0,111.0,20550.0,1.0,,,14.0,2.0,1.0,20160421,,,A,,,,2002.0,07042016,F,4677,AC,2.879874427E9,00418,WT
3841815.0,2016.0,4.0,117.0,117.0,20548.0,9.0,NY,,43.0,2.0,1.0,20160421,,,A,,,,1973.0,07022016,F,4653,,1.6914008027E10,,WT
3841817.0,2016.0,4.0,117.0,117.0,20553.0,9.0,NY,,58.0,2.0,1.0,20160421,,,A,,,,1958.0,07072016,M,4281,,1.6913846827E10,,WT
3845110.0,2016.0,4.0,117.0,117.0,20549.0,1.0,,,59.0,2.0,1.0,20160421,,,A,,,,1957.0,07032016,X,4756,AZ,5.5673141433E10,00650,WT
3845111.0,2016.0,4.0,117.0,117.0,20549.0,1.0,,,48.0,2.0,1.0,20160421,,,A,,,,1968.0,07032016,F,4756,AZ,5.5672931533E10,00650,WT
3875984.0,2016.0,4.0,180.0,135.0,20545.0,1.0,,,29.0,2.0,1.0,20160421,,,A,,,,1987.0,06292016,M,4767,AC,5.5409856433E10,,WT
3875986.0,2016.0,4.0,180.0,135.0,20545.0,9.0,CT,,43.0,2.0,1.0,20160421,,,A,,,,1973.0,06292016,M,4226,,1.7268632527E10,,WT
3875987.0,2016.0,4.0,180.0,135.0,20545.0,9.0,CT,,38.0,2.0,1.0,20160421,,,A,,,,1978.0,06292016,F,,,1.7268633427E10,,WT
3875988.0,2016.0,4.0,180.0,135.0,20545.0,9.0,CT,,17.0,2.0,1.0,20160421,,,A,,,,1999.0,06292016,X,4226,,1.7268634327E10,,WT
3875989.0,2016.0,4.0,180.0,135.0,20545.0,9.0,CT,,16.0,2.0,1.0,20160421,,,A,,,,2000.0,06292016,F,4226,,1.7268635227E10,,WT
3875990.0,2016.0,4.0,180.0,135.0,20545.0,9.0,CT,,11.0,2.0,1.0,20160421,,,A,,,,2005.0,06292016,F,4226,,1.7268636027E10,,WT
3875991.0,2016.0,4.0,180.0,135.0,20545.0,9.0,CT,,5.0,2.0,1.0,20160421,,,A,,,,2011.0,06292016,F,4226,,5.5409144133E10,,WT
3876000.0,2016.0,4.0,180.0,135.0,20547.0,1.0,NY,,,2.0,1.0,20160421,,,A,,,,,07012016,U,4629,BA,2.879881827E9,00099,WT
3876001.0,2016.0,4.0,180.0,135.0,20547.0,1.0,NY,,22.0,2.0,1.0,20160421,,,A,,,,1994.0,07012016,M,5456,BA,2.879876227E9,00099,WT
3876002.0,2016.0,4.0,180.0,135.0,20547.0,1.0,NY,,21.0,2.0,1.0,20160421,,,A,,,,1995.0,07012016,M,,BA,2.879858927E9,00099,WT
3876003.0,2016.0,4.0,180.0,135.0,20547.0,1.0,NY,,20.0,2.0,1.0,20160421,,,A,,,,1996.0,07012016,M,5456,BA,2.879862527E9,00099,WT
3876004.0,2016.0,4.0,180.0,135.0,20547.0,1.0,NY,,20.0,2.0,1.0,20160421,,,A,,,,1996.0,07012016,M,5456,BA,2.879865227E9,00099,WT
3876029.0,2016.0,4.0,180.0,135.0,20547.0,9.0,NY,,53.0,2.0,1.0,20160421,,,A,,,,1963.0,07012016,F,4792,,2.879822027E9,,WT
3876030.0,2016.0,4.0,180.0,135.0,20547.0,9.0,NY,,53.0,2.0,1.0,20160421,,,A,,,,1963.0,07012016,M,4792,,2.879824027E9,,WT
3876031.0,2016.0,4.0,180.0,135.0,20547.0,9.0,NY,,26.0,2.0,1.0,20160421,,,A,,,,1990.0,07012016,F,4314,,2.874392827E9,,WT
3876032.0,2016.0,4.0,180.0,135.0,20547.0,9.0,NY,,22.0,2.0,1.0,20160421,,,A,,,,1994.0,07012016,F,5456,,2.879878027E9,,WT
3876035.0,2016.0,4.0,180.0,135.0,20549.0,1.0,NY,,55.0,2.0,1.0,20160421,,,A,,,,1961.0,07032016,M,4604,BA,2.879767027E9,00093,WT
3876039.0,2016.0,4.0,180.0,135.0,20549.0,9.0,NY,,65.0,2.0,1.0,20160421,,,A,,,,1951.0,07032016,F,5447,,1.7548234027E10,,WT
3876040.0,2016.0,4.0,180.0,135.0,20549.0,9.0,NY,,55.0,2.0,1.0,20160421,,,A,,,,1961.0,07032016,F,5447,,1.7548239727E10,,WT
3876041.0,2016.0,4.0,180.0,135.0,20550.0,2.0,NY,,10.0,2.0,1.0,20160421,,,A,,,,2006.0,07042016,F,5447,,2.875401027E9,,WT
3876053.0,2016.0,4.0,180.0,135.0,20551.0,9.0,NY,,78.0,2.0,1.0,20160421,,,A,,,,1938.0,07052016,M,5469,,3.019056527E9,,WT
3876054.0,2016.0,4.0,180.0,135.0,20551.0,9.0,NY,,62.0,2.0,1.0,20160421,,,A,,,,1954.0,07052016,F,5469,,8.6773834828E10,,WT
3899129.0,2016.0,4.0,252.0,109.0,20546.0,9.0,,,32.0,2.0,1.0,20160421,,,A,,,,1984.0,06302016,F,4763,,1.6743262427E10,,WT
3905192.0,2016.0,4.0,268.0,268.0,20550.0,9.0,NY,,35.0,2.0,1.0,20160421,,,A,,,,1981.0,07042016,M,5447,,1.5017118627E10,,WT
