cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2711692.0,2016.0,4.0,148.0,112.0,20559.0,1.0,MA,20573.0,61.0,2.0,1.0,20160415,,,G,O,,M,1955.0,07132016,M,,BA,5.6190671233E10,00217,WT
2735071.0,2016.0,4.0,245.0,245.0,20559.0,1.0,MP,20563.0,37.0,2.0,1.0,20160415,GUZ,,G,O,,M,1979.0,10152016,M,,3U,9.359984163E10,08645,B2
2741215.0,2016.0,4.0,251.0,251.0,20559.0,1.0,LA,20565.0,60.0,2.0,1.0,20160415,TLV,,G,O,,M,1956.0,10142016,F,,AA,9.362161423E10,00755,B2
2741216.0,2016.0,4.0,251.0,251.0,20559.0,1.0,NV,20565.0,43.0,1.0,1.0,20160415,TLV,,G,O,,M,1973.0,05142016,M,,AA,9.362149323E10,00755,B1
2741255.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,20580.0,33.0,2.0,1.0,20160415,TLV,,G,O,,M,1983.0,10142016,M,,DL,9.361187653E10,00143,B2
2741256.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,20580.0,29.0,2.0,1.0,20160415,TLV,,G,O,,M,1987.0,10142016,F,,DL,9.361208463E10,00143,B2
2741257.0,2016.0,4.0,251.0,251.0,20559.0,1.0,HI,20573.0,55.0,2.0,1.0,20160415,TLV,,G,O,,M,1961.0,10142016,M,,DL,9.361141723E10,00143,B2
2741258.0,2016.0,4.0,251.0,251.0,20559.0,1.0,IN,20572.0,52.0,2.0,1.0,20160415,TLV,,G,O,,M,1964.0,10142016,M,,DL,9.361416183E10,00143,B2
2741260.0,2016.0,4.0,251.0,251.0,20559.0,1.0,NY,20573.0,42.0,2.0,1.0,20160415,TLV,,G,O,,M,1974.0,10142016,M,,DL,9.361139073E10,00143,B2
2741261.0,2016.0,4.0,251.0,251.0,20559.0,1.0,OR,20565.0,48.0,1.0,1.0,20160415,TLV,,G,O,,M,1968.0,10142016,M,,DL,9.361525533E10,00033,B1
2741262.0,2016.0,4.0,251.0,251.0,20559.0,1.0,WA,,52.0,2.0,1.0,20160415,TLV,,G,,,,1964.0,10142016,F,,DL,9.361611063E10,00033,B2
2741263.0,2016.0,4.0,251.0,251.0,20559.0,1.0,WA,20562.0,68.0,2.0,1.0,20160415,TLV,,G,I,,M,1948.0,10142016,M,,DL,9.361120643E10,00143,B2
2741264.0,2016.0,4.0,251.0,251.0,20559.0,1.0,WA,20562.0,28.0,2.0,1.0,20160415,TLV,,G,I,,M,1988.0,10142016,F,,DL,9.361108903E10,00143,B2
2741272.0,2016.0,4.0,251.0,251.0,20559.0,1.0,WA,20568.0,1.0,2.0,1.0,20160415,TLV,,G,K,,M,2015.0,10142016,F,,LH,9.361885793E10,00490,B2
2741273.0,2016.0,4.0,251.0,251.0,20559.0,1.0,WA,20569.0,70.0,2.0,1.0,20160415,TLV,,G,O,,M,1946.0,10142016,F,,DL,9.361209563E10,00143,B2
2741274.0,2016.0,4.0,251.0,251.0,20559.0,1.0,WA,20569.0,22.0,2.0,1.0,20160415,TLV,,G,O,,M,1994.0,10142016,M,,DL,9.361428823E10,00143,B2
2741275.0,2016.0,4.0,251.0,251.0,20559.0,1.0,WA,20571.0,29.0,2.0,1.0,20160415,TLV,,G,O,,M,1987.0,10142016,F,,LH,9.361731503E10,00490,B2
2741276.0,2016.0,4.0,251.0,251.0,20559.0,1.0,WA,20574.0,29.0,2.0,1.0,20160415,TLV,,G,O,,M,1987.0,10142016,M,,NH,9.360622613E10,00178,B2
2741277.0,2016.0,4.0,251.0,251.0,20559.0,1.0,WA,20579.0,64.0,2.0,1.0,20160415,TLV,,G,O,,M,1952.0,10142016,M,,DL,9.361129803E10,00143,B2
2741278.0,2016.0,4.0,251.0,251.0,20559.0,1.0,WA,20579.0,58.0,2.0,1.0,20160415,TLV,,G,O,,M,1958.0,10142016,F,,DL,9.361123763E10,00143,B2
2741283.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,,34.0,2.0,1.0,20160415,TLV,,G,,,,1982.0,10142016,F,,AF,9.362629393E10,00084,B2
2741284.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,,27.0,2.0,1.0,20160415,TLV,,G,,,,1989.0,10142016,F,,AF,9.362725183E10,00084,B2
2741288.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,20570.0,64.0,2.0,1.0,20160415,TLV,,G,K,,M,1952.0,10142016,M,,AF,9.362498673E10,00084,B2
2741289.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,20570.0,54.0,2.0,1.0,20160415,TLV,,G,K,,M,1962.0,10142016,F,,AF,9.362517003E10,00084,B2
2741290.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,20572.0,67.0,2.0,1.0,20160415,TLV,,G,K,,M,1949.0,10142016,M,,UA,9.358444703E10,00955,B2
2741291.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,20572.0,61.0,2.0,1.0,20160415,TLV,,G,K,,M,1955.0,10142016,F,,UA,9.358411993E10,00955,B2
2741292.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,20572.0,29.0,2.0,1.0,20160415,TLV,,G,K,,M,1987.0,10142016,F,,UA,9.358422433E10,00955,B2
2741293.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,20572.0,21.0,2.0,1.0,20160415,TLV,,G,K,,M,1995.0,10142016,F,,UA,9.358430313E10,00955,B2
2741294.0,2016.0,4.0,251.0,251.0,20559.0,1.0,CA,20579.0,73.0,2.0,1.0,20160415,TLV,,G,K,,M,1943.0,10142016,M,,UA,9.358410333E10,00955,B2
