cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4716385.0,2016.0,4.0,207.0,207.0,20569.0,1.0,LA,20583.0,59.0,2.0,1.0,20160425,,,G,O,,M,1957.0,07232016,M,,CM,5.9272160933E10,00498,WT
4493417.0,2016.0,4.0,123.0,123.0,20568.0,1.0,LA,20571.0,51.0,1.0,1.0,20160424,AMS,,G,R,,M,1965.0,10232016,M,,*GA,9.447047883E10,VQBSP,B1
4737384.0,2016.0,4.0,247.0,213.0,20548.0,2.0,LA,,44.0,2.0,1.0,20160425,,,P,,,,1972.0,10032016,M,2409,,9.4635532027E10,,CP
4493418.0,2016.0,4.0,123.0,123.0,20568.0,1.0,LA,20571.0,49.0,1.0,1.0,20160424,AMS,,G,R,,M,1967.0,10232016,M,,*GA,9.447080793E10,VQBSP,B1
4737385.0,2016.0,4.0,247.0,213.0,20548.0,2.0,LA,,31.0,2.0,1.0,20160425,,,P,,,,1985.0,10032016,M,2409,,9.4635545827E10,,CP
4555092.0,2016.0,4.0,315.0,315.0,20568.0,2.0,MI,20610.0,27.0,2.0,1.0,20160424,HRE,,G,O,,M,1989.0,10232016,M,,VES,9.441422483E10,93784,B2
4737386.0,2016.0,4.0,247.0,213.0,20548.0,2.0,LA,,26.0,2.0,1.0,20160425,,,P,,,,1990.0,10032016,M,2409,,9.4635531027E10,,CP
4555854.0,2016.0,4.0,343.0,343.0,20568.0,1.0,,20573.0,24.0,2.0,1.0,20160424,CLG,,H,O,,M,1992.0,07012016,F,,WS,8.421858233E10,01210,B2
4737387.0,2016.0,4.0,247.0,213.0,20548.0,2.0,LA,,33.0,2.0,1.0,20160425,BOM,,P,,,,1983.0,10032016,M,2409,,9.4635529227E10,,CP
4555855.0,2016.0,4.0,343.0,343.0,20568.0,1.0,MN,20576.0,34.0,1.0,1.0,20160424,COT,,G,O,,M,1982.0,10232016,M,,UA,9.439429913E10,00143,B1
4737388.0,2016.0,4.0,247.0,213.0,20548.0,2.0,LA,,30.0,2.0,1.0,20160425,BOM,,P,,,,1986.0,10032016,M,2409,,9.5453370024E10,,CP
4563776.0,2016.0,4.0,516.0,516.0,20568.0,1.0,NY,20570.0,34.0,2.0,1.0,20160424,SNJ,,G,O,,M,1982.0,10232016,M,,BW,9.442056713E10,00015,B2
4737389.0,2016.0,4.0,247.0,213.0,20548.0,2.0,LA,,24.0,2.0,1.0,20160425,BOM,,P,,,,1992.0,10032016,M,2409,,9.4635544927E10,,CP
4564505.0,2016.0,4.0,528.0,528.0,20568.0,1.0,LA,20618.0,80.0,2.0,1.0,20160424,TGG,,G,O,,M,1936.0,10232016,M,,CM,9.447159523E10,00498,B2
4737390.0,2016.0,4.0,247.0,213.0,20548.0,2.0,LA,,28.0,2.0,1.0,20160425,MDS,,P,,,,1988.0,10032016,M,2409,,9.4635530027E10,,CP
4564506.0,2016.0,4.0,528.0,528.0,20568.0,1.0,LA,20618.0,70.0,2.0,1.0,20160424,TGG,,G,O,,M,1946.0,10232016,F,,CM,9.447158333E10,00498,B2
4737391.0,2016.0,4.0,247.0,213.0,20548.0,2.0,LA,,42.0,2.0,1.0,20160425,NEL,,P,,,,1974.0,10032016,M,2409,,9.4635546727E10,,CP
4564507.0,2016.0,4.0,528.0,528.0,20568.0,1.0,LA,20625.0,58.0,2.0,1.0,20160424,TGG,,G,O,,M,1958.0,10232016,F,,CM,9.447154203E10,00498,B2
4737392.0,2016.0,4.0,247.0,213.0,20548.0,2.0,LA,,29.0,2.0,1.0,20160425,NEL,,P,,,,1987.0,10032016,M,2409,,9.4635547627E10,,CP
4564508.0,2016.0,4.0,528.0,528.0,20568.0,1.0,LA,20642.0,78.0,2.0,1.0,20160424,TGG,,G,O,,M,1938.0,10232016,F,,CM,9.447117903E10,00498,B2
4744698.0,2016.0,4.0,260.0,260.0,20548.0,2.0,LA,,57.0,2.0,1.0,20160425,MAN,,P,,,,1959.0,10032016,M,2409,,9.5453379224E10,,CP
4658356.0,2016.0,4.0,689.0,689.0,20568.0,1.0,LA,20576.0,32.0,1.0,1.0,20160424,RDJ,,G,O,,M,1984.0,10232016,F,,CM,9.447125603E10,00498,B1
4744699.0,2016.0,4.0,260.0,260.0,20548.0,2.0,LA,,48.0,2.0,1.0,20160425,MAN,,P,,,,1968.0,10032016,M,2409,,9.5453383924E10,,CP
4658357.0,2016.0,4.0,689.0,689.0,20568.0,1.0,LA,20580.0,61.0,2.0,1.0,20160424,RDJ,,G,O,,M,1955.0,10232016,M,,CM,9.447119103E10,00498,B2
4744700.0,2016.0,4.0,260.0,260.0,20548.0,2.0,LA,,47.0,2.0,1.0,20160425,MAN,,P,,,,1969.0,10032016,M,2409,,9.5453382024E10,,CP
