cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2045991.0,2016.0,4.0,260.0,260.0,20555.0,1.0,LA,20558.0,24.0,1.0,1.0,20160411,MNL,,G,O,,M,1992.0,10102016,M,,PHM,9.327267133E10,932A1,B1
1856156.0,2016.0,4.0,260.0,260.0,20554.0,2.0,NV,20561.0,45.0,2.0,1.0,20160410,MNL,,G,O,,M,1971.0,10092016,M,,VES,9.318173343E10,93784,B2
2045992.0,2016.0,4.0,260.0,260.0,20555.0,1.0,LA,20561.0,54.0,1.0,1.0,20160411,MNL,,G,R,,M,1962.0,10102016,M,,PHM,9.327158793E10,932A1,B1
1857395.0,2016.0,4.0,263.0,263.0,20554.0,2.0,NV,20561.0,32.0,2.0,1.0,20160410,BNK,,G,O,,M,1984.0,10092016,F,,VES,9.318226323E10,93784,B2
2045993.0,2016.0,4.0,260.0,260.0,20555.0,1.0,LA,20561.0,42.0,1.0,1.0,20160411,MNL,,G,R,,M,1974.0,10102016,M,,PHM,9.327287763E10,932A1,B1
1865724.0,2016.0,4.0,438.0,438.0,20554.0,1.0,,20559.0,63.0,2.0,1.0,20160410,,,G,O,,M,1953.0,07082016,F,,CM,5.5966292333E10,00498,WT
2045994.0,2016.0,4.0,260.0,260.0,20555.0,1.0,LA,20561.0,39.0,1.0,1.0,20160411,MNL,,G,R,,M,1977.0,10102016,M,,PHM,9.327225063E10,932A1,B1
1870590.0,2016.0,4.0,528.0,528.0,20554.0,1.0,LA,20565.0,56.0,2.0,1.0,20160410,TGG,,G,O,,M,1960.0,10092016,F,,CM,9.323629433E10,00498,B2
2045995.0,2016.0,4.0,260.0,260.0,20555.0,1.0,LA,20561.0,35.0,1.0,1.0,20160411,MNL,,G,R,,M,1981.0,10102016,M,,PHM,9.327208473E10,932A1,B1
1870591.0,2016.0,4.0,528.0,528.0,20554.0,1.0,LA,20569.0,69.0,2.0,1.0,20160410,TGG,,G,O,,M,1947.0,10092016,M,,CM,9.323632553E10,00498,B2
