cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3356868.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,42.0,2.0,1.0,20160418,,,G,O,,M,1974.0,07162016,M,,UA,5.6358082033E10,02065,WT
3150312.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20588.0,32.0,1.0,1.0,20160417,,,O,O,,M,1984.0,10162016,,,EK,9.380875453E10,00201,B1
3356869.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,27.0,2.0,1.0,20160418,,,G,O,,M,1989.0,07162016,M,,UA,5.6358045433E10,02065,WT
3150316.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20595.0,12.0,2.0,1.0,20160417,,,O,O,,M,2004.0,10162016,,,EK,9.378005823E10,00203,B2
3356870.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,63.0,2.0,1.0,20160418,,,G,O,,M,1953.0,07162016,M,,UA,5.6368459733E10,00846,WT
3150317.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20595.0,7.0,2.0,1.0,20160417,,,O,O,,M,2009.0,10162016,,,KU,9.382111203E10,00117,B2
3356871.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,60.0,1.0,1.0,20160418,,,G,O,,M,1956.0,07162016,M,,UA,5.6363828733E10,00128,WB
3150318.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20616.0,60.0,1.0,1.0,20160417,,,O,O,,M,1956.0,10162016,,,EK,9.378008203E10,00203,B1
3356872.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,44.0,2.0,1.0,20160418,,,G,O,,M,1972.0,07162016,M,,UA,5.6376703233E10,00855,WT
3150319.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20622.0,45.0,1.0,1.0,20160417,,,O,O,,M,1971.0,10162016,,,EK,9.384058853E10,00207,B1
3358598.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20597.0,42.0,1.0,1.0,20160418,TKY,,G,O,,M,1974.0,04172018,M,,UA,9.388453173E10,00128,E2
3150321.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20636.0,66.0,2.0,1.0,20160417,,,O,O,,M,1950.0,10162016,,,AI,9.377370493E10,00101,B2
3358599.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NJ,20580.0,29.0,1.0,1.0,20160418,TKY,,G,O,,M,1987.0,10172016,M,,UA,9.386997133E10,02065,B1
3150322.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20641.0,65.0,2.0,1.0,20160417,,,O,O,,M,1951.0,10162016,,,KU,9.382197293E10,00117,B2
