cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5766217.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20587.0,44.0,1.0,1.0,20160430,,,G,O,,M,1972.0,07282016,M,,VA,5.9512091033E10,00007,WB
6028112.0,2016.0,4.0,245.0,245.0,20573.0,1.0,,,18.0,2.0,1.0,20160701,,,P,,,,1998.0,05092016,F,3890,3U,4.1697277633E10,08647,CP
5767384.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20579.0,59.0,2.0,1.0,20160430,,,G,O,,M,1957.0,07282016,M,,DL,5.9526897033E10,00338,WT
6028113.0,2016.0,4.0,245.0,245.0,20573.0,1.0,,,9.0,2.0,1.0,20160701,,,P,,,,2007.0,05092016,F,3884,3U,4.1697599333E10,08647,CP
5767385.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20579.0,39.0,2.0,1.0,20160430,,,G,O,,M,1977.0,07282016,F,,DL,5.9527265533E10,00338,WT
6028114.0,2016.0,4.0,245.0,245.0,20573.0,1.0,,,6.0,2.0,1.0,20160701,,,P,,,,2010.0,05112016,M,3872,MU,4.4222852933E10,00763,CP
5767386.0,2016.0,4.0,438.0,438.0,20574.0,1.0,LA,20587.0,47.0,2.0,1.0,20160430,,,G,O,,M,1969.0,07282016,M,,DL,5.9528713933E10,00338,WT
6028117.0,2016.0,4.0,245.0,245.0,20573.0,1.0,GU,,34.0,2.0,1.0,20160701,,,P,,,,1982.0,05092016,F,3893,3U,4.1707555233E10,08647,CP
5767387.0,2016.0,4.0,438.0,438.0,20574.0,1.0,LA,20587.0,40.0,2.0,1.0,20160430,,,G,O,,M,1976.0,07282016,M,,DL,5.9527736733E10,00338,WT
6028118.0,2016.0,4.0,245.0,245.0,20573.0,1.0,GU,,34.0,2.0,1.0,20160701,,,P,,,,1982.0,05092016,M,3893,3U,4.1707542433E10,08647,CP
5767388.0,2016.0,4.0,438.0,438.0,20574.0,1.0,LA,20587.0,34.0,2.0,1.0,20160430,,,G,O,,M,1982.0,07282016,F,,DL,5.9528523133E10,00338,WT
6028120.0,2016.0,4.0,245.0,245.0,20573.0,1.0,GU,,29.0,2.0,1.0,20160701,,,P,,,,1987.0,05102016,F,3871,OZ,4.6608294433E10,00625,CP
5769768.0,2016.0,4.0,464.0,464.0,20574.0,1.0,LA,20582.0,53.0,2.0,1.0,20160430,,,G,O,,M,1963.0,07272016,F,,CM,5.9503609033E10,00498,WT
6028121.0,2016.0,4.0,245.0,245.0,20574.0,1.0,,,68.0,2.0,1.0,20160701,,,P,,,,1948.0,05102016,F,3871,3U,4.1658408033E10,08645,CP
5769769.0,2016.0,4.0,464.0,464.0,20574.0,1.0,US,20582.0,56.0,2.0,1.0,20160430,,,G,O,,M,1960.0,07272016,M,,CM,5.9503615533E10,00498,WT
6028122.0,2016.0,4.0,245.0,245.0,20574.0,1.0,,,54.0,2.0,1.0,20160701,,,P,,,,1962.0,05102016,M,3882,3U,4.1659693333E10,08645,CP
5770659.0,2016.0,4.0,504.0,504.0,20574.0,1.0,LA,,20.0,2.0,1.0,20160430,PNM,,G,,,,1996.0,10282016,F,,CM,9.492236153E10,00498,B2
6028123.0,2016.0,4.0,245.0,245.0,20574.0,1.0,,,53.0,2.0,1.0,20160701,,,P,,,,1963.0,05102016,F,3882,3U,4.1659688833E10,08645,CP
5770660.0,2016.0,4.0,504.0,504.0,20574.0,1.0,LA,20576.0,55.0,2.0,1.0,20160430,PNM,,G,O,,M,1961.0,10282016,F,,CM,9.492263003E10,00498,B2
6028124.0,2016.0,4.0,245.0,245.0,20574.0,1.0,,,53.0,2.0,1.0,20160701,,,P,,,,1963.0,05102016,M,3887,3U,4.1658516333E10,08645,CP
5770661.0,2016.0,4.0,504.0,504.0,20574.0,1.0,LA,20576.0,27.0,2.0,1.0,20160430,PNM,,U,O,,M,1989.0,05192016,M,,CM,7.987532123E10,498,B2
6028126.0,2016.0,4.0,245.0,245.0,20574.0,1.0,,,51.0,2.0,1.0,20160701,,,P,,,,1965.0,05102016,M,3882,3U,4.1649692533E10,08645,CP
5773538.0,2016.0,4.0,528.0,528.0,20574.0,1.0,LA,20632.0,58.0,2.0,1.0,20160430,,,T,O,,M,1958.0,10292016,F,,CM,9.03262385E8,498,B2
6028128.0,2016.0,4.0,245.0,245.0,20574.0,1.0,,,49.0,2.0,1.0,20160701,,,P,,,,1967.0,05102016,F,3877,3U,4.1659687933E10,08645,CP
