cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1599522.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20572.0,28.0,2.0,1.0,20160409,,,G,O,,M,1988.0,07072016,M,,DL,5.5866636033E10,00338,WT
1362031.0,2016.0,4.0,117.0,117.0,20552.0,2.0,,20560.0,28.0,1.0,1.0,20160408,MLN,,G,O,,M,1988.0,10072016,M,,VES,9.301953393E10,91388,B1
1599523.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20572.0,26.0,2.0,1.0,20160409,,,G,O,,M,1990.0,07072016,F,,DL,5.5867301533E10,00338,WT
1431997.0,2016.0,4.0,504.0,504.0,20552.0,1.0,,20574.0,60.0,2.0,1.0,20160408,PNM,,G,O,,M,1956.0,10072016,F,,CM,9.307230633E10,00498,B2
1599524.0,2016.0,4.0,135.0,135.0,20553.0,1.0,LA,20565.0,29.0,2.0,1.0,20160409,,,G,O,,M,1987.0,07072016,M,,DL,5.5866265733E10,00338,WT
1431998.0,2016.0,4.0,504.0,504.0,20552.0,1.0,LA,20555.0,36.0,2.0,1.0,20160408,PNM,,G,O,,M,1980.0,10082016,M,,CM,9.307181133E10,00498,B2
1599525.0,2016.0,4.0,135.0,135.0,20553.0,1.0,LA,20567.0,27.0,2.0,1.0,20160409,,,G,O,,M,1989.0,07072016,M,,DL,5.5864912733E10,00338,WT
1431999.0,2016.0,4.0,504.0,504.0,20552.0,1.0,LA,20562.0,60.0,2.0,1.0,20160408,PNM,,G,O,,M,1956.0,10072016,M,,CM,9.307177833E10,00498,B2
1609369.0,2016.0,4.0,148.0,112.0,20553.0,1.0,AL,20571.0,24.0,2.0,1.0,20160409,,,G,O,,M,1992.0,07072016,F,,DL,5.5866380233E10,00338,WT
1435261.0,2016.0,4.0,528.0,528.0,20552.0,1.0,LA,20560.0,87.0,2.0,1.0,20160408,TGG,,G,O,,M,1929.0,10072016,F,,CM,9.307224773E10,00498,B2
1609370.0,2016.0,4.0,148.0,112.0,20553.0,1.0,LA,20568.0,23.0,2.0,1.0,20160409,,,G,O,,M,1993.0,07072016,F,,DL,5.5865386633E10,00338,WT
1435262.0,2016.0,4.0,528.0,528.0,20552.0,1.0,LA,20560.0,24.0,2.0,1.0,20160408,TGG,,G,O,,M,1992.0,10072016,F,,CM,9.307231003E10,00498,B2
1621450.0,2016.0,4.0,213.0,213.0,20553.0,1.0,LA,,27.0,3.0,1.0,20160409,BMB,,U,,,,1989.0,D/S,F,,DL,5.260620303E10,338,F1
1435263.0,2016.0,4.0,528.0,528.0,20552.0,1.0,LA,20642.0,30.0,2.0,1.0,20160408,TGG,,G,O,,M,1986.0,10072016,F,,CM,9.307243563E10,00498,B2
1640771.0,2016.0,4.0,263.0,263.0,20553.0,1.0,FL,20558.0,35.0,1.0,1.0,20160409,BNK,,G,O,,M,1981.0,10082016,M,,NH,9.310150123E10,00174,B1
1435264.0,2016.0,4.0,528.0,528.0,20552.0,1.0,MS,20584.0,58.0,2.0,1.0,20160408,TGG,,G,O,,M,1958.0,10072016,F,,CM,9.307237883E10,00498,B2
1649796.0,2016.0,4.0,438.0,438.0,20553.0,1.0,LA,,54.0,2.0,1.0,20160409,,,G,,,,1962.0,06222016,F,,DL,5.5866717633E10,00338,WT
1480793.0,2016.0,4.0,575.0,575.0,20552.0,1.0,LA,20555.0,40.0,2.0,1.0,20160408,SNJ,,G,O,,M,1976.0,10072016,M,,CM,9.307224953E10,00498,B2
1649797.0,2016.0,4.0,438.0,438.0,20553.0,1.0,LA,20557.0,27.0,2.0,1.0,20160409,,,G,O,,M,1989.0,07062016,M,,CM,5.5846016533E10,00498,WT
1480794.0,2016.0,4.0,575.0,575.0,20552.0,1.0,LA,20555.0,39.0,2.0,1.0,20160408,SNJ,,G,O,,M,1977.0,10072016,M,,CM,9.307213683E10,00498,B2
1649798.0,2016.0,4.0,438.0,438.0,20553.0,1.0,LA,20565.0,62.0,2.0,1.0,20160409,,,G,O,,M,1954.0,06222016,M,,DL,5.5866430733E10,00338,WT
1545005.0,2016.0,4.0,688.0,688.0,20552.0,1.0,LA,20555.0,30.0,2.0,1.0,20160408,PNM,,G,O,,M,1986.0,10072016,F,,CM,9.307203693E10,00498,B2
1649799.0,2016.0,4.0,438.0,438.0,20553.0,1.0,LA,20565.0,32.0,2.0,1.0,20160409,,,G,O,,M,1984.0,07072016,M,,DL,5.5866426033E10,00338,WT
1549785.0,2016.0,4.0,689.0,689.0,20552.0,1.0,LA,20581.0,71.0,2.0,1.0,20160408,SPL,,G,O,,M,1945.0,10072016,F,,CM,9.307230453E10,00498,B2
1649800.0,2016.0,4.0,438.0,438.0,20553.0,1.0,LA,20600.0,29.0,2.0,1.0,20160409,,,G,O,,M,1987.0,07072016,M,,DL,5.5865461833E10,00338,WT
1551088.0,2016.0,4.0,691.0,691.0,20552.0,1.0,LA,20591.0,80.0,2.0,1.0,20160408,BGT,,G,O,,M,1936.0,10072016,M,,CM,9.307196623E10,00498,B2
