cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2549236.0,2016.0,4.0,251.0,251.0,20558.0,1.0,NY,20573.0,7.0,2.0,1.0,20160414,,,O,O,,M,2009.0,10132016,,,AZ,9.353942873E10,00610,B2
2299749.0,2016.0,4.0,691.0,691.0,20556.0,1.0,TX,20560.0,28.0,2.0,1.0,20160412,BGT,,G,N,,M,1988.0,10102016,F,,CM,9.330751933E10,00498,B2
2549237.0,2016.0,4.0,251.0,251.0,20558.0,1.0,NY,20573.0,7.0,2.0,1.0,20160414,,,O,O,,M,2009.0,10132016,,,AZ,9.353943233E10,00610,B2
2299750.0,2016.0,4.0,691.0,691.0,20556.0,1.0,US,20569.0,34.0,2.0,1.0,20160412,BGT,,G,N,,M,1982.0,10102016,F,,CM,9.330771193E10,00498,B2
2549973.0,2016.0,4.0,251.0,251.0,20558.0,1.0,CA,20573.0,22.0,2.0,1.0,20160414,TLV,,G,O,,M,1994.0,10132016,M,,UA,9.346246083E10,00091,B2
2300776.0,2016.0,4.0,692.0,692.0,20556.0,1.0,LA,20562.0,38.0,2.0,1.0,20160412,GYQ,,G,O,,M,1978.0,10102016,M,,CM,9.330749553E10,00498,B2
2557547.0,2016.0,4.0,261.0,261.0,20558.0,1.0,ID,20635.0,31.0,3.0,1.0,20160414,RID,,G,N,,M,1985.0,D/S,M,,SV,9.350173263E10,00037,F1
2300777.0,2016.0,4.0,692.0,692.0,20556.0,1.0,LA,20562.0,10.0,2.0,1.0,20160412,GYQ,,G,O,,M,2006.0,10102016,M,,CM,9.330749823E10,00498,B2
2557590.0,2016.0,4.0,261.0,261.0,20558.0,1.0,NV,20564.0,32.0,1.0,1.0,20160414,RID,,G,O,,M,1984.0,10132016,M,,BA,9.353986783E10,00271,B1
2300778.0,2016.0,4.0,692.0,692.0,20556.0,1.0,LA,20562.0,8.0,2.0,1.0,20160412,GYQ,,G,O,,M,2008.0,10102016,M,,CM,9.330750293E10,00498,B2
