cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679707.0,2016.0,4.0,162.0,162.0,20548.0,2.0,,20579.0,35.0,1.0,1.0,20160404,KEV,,G,I,,M,1981.0,10032016,M,,VES,9.270967763E10,91388,B1
482471.0,2016.0,4.0,148.0,112.0,20547.0,2.0,,,34.0,2.0,1.0,20160403,MUN,,G,,,,1982.0,10022016,F,,VES,9.263972213E10,91951,B2
679713.0,2016.0,4.0,162.0,162.0,20548.0,2.0,,20549.0,43.0,1.0,1.0,20160404,KEV,,G,O,,M,1973.0,10032016,M,,VES,9.271235333E10,91388,B1
482472.0,2016.0,4.0,148.0,112.0,20547.0,2.0,LA,20561.0,34.0,2.0,1.0,20160403,MUN,,U,I,,M,1982.0,10022016,F,,VES,9.263972213E10,91951,B2
679714.0,2016.0,4.0,162.0,162.0,20548.0,2.0,,20549.0,34.0,1.0,1.0,20160404,KEV,,G,O,,M,1982.0,10032016,M,,VES,9.271830073E10,91388,B1
483680.0,2016.0,4.0,165.0,165.0,20547.0,2.0,,,44.0,2.0,1.0,20160403,ZGB,,G,,,,1972.0,10022016,M,,VES,9.263956093E10,91951,B2
679715.0,2016.0,4.0,162.0,162.0,20548.0,2.0,,20552.0,35.0,1.0,1.0,20160404,KEV,,G,R,,M,1981.0,10032016,M,,VES,9.270987003E10,91388,B1
483681.0,2016.0,4.0,165.0,165.0,20547.0,2.0,LA,20553.0,44.0,2.0,1.0,20160403,ZGB,,T,I,,M,1972.0,10022016,F,,VES,6.74142485E8,91951,B2
679716.0,2016.0,4.0,162.0,162.0,20548.0,2.0,LA,20608.0,29.0,1.0,1.0,20160404,KEV,,G,O,,M,1987.0,10032016,M,,VES,9.271911293E10,91388,B1
519048.0,2016.0,4.0,438.0,438.0,20547.0,1.0,FL,20567.0,35.0,2.0,1.0,20160403,,,G,O,,M,1981.0,07012016,M,,VA,5.5530155133E10,00001,WT
679801.0,2016.0,4.0,162.0,162.0,20548.0,2.0,,,26.0,1.0,1.0,20160404,KEV,,G,,,,1990.0,10032016,M,,VES,9.271004153E10,91388,B1
521855.0,2016.0,4.0,504.0,504.0,20547.0,1.0,LA,20618.0,36.0,1.0,1.0,20160403,PNM,,G,I,,M,1980.0,10022016,M,,CM,9.269241033E10,00498,B1
679806.0,2016.0,4.0,162.0,162.0,20548.0,2.0,,20549.0,40.0,1.0,1.0,20160404,KEV,,G,O,,M,1976.0,10032016,M,,VES,9.271862063E10,91388,B1
521856.0,2016.0,4.0,504.0,504.0,20547.0,1.0,LA,20549.0,52.0,2.0,1.0,20160403,PNM,,G,O,,M,1964.0,10022016,F,,CM,9.269238293E10,00498,B2
679807.0,2016.0,4.0,162.0,162.0,20548.0,2.0,,20549.0,46.0,1.0,1.0,20160404,KEV,,G,O,,M,1970.0,10032016,M,,VES,9.271191333E10,91388,B1
521857.0,2016.0,4.0,504.0,504.0,20547.0,1.0,LA,20555.0,50.0,1.0,1.0,20160403,PNM,,G,O,,M,1966.0,10022016,F,,CM,9.269281553E10,00498,B1
679808.0,2016.0,4.0,162.0,162.0,20548.0,2.0,,20549.0,36.0,1.0,1.0,20160404,KEV,,G,O,,M,1980.0,10032016,M,,VES,9.271118193E10,91388,B1
521858.0,2016.0,4.0,504.0,504.0,20547.0,1.0,LA,20560.0,35.0,1.0,1.0,20160403,PNM,,G,O,,M,1981.0,10022016,M,,CM,9.269243973E10,00498,B1
679809.0,2016.0,4.0,162.0,162.0,20548.0,2.0,,20552.0,37.0,1.0,1.0,20160404,KEV,,G,R,,M,1979.0,10032016,M,,VES,9.270994613E10,91388,B1
521859.0,2016.0,4.0,504.0,504.0,20547.0,1.0,LA,20562.0,28.0,2.0,1.0,20160403,PNM,,G,O,,M,1988.0,10022016,M,,CM,9.269234433E10,00498,B2
679810.0,2016.0,4.0,162.0,162.0,20548.0,2.0,,20552.0,34.0,1.0,1.0,20160404,KEV,,G,R,,M,1982.0,10032016,M,,VES,9.271002133E10,91388,B1
524123.0,2016.0,4.0,528.0,528.0,20547.0,1.0,MS,20574.0,37.0,2.0,1.0,20160403,TGG,,G,O,,M,1979.0,10022016,F,,CM,9.269268903E10,00498,B2
705039.0,2016.0,4.0,263.0,263.0,20548.0,2.0,,20549.0,38.0,2.0,1.0,20160404,BNK,,G,O,,M,1978.0,10032016,M,,VES,9.271303263E10,MANAD,B2
561535.0,2016.0,4.0,582.0,575.0,20547.0,1.0,LA,20551.0,41.0,1.0,1.0,20160403,SNJ,,G,O,,M,1975.0,10022016,M,,CM,9.269215193E10,00498,B1
705040.0,2016.0,4.0,263.0,263.0,20548.0,2.0,,20549.0,43.0,1.0,1.0,20160404,BNK,,G,O,,M,1973.0,10032016,M,,VES,9.271354403E10,91388,B1
562040.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NC,20550.0,55.0,1.0,1.0,20160403,,,T,R,,M,1961.0,10022016,M,,*GA,6.75486285E8,XAKLZ,B1
705041.0,2016.0,4.0,263.0,263.0,20548.0,2.0,,20549.0,38.0,1.0,1.0,20160404,BNK,,G,O,,M,1978.0,10032016,M,,VES,9.271393643E10,91388,B1
575606.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NC,20549.0,39.0,1.0,1.0,20160403,MEX,,G,O,,M,1977.0,10022016,M,,*GA,9.268589383E10,XAKLZ,B1
705042.0,2016.0,4.0,263.0,263.0,20548.0,2.0,,20549.0,40.0,1.0,1.0,20160404,BNK,,G,O,,M,1976.0,10032016,M,,VES,9.271409503E10,91388,B1
575607.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NC,20550.0,46.0,1.0,1.0,20160403,MEX,,G,R,,M,1970.0,10022016,F,,*GA,9.268576723E10,XAKLZ,B1
705043.0,2016.0,4.0,263.0,263.0,20548.0,2.0,,20549.0,38.0,1.0,1.0,20160404,BNK,,G,O,,M,1978.0,10032016,M,,VES,9.271386953E10,91388,B1
575608.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NC,20550.0,43.0,1.0,1.0,20160403,MEX,,G,R,,M,1973.0,10022016,M,,*GA,9.268567003E10,XAKLZ,B1
705044.0,2016.0,4.0,263.0,263.0,20548.0,2.0,,20549.0,32.0,1.0,1.0,20160404,BNK,,G,O,,M,1984.0,10032016,M,,VES,9.271392813E10,91388,B1
575609.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NC,20550.0,26.0,1.0,1.0,20160403,MEX,,G,R,,M,1990.0,10022016,M,,*GA,9.268635493E10,XAKLZ,B1
705045.0,2016.0,4.0,263.0,263.0,20548.0,2.0,,20549.0,26.0,1.0,1.0,20160404,BNK,,G,O,,M,1990.0,10032016,M,,VES,9.271397863E10,91388,B1
603296.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,,8.0,3.0,1.0,20160403,TJT,,G,,,,2008.0,D/S,F,,Y4,9.268977593E10,00956,F2
705183.0,2016.0,4.0,263.0,263.0,20548.0,2.0,,20549.0,36.0,1.0,1.0,20160404,BNK,,G,O,,M,1980.0,10032016,M,,VES,9.271356893E10,91388,B1
603297.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,,5.0,3.0,1.0,20160403,TJT,,G,,,,2011.0,D/S,F,,Y4,9.268968603E10,00956,F2
705184.0,2016.0,4.0,263.0,263.0,20548.0,2.0,,20549.0,45.0,1.0,1.0,20160404,BNK,,G,O,,M,1971.0,10032016,M,,VES,9.271345513E10,91388,B1
610521.0,2016.0,4.0,585.0,585.0,20547.0,1.0,LA,20551.0,41.0,1.0,1.0,20160403,SDO,,G,O,,M,1975.0,10022016,F,,CM,9.269266153E10,00498,B1
705185.0,2016.0,4.0,263.0,263.0,20548.0,2.0,,20549.0,43.0,1.0,1.0,20160404,BNK,,G,O,,M,1973.0,10032016,M,,VES,9.271378983E10,91388,B1
610522.0,2016.0,4.0,585.0,585.0,20547.0,2.0,,,28.0,2.0,1.0,20160403,SDO,,G,,,,1988.0,10022016,M,,VES,9.263987703E10,91951,B2
708892.0,2016.0,4.0,407.0,263.0,20548.0,2.0,,,26.0,1.0,1.0,20160404,BNK,,G,,,,1990.0,10032016,M,,VES,9.271402353E10,91388,B1
610523.0,2016.0,4.0,585.0,585.0,20547.0,2.0,LA,20561.0,28.0,2.0,1.0,20160403,SDO,,U,I,,M,1988.0,10022016,M,,VES,9.263987703E10,91951,B2
713772.0,2016.0,4.0,504.0,504.0,20548.0,1.0,LA,20560.0,23.0,2.0,1.0,20160404,PNM,,G,N,,M,1993.0,10032016,M,,CM,9.277065603E10,00498,B2
616078.0,2016.0,4.0,689.0,689.0,20547.0,1.0,CA,20659.0,21.0,3.0,1.0,20160403,RDJ,,G,Q,,M,1995.0,D/S,F,,RV,9.262179213E10,01887,F1
713773.0,2016.0,4.0,504.0,504.0,20548.0,1.0,LA,20552.0,44.0,1.0,1.0,20160404,PNM,,G,O,,M,1972.0,10032016,M,,CM,9.277016843E10,00498,B1
619561.0,2016.0,4.0,690.0,690.0,20547.0,1.0,LA,20550.0,29.0,1.0,1.0,20160403,SNT,,G,O,,M,1987.0,10022016,F,,CM,9.269220133E10,00498,B1
714541.0,2016.0,4.0,514.0,514.0,20548.0,2.0,,,42.0,2.0,1.0,20160404,KNG,,G,,,,1974.0,10032016,M,,VES,9.271717503E10,91388,B2
621285.0,2016.0,4.0,691.0,691.0,20547.0,1.0,LA,20705.0,35.0,1.0,1.0,20160403,BGT,,G,I,,M,1981.0,10022016,F,,CM,9.269223163E10,00498,B1
714542.0,2016.0,4.0,514.0,514.0,20548.0,2.0,,,38.0,2.0,1.0,20160404,KNG,,G,,,,1978.0,10032016,M,,VES,9.271680833E10,91388,B2
621286.0,2016.0,4.0,691.0,691.0,20547.0,1.0,LA,20551.0,36.0,1.0,1.0,20160403,BGT,,G,O,,M,1980.0,10022016,F,,CM,9.269227103E10,00498,B1
714543.0,2016.0,4.0,514.0,514.0,20548.0,2.0,,,26.0,2.0,1.0,20160404,KNG,,G,,,,1990.0,10032016,M,,VES,9.271753253E10,91388,B2
621287.0,2016.0,4.0,691.0,691.0,20547.0,1.0,LA,20584.0,68.0,2.0,1.0,20160403,BGT,,G,O,,M,1948.0,10022016,F,,CM,9.269262493E10,00498,B2
714544.0,2016.0,4.0,514.0,514.0,20548.0,2.0,,20565.0,42.0,2.0,1.0,20160404,KNG,,G,O,,M,1974.0,10032016,M,,VES,9.271834743E10,91388,B2
621288.0,2016.0,4.0,691.0,691.0,20547.0,1.0,NC,20550.0,55.0,1.0,1.0,20160403,BGT,,G,R,,M,1961.0,10022016,M,,*GA,9.268619533E10,XAKLZ,B1
714545.0,2016.0,4.0,514.0,514.0,20548.0,2.0,,20565.0,40.0,2.0,1.0,20160404,KNG,,G,O,,M,1976.0,10032016,M,,VES,9.271765353E10,91388,B2
621289.0,2016.0,4.0,691.0,691.0,20547.0,1.0,NC,20550.0,52.0,1.0,1.0,20160403,BGT,,G,R,,M,1964.0,10022016,M,,*GA,9.268627053E10,XAKLZ,B1
714546.0,2016.0,4.0,514.0,514.0,20548.0,2.0,,20569.0,54.0,2.0,1.0,20160404,KNG,,G,O,,M,1962.0,10032016,M,,VES,9.271777813E10,91388,B2
621476.0,2016.0,4.0,691.0,692.0,20547.0,1.0,LA,20556.0,28.0,1.0,1.0,20160403,GYQ,,G,O,,M,1988.0,10022016,M,,CM,9.269228933E10,00498,B1
714547.0,2016.0,4.0,514.0,514.0,20548.0,2.0,,20569.0,33.0,2.0,1.0,20160404,KNG,,G,O,,M,1983.0,10032016,M,,VES,9.271735833E10,91388,B2
623326.0,2016.0,4.0,694.0,694.0,20547.0,1.0,LA,20551.0,50.0,1.0,1.0,20160403,LMA,,G,O,,M,1966.0,10022016,M,,CM,9.269258273E10,00498,B1
714936.0,2016.0,4.0,514.0,514.0,20548.0,2.0,,,38.0,1.0,1.0,20160404,KNG,HSW,G,,,,1978.0,10032016,M,,VES,9.271821903E10,91388,B1
628186.0,2016.0,4.0,107.0,107.0,20548.0,2.0,,,26.0,1.0,1.0,20160404,KRK,,G,,,,1990.0,10032016,M,,VES,9.270985093E10,91388,B1
715631.0,2016.0,4.0,523.0,524.0,20548.0,2.0,,20555.0,40.0,1.0,1.0,20160404,BGN,,G,O,,M,1976.0,10032016,M,,VES,9.271276593E10,91388,B1
628187.0,2016.0,4.0,107.0,107.0,20548.0,2.0,,20588.0,56.0,1.0,1.0,20160404,KRK,,G,I,,M,1960.0,10032016,M,,VES,9.271306003E10,91388,B1
716116.0,2016.0,4.0,528.0,528.0,20548.0,1.0,LA,20605.0,60.0,2.0,1.0,20160404,TGG,,G,O,,M,1956.0,10032016,F,,CM,9.277032893E10,00498,B2
628188.0,2016.0,4.0,107.0,107.0,20548.0,2.0,,20588.0,31.0,1.0,1.0,20160404,KRK,,G,I,,M,1985.0,10032016,M,,VES,9.271355143E10,91388,B1
