cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3552720.0,2016.0,4.0,438.0,438.0,20563.0,1.0,IL,20580.0,60.0,2.0,1.0,20160419,,,G,O,,M,1956.0,07162016,F,,CM,5.6410070933E10,00498,WT
3552721.0,2016.0,4.0,438.0,438.0,20563.0,1.0,IL,20580.0,60.0,2.0,1.0,20160419,,,G,O,,M,1956.0,07162016,M,,CM,5.6410067133E10,00498,WT
3557273.0,2016.0,4.0,528.0,528.0,20563.0,1.0,LA,20583.0,67.0,2.0,1.0,20160419,,,T,O,,M,1949.0,10182016,M,,CM,8.19309485E8,498,B2
3557616.0,2016.0,4.0,528.0,528.0,20563.0,1.0,LA,20569.0,33.0,1.0,1.0,20160419,TGG,,G,N,,M,1983.0,10172016,F,,CM,9.392288963E10,00498,B1
3557617.0,2016.0,4.0,528.0,528.0,20563.0,1.0,LA,20577.0,36.0,2.0,1.0,20160419,TGG,,G,N,,M,1980.0,10172016,F,,CM,9.392307203E10,00498,B2
3557618.0,2016.0,4.0,528.0,528.0,20563.0,1.0,LA,20569.0,42.0,2.0,1.0,20160419,TGG,,G,O,,M,1974.0,10172016,F,,CM,9.392314903E10,00498,B2
3557619.0,2016.0,4.0,528.0,528.0,20563.0,1.0,LA,20570.0,34.0,2.0,1.0,20160419,TGG,,G,O,,M,1982.0,10172016,F,,CM,9.392312333E10,00498,B2
3557620.0,2016.0,4.0,528.0,528.0,20563.0,1.0,LA,20574.0,24.0,2.0,1.0,20160419,TGG,,G,O,,M,1992.0,10172016,F,,CM,9.392293093E10,00498,B2
3557621.0,2016.0,4.0,528.0,528.0,20563.0,1.0,LA,20628.0,52.0,2.0,1.0,20160419,TGG,,G,O,,M,1964.0,10172016,F,,CM,9.392311053E10,00498,B2
3586227.0,2016.0,4.0,575.0,575.0,20563.0,1.0,LA,20583.0,29.0,2.0,1.0,20160419,SNJ,,G,I,,M,1987.0,10172016,F,,CM,9.392298773E10,00498,B2
3586834.0,2016.0,4.0,575.0,575.0,20563.0,1.0,LA,20574.0,54.0,2.0,1.0,20160419,SNJ,,G,O,,M,1962.0,10172016,M,,CM,9.392296393E10,00498,B2
3588363.0,2016.0,4.0,579.0,579.0,20563.0,1.0,LA,20574.0,39.0,2.0,1.0,20160419,MNG,,G,O,,M,1977.0,10172016,F,,CM,9.392287033E10,00498,B2
3649136.0,2016.0,4.0,746.0,582.0,20563.0,1.0,CA,20579.0,35.0,2.0,1.0,20160419,MER,,G,O,,M,1981.0,10182016,M,,UA,9.399956413E10,01277,B2
3649137.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20564.0,34.0,2.0,1.0,20160419,,,O,I,,M,1982.0,10182016,,,DL,9.399230603E10,00085,B2
3649138.0,2016.0,4.0,746.0,158.0,20563.0,1.0,GA,20571.0,60.0,2.0,1.0,20160419,,,O,O,,M,1956.0,10182016,,,DL,9.397719933E10,00075,B2
3649141.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NY,20564.0,36.0,2.0,1.0,20160419,,,O,O,,M,1980.0,10182016,,,DL,9.395875233E10,00320,B2
3649149.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20589.0,26.0,2.0,1.0,20160419,,,O,O,,M,1990.0,10182016,,,AV,9.396946363E10,00036,B2
3649150.0,2016.0,4.0,746.0,158.0,20563.0,1.0,TX,20617.0,66.0,2.0,1.0,20160419,,,O,K,,M,1950.0,10182016,,,NK,9.397421003E10,00784,B2
3649151.0,2016.0,4.0,746.0,158.0,20563.0,1.0,TX,,21.0,2.0,1.0,20160419,,,T,,,,1995.0,10182016,F,,SQ,8.26649185E8,62,B2
3649153.0,2016.0,4.0,746.0,158.0,20563.0,1.0,AM,,35.0,2.0,1.0,20160419,,,O,,,,1981.0,10182016,,,SU,9.395528553E10,00100,B2
3649154.0,2016.0,4.0,746.0,158.0,20563.0,1.0,AM,,15.0,2.0,1.0,20160419,,,O,,,,2001.0,10182016,,,SU,9.395528463E10,00100,B2
3649156.0,2016.0,4.0,746.0,158.0,20563.0,1.0,AM,,7.0,2.0,1.0,20160419,,,O,,,,2009.0,10182016,,,SU,9.395528733E10,00100,B2
3649158.0,2016.0,4.0,746.0,158.0,20563.0,1.0,BO,20605.0,59.0,2.0,1.0,20160419,,,O,O,,M,1957.0,10182016,,,SU,9.395479053E10,00100,B2
3649159.0,2016.0,4.0,746.0,158.0,20563.0,1.0,CA,20567.0,52.0,1.0,1.0,20160419,,,O,O,,M,1964.0,10182016,,,SU,9.395513603E10,00100,B1
3649163.0,2016.0,4.0,746.0,158.0,20563.0,1.0,CT,20577.0,38.0,2.0,1.0,20160419,,,O,O,,M,1978.0,10182016,,,SU,9.395520673E10,00100,B2
3649166.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20571.0,34.0,1.0,1.0,20160419,,,O,O,,M,1982.0,10182016,,,SU,9.395499213E10,00100,B1
3649167.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20576.0,43.0,2.0,1.0,20160419,,,O,O,,M,1973.0,10182016,,,SU,9.397919303E10,00102,B2
3649168.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20587.0,54.0,2.0,1.0,20160419,,,O,O,,M,1962.0,10182016,,,SU,9.398042053E10,00102,B2
3649169.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20587.0,51.0,2.0,1.0,20160419,,,O,O,,M,1965.0,10182016,,,SU,9.398048383E10,00102,B2
3649170.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20591.0,36.0,2.0,1.0,20160419,,,O,O,,M,1980.0,10182016,,,SU,9.395470163E10,00100,B2
3649171.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20591.0,26.0,2.0,1.0,20160419,,,O,O,,M,1990.0,10182016,,,SU,9.395470253E10,00100,B2
3649172.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20591.0,5.0,2.0,1.0,20160419,,,O,O,,M,2011.0,10182016,,,SU,9.395470073E10,00100,B2
3649173.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20597.0,60.0,2.0,1.0,20160419,,,O,O,,M,1956.0,10182016,,,SU,9.397948733E10,00102,B2
3649174.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20597.0,57.0,2.0,1.0,20160419,,,O,O,,M,1959.0,10182016,,,SU,9.397948463E10,00102,B2
3649175.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20599.0,20.0,2.0,1.0,20160419,,,O,O,,M,1996.0,10182016,,,SU,9.398034713E10,00102,B2
3649176.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20606.0,56.0,2.0,1.0,20160419,,,O,O,,M,1960.0,10182016,,,SU,9.395472093E10,00100,B2
3649177.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20621.0,69.0,2.0,1.0,20160419,,,O,O,,M,1947.0,10182016,,,AA,9.395813363E10,00065,B2
3649178.0,2016.0,4.0,746.0,158.0,20563.0,1.0,FL,20654.0,55.0,2.0,1.0,20160419,,,O,O,,M,1961.0,10182016,,,SU,9.397966153E10,00102,B2
3649180.0,2016.0,4.0,746.0,158.0,20563.0,1.0,GR,20575.0,27.0,2.0,1.0,20160419,,,O,O,,M,1989.0,10182016,,,SU,9.395453203E10,00100,B2
3649181.0,2016.0,4.0,746.0,158.0,20563.0,1.0,GR,20575.0,24.0,2.0,1.0,20160419,,,O,O,,M,1992.0,10182016,,,SU,9.395434873E10,00100,B2
3649182.0,2016.0,4.0,746.0,158.0,20563.0,1.0,IL,20567.0,36.0,1.0,1.0,20160419,,,O,O,,M,1980.0,10182016,,,SU,9.397964223E10,00102,B1
3649183.0,2016.0,4.0,746.0,158.0,20563.0,1.0,IL,20567.0,29.0,1.0,1.0,20160419,,,O,O,,M,1987.0,10182016,,,SU,9.397942873E10,00102,B1
3649184.0,2016.0,4.0,746.0,158.0,20563.0,1.0,IL,20605.0,65.0,2.0,1.0,20160419,,,O,O,,M,1951.0,10182016,,,SU,9.395495463E10,00100,B2
3649185.0,2016.0,4.0,746.0,158.0,20563.0,1.0,IN,20567.0,29.0,1.0,1.0,20160419,,,O,O,,M,1987.0,10182016,,,SU,9.395511043E10,00100,B1
3649186.0,2016.0,4.0,746.0,158.0,20563.0,1.0,KE,20570.0,27.0,2.0,1.0,20160419,,,O,O,,M,1989.0,10182016,,,SU,9.395515443E10,00100,B2
3649190.0,2016.0,4.0,746.0,158.0,20563.0,1.0,MA,20569.0,43.0,2.0,1.0,20160419,,,O,O,,M,1973.0,10182016,,,SU,9.397968903E10,00102,B2
3649191.0,2016.0,4.0,746.0,158.0,20563.0,1.0,MA,20571.0,48.0,2.0,1.0,20160419,,,O,O,,M,1968.0,10182016,,,SU,9.397924713E10,00102,B2
3649192.0,2016.0,4.0,746.0,158.0,20563.0,1.0,MI,20593.0,51.0,1.0,1.0,20160419,,,O,N,,M,1965.0,10182016,,,SU,9.395508103E10,00100,B1
3649193.0,2016.0,4.0,746.0,158.0,20563.0,1.0,MI,20576.0,17.0,1.0,1.0,20160419,,,O,O,,M,1999.0,10182016,,,SU,9.395444953E10,00100,B1
3649194.0,2016.0,4.0,746.0,158.0,20563.0,1.0,MI,20573.0,71.0,2.0,1.0,20160419,,,T,O,,M,1945.0,10182016,F,,SU,8.24587685E8,100,B2
3649195.0,2016.0,4.0,746.0,158.0,20563.0,1.0,MO,20580.0,26.0,2.0,1.0,20160419,,,O,O,,M,1990.0,10182016,,,SU,9.395488863E10,00100,B2
3649196.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NE,,33.0,2.0,1.0,20160419,,,O,,,,1983.0,10182016,,,SU,9.395503703E10,00100,B2
3649197.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NE,,30.0,2.0,1.0,20160419,,,O,,,,1986.0,10182016,,,SU,9.395503613E10,00100,B2
3649198.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NE,20566.0,39.0,2.0,1.0,20160419,,,O,O,,M,1977.0,10182016,,,SU,9.398098423E10,00102,B2
3649200.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NE,20566.0,38.0,1.0,1.0,20160419,,,O,O,,M,1978.0,10182016,,,SU,9.395445133E10,00100,B1
3649201.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NE,20566.0,37.0,2.0,1.0,20160419,,,O,O,,M,1979.0,10182016,,,SU,9.398131153E10,00102,B2
