cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5200094.0,2016.0,4.0,745.0,745.0,20571.0,1.0,CA,20591.0,49.0,2.0,1.0,20160427,BLG,,G,N,,M,1967.0,10262016,M,,OS,9.467296303E10,00065,B2
4904609.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20575.0,32.0,2.0,1.0,20160426,BEJ,,G,O,,M,1984.0,10252016,F,,UA,9.460772493E10,00088,B2
5200095.0,2016.0,4.0,745.0,745.0,20571.0,1.0,IL,20655.0,54.0,2.0,1.0,20160427,BLG,,G,N,,M,1962.0,10262016,F,,KL,9.468057603E10,00611,B2
4904610.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20576.0,60.0,2.0,1.0,20160426,BEJ,,G,O,,M,1956.0,10252016,M,,UA,9.460926583E10,00088,B2
5202058.0,2016.0,4.0,104.0,104.0,20572.0,1.0,NY,20580.0,50.0,2.0,1.0,20160428,,,G,K,,M,1966.0,07262016,F,,DL,5.9392148933E10,00043,WT
4904611.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20576.0,41.0,2.0,1.0,20160426,BEJ,,G,O,,M,1975.0,10252016,M,,UA,9.460995323E10,00088,B2
5202059.0,2016.0,4.0,104.0,104.0,20572.0,1.0,NY,20574.0,59.0,1.0,1.0,20160428,,,G,O,,M,1957.0,07262016,M,,DL,5.9387517933E10,00043,WB
4904613.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20576.0,36.0,2.0,1.0,20160426,BEJ,,G,O,,M,1980.0,10252016,F,,UA,9.461007893E10,00088,B2
5202455.0,2016.0,4.0,104.0,104.0,20572.0,1.0,CO,20595.0,33.0,2.0,1.0,20160428,,,O,O,,M,1983.0,07262016,,,LH,5.9416659633E10,00446,WT
4904615.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20576.0,44.0,2.0,1.0,20160426,BEJ,,G,O,,M,1972.0,10252016,F,,UA,9.460892663E10,00088,B2
5202456.0,2016.0,4.0,104.0,104.0,20572.0,1.0,MT,20584.0,63.0,2.0,1.0,20160428,,,O,O,,M,1953.0,07262016,,,LH,5.9416584433E10,00446,WT
4904616.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20576.0,38.0,2.0,1.0,20160426,BEJ,,G,O,,M,1978.0,10252016,F,,UA,9.460925013E10,00088,B2
5202457.0,2016.0,4.0,104.0,104.0,20572.0,1.0,TX,20583.0,28.0,1.0,1.0,20160428,,,O,O,,M,1988.0,07262016,,,UA,5.9421864433E10,00047,WB
4904617.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20576.0,34.0,2.0,1.0,20160426,BEJ,,G,O,,M,1982.0,10252016,F,,UA,9.460918233E10,00088,B2
5202458.0,2016.0,4.0,104.0,104.0,20572.0,1.0,NV,20588.0,57.0,2.0,1.0,20160428,,,O,O,,M,1959.0,07262016,,,DL,5.9386233633E10,00043,WT
4904618.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20576.0,37.0,1.0,1.0,20160426,BEJ,,G,O,,M,1979.0,10252016,F,,CA,9.458037333E10,00819,B1
5202459.0,2016.0,4.0,104.0,104.0,20572.0,1.0,NY,20575.0,39.0,2.0,1.0,20160428,,,O,O,,M,1977.0,07262016,,,SN,5.9391704233E10,00501,WT
4904619.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20576.0,32.0,1.0,1.0,20160426,BEJ,,G,O,,M,1984.0,05072016,M,,CA,9.458020653E10,00819,B1
5202460.0,2016.0,4.0,104.0,104.0,20572.0,1.0,NY,20575.0,29.0,2.0,1.0,20160428,,,O,O,,M,1987.0,07262016,,,SN,5.9391703333E10,00501,WT
4904622.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20581.0,39.0,2.0,1.0,20160426,BEJ,,G,O,,M,1977.0,10252016,M,,UA,9.460758913E10,00088,B2
5202467.0,2016.0,4.0,104.0,104.0,20572.0,1.0,RQ,20579.0,27.0,1.0,1.0,20160428,,,O,O,,M,1989.0,07262016,,,VS,5.9381533933E10,00003,WB
4904627.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20582.0,46.0,2.0,1.0,20160426,BEJ,,G,O,,M,1970.0,10252016,M,,UA,9.461572913E10,00087,B2
5202471.0,2016.0,4.0,104.0,104.0,20572.0,1.0,CA,20577.0,34.0,1.0,1.0,20160428,,,O,O,,M,1982.0,07262016,,,LX,5.9370354133E10,00040,WB
4904634.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20592.0,35.0,2.0,1.0,20160426,BEJ,,G,O,,M,1981.0,10252016,F,,UA,9.460997993E10,00088,B2
5202472.0,2016.0,4.0,104.0,104.0,20572.0,1.0,CA,20581.0,30.0,2.0,1.0,20160428,,,O,O,,M,1986.0,07262016,,,AF,5.9408796433E10,00066,WT
4904635.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20595.0,61.0,2.0,1.0,20160426,BEJ,,G,O,,M,1955.0,10252016,F,,CA,9.457928433E10,00819,B2
5202475.0,2016.0,4.0,104.0,104.0,20572.0,1.0,LA,20582.0,57.0,2.0,1.0,20160428,,,O,O,,M,1959.0,07262016,,,NZ,5.9432705933E10,00001,WT
4904642.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20618.0,4.0,2.0,1.0,20160426,BEJ,,G,O,,M,2012.0,10252016,M,,CA,9.457906803E10,00819,B2
5202476.0,2016.0,4.0,104.0,104.0,20572.0,1.0,FL,20577.0,52.0,2.0,1.0,20160428,,,O,O,,M,1964.0,07262016,,,LH,5.9433332933E10,00464,WT
4904643.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20643.0,67.0,2.0,1.0,20160426,BEJ,,G,O,,M,1949.0,10252016,M,,UA,9.460961783E10,00088,B2
5202480.0,2016.0,4.0,104.0,104.0,20572.0,1.0,FL,20574.0,52.0,1.0,1.0,20160428,,,O,O,,M,1964.0,07262016,,,AF,5.9420171333E10,00090,WB
4904644.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20643.0,66.0,2.0,1.0,20160426,BEJ,,G,O,,M,1950.0,10252016,F,,UA,9.460967913E10,00088,B2
5202482.0,2016.0,4.0,104.0,104.0,20572.0,1.0,FL,20580.0,49.0,2.0,1.0,20160428,,,O,O,,M,1967.0,07262016,,,4O,5.9407256433E10,04968,WT
4904645.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20666.0,47.0,2.0,1.0,20160426,BEJ,,G,O,,M,1969.0,10252016,F,,UA,9.461044733E10,00088,B2
5202483.0,2016.0,4.0,104.0,104.0,20572.0,1.0,FL,20580.0,47.0,1.0,1.0,20160428,,,O,O,,M,1969.0,07262016,,,LX,5.9394517533E10,00066,WB
4904646.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20587.0,25.0,3.0,1.0,20160426,BEJ,,T,O,,M,1991.0,D/S,M,,UA,8.89433585E8,88,F1
5202487.0,2016.0,4.0,104.0,104.0,20572.0,1.0,IL,20579.0,41.0,2.0,1.0,20160428,,,O,O,,M,1975.0,07262016,,,UA,5.9406894333E10,00906,WT
4904647.0,2016.0,4.0,245.0,245.0,20570.0,1.0,OH,20584.0,30.0,3.0,1.0,20160426,BEJ,,G,O,,M,1986.0,D/S,F,,CA,9.457937603E10,00819,F1
