dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-05-01T00:00:00.000-07:00,25.053,0.237,Louisiana,2012-05-01
2012-05-01T00:00:00.000-07:00,12.433,0.271,Maine,2012-05-01
2012-05-01T00:00:00.000-07:00,19.729,0.21,Maryland,2012-05-01
2012-05-01T00:00:00.000-07:00,15.634,0.32299999999999995,Massachusetts,2012-05-01
2012-05-01T00:00:00.000-07:00,14.98,0.328,Michigan,2012-05-01
2012-05-01T00:00:00.000-07:00,14.825,0.253,Minnesota,2012-05-01
2012-05-01T00:00:00.000-07:00,24.14,0.161,Mississippi,2012-05-01
2012-05-01T00:00:00.000-07:00,21.414,0.205,Missouri,2012-05-01
2012-05-01T00:00:00.000-07:00,10.016,0.208,Montana,2012-05-01
2012-05-01T00:00:00.000-07:00,17.33,0.195,Nebraska,2012-05-01
