dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-08-01T00:00:00.000-07:00,22.733,0.269,Adygey,2012-08-01
2012-08-01T00:00:00.000-07:00,15.61,0.62,Aga Buryat,2012-08-01
2012-08-01T00:00:00.000-07:00,17.892,0.462,Altay,2012-08-01
2012-08-01T00:00:00.000-07:00,14.76,0.447,Amur,2012-08-01
2012-08-01T00:00:00.000-07:00,10.877,0.506,Arkhangel'Sk,2012-08-01
2012-08-01T00:00:00.000-07:00,26.561999999999998,0.332,Astrakhan',2012-08-01
2012-08-01T00:00:00.000-07:00,19.707,0.232,Bashkortostan,2012-08-01
2012-08-01T00:00:00.000-07:00,21.149,0.333,Belgorod,2012-08-01
2012-08-01T00:00:00.000-07:00,18.781,0.3720000000000001,Bryansk,2012-08-01
2012-08-01T00:00:00.000-07:00,11.787,0.98,Buryat,2012-08-01
2012-08-01T00:00:00.000-07:00,22.696,0.363,Chechnya,2012-08-01
2012-08-01T00:00:00.000-07:00,19.369,0.256,Chelyabinsk,2012-08-01
2012-08-01T00:00:00.000-07:00,12.869000000000002,0.609,Chita,2012-08-01
