dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-08-01T00:00:00.000-07:00,24.046999999999997,0.316,Stavropol',2012-08-01
2012-08-01T00:00:00.000-07:00,15.995999999999999,0.521,Sverdlovsk,2012-08-01
2012-08-01T00:00:00.000-07:00,20.407,0.222,Tambov,2012-08-01
2012-08-01T00:00:00.000-07:00,19.453,0.29100000000000004,Tatarstan,2012-08-01
2012-08-01T00:00:00.000-07:00,7.617000000000001,0.907,Taymyr,2012-08-01
2012-08-01T00:00:00.000-07:00,14.695,0.448,Tomsk,2012-08-01
2012-08-01T00:00:00.000-07:00,18.637999999999998,0.293,Tula,2012-08-01
2012-08-01T00:00:00.000-07:00,11.53,0.441,Tuva,2012-08-01
2012-08-01T00:00:00.000-07:00,16.000999999999998,0.301,Tver',2012-08-01
2012-08-01T00:00:00.000-07:00,16.299,0.465,Tyumen',2012-08-01
2012-08-01T00:00:00.000-07:00,17.459,0.302,Udmurt,2012-08-01
2012-08-01T00:00:00.000-07:00,20.347,0.373,Ul'Yanovsk,2012-08-01
2012-08-01T00:00:00.000-07:00,14.03,0.747,Ust Orda Buryat,2012-08-01
2012-08-01T00:00:00.000-07:00,17.987000000000002,0.317,Vladimir,2012-08-01
2012-08-01T00:00:00.000-07:00,23.88,0.248,Volgograd,2012-08-01
2012-08-01T00:00:00.000-07:00,14.720999999999998,0.262,Vologda,2012-08-01
2012-08-01T00:00:00.000-07:00,21.796,0.221,Voronezh,2012-08-01
