dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-08-01T00:00:00.000-07:00,21.346999999999998,0.407,Ingush,2012-08-01
2012-08-01T00:00:00.000-07:00,12.242,1.216,Irkutsk,2012-08-01
2012-08-01T00:00:00.000-07:00,17.121,0.31,Ivanovo,2012-08-01
2012-08-01T00:00:00.000-07:00,21.024,0.326,Kabardin Balkar,2012-08-01
2012-08-01T00:00:00.000-07:00,17.651,0.331,Kaliningrad,2012-08-01
2012-08-01T00:00:00.000-07:00,26.096999999999998,0.317,Kalmyk,2012-08-01
2012-08-01T00:00:00.000-07:00,17.965,0.318,Kaluga,2012-08-01
2012-08-01T00:00:00.000-07:00,13.199000000000002,0.4,Kamchatka,2012-08-01
2012-08-01T00:00:00.000-07:00,21.25,0.265,Karachay Cherkess,2012-08-01
2012-08-01T00:00:00.000-07:00,13.499,0.274,Karelia,2012-08-01
2012-08-01T00:00:00.000-07:00,15.09,0.307,Kemerovo,2012-08-01
2012-08-01T00:00:00.000-07:00,14.447000000000001,0.384,Khabarovsk,2012-08-01
2012-08-01T00:00:00.000-07:00,13.544,0.239,Khakass,2012-08-01
2012-08-01T00:00:00.000-07:00,13.717,0.462,Khanty Mansiy,2012-08-01
2012-08-01T00:00:00.000-07:00,16.212,0.267,Kirov,2012-08-01
2012-08-01T00:00:00.000-07:00,12.236,0.397,Komi,2012-08-01
2012-08-01T00:00:00.000-07:00,15.139,0.335,Komi Permyak,2012-08-01
2012-08-01T00:00:00.000-07:00,11.384,0.551,Koryak,2012-08-01
2012-08-01T00:00:00.000-07:00,15.852,0.255,Kostroma,2012-08-01
2012-08-01T00:00:00.000-07:00,23.872,0.221,Krasnodar,2012-08-01
2012-08-01T00:00:00.000-07:00,12.585,0.358,Krasnoyarsk,2012-08-01
2012-08-01T00:00:00.000-07:00,18.713,0.355,Kurgan,2012-08-01
