dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-08-01T00:00:00.000-07:00,20.31,0.32299999999999995,Penza,2012-08-01
2012-08-01T00:00:00.000-07:00,15.415999999999999,0.409,Perm',2012-08-01
2012-08-01T00:00:00.000-07:00,19.373,0.195,Primor'Ye,2012-08-01
2012-08-01T00:00:00.000-07:00,15.804,0.278,Pskov,2012-08-01
2012-08-01T00:00:00.000-07:00,24.244,0.245,Rostov,2012-08-01
2012-08-01T00:00:00.000-07:00,19.192,0.313,Ryazan',2012-08-01
2012-08-01T00:00:00.000-07:00,10.369000000000002,0.888,Sakha,2012-08-01
2012-08-01T00:00:00.000-07:00,16.594,0.35100000000000003,Sakhalin,2012-08-01
2012-08-01T00:00:00.000-07:00,21.508000000000006,0.37,Samara,2012-08-01
2012-08-01T00:00:00.000-07:00,22.693,0.302,Saratov,2012-08-01
2012-08-01T00:00:00.000-07:00,17.109,0.353,Smolensk,2012-08-01
