cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
924091.0,2016.0,4.0,582.0,582.0,20549.0,1.0,,20551.0,54.0,2.0,1.0,20160405,,,U,R,,M,1962.0,09072016,M,,*GA,5.71964385E8,N466M,B2
924092.0,2016.0,4.0,582.0,582.0,20549.0,1.0,NV,20551.0,26.0,1.0,1.0,20160405,,,H,R,,M,1990.0,05172016,M,,*GA,1.17092385E8,N466M,B1
924093.0,2016.0,4.0,582.0,582.0,20549.0,1.0,NV,20551.0,35.0,2.0,1.0,20160405,,,T,R,,M,1981.0,10042016,M,,*GA,6.81259485E8,N466M,B2
941900.0,2016.0,4.0,582.0,582.0,20549.0,1.0,,20573.0,44.0,2.0,1.0,20160405,MTR,,G,I,,M,1972.0,10042016,M,,*GA,9.280686803E10,N444F,B2
941901.0,2016.0,4.0,582.0,582.0,20549.0,1.0,,20578.0,51.0,2.0,1.0,20160405,MTR,,G,I,,M,1965.0,10042016,M,,*GA,9.280675903E10,N444F,B2
941902.0,2016.0,4.0,582.0,582.0,20549.0,1.0,NV,20551.0,38.0,1.0,1.0,20160405,MTR,,H,R,,M,1978.0,05092016,M,,*GA,7.900021263E10,N466M,B1
941903.0,2016.0,4.0,582.0,582.0,20549.0,1.0,NV,20551.0,34.0,2.0,1.0,20160405,MTR,,H,R,,M,1982.0,04072016,M,,*GA,7.618215653E10,N466M,B2
941904.0,2016.0,4.0,582.0,582.0,20549.0,1.0,NV,20551.0,30.0,2.0,1.0,20160405,MTR,,H,R,,M,1986.0,07032016,M,,*GA,8.441011163E10,N466M,B2
941905.0,2016.0,4.0,582.0,582.0,20549.0,1.0,NV,20551.0,26.0,2.0,1.0,20160405,MTR,,H,R,,M,1990.0,D/S,M,,*GA,3.572845843E10,N466M,B2
941906.0,2016.0,4.0,582.0,582.0,20549.0,1.0,NV,20551.0,24.0,2.0,1.0,20160405,MTR,,H,R,,M,1992.0,06192016,M,,*GA,8.263031523E10,N466M,B2
941907.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20550.0,52.0,1.0,1.0,20160405,MTR,,H,R,,M,1964.0,05122016,M,,*GA,7.922801613E10,N444F,B1
941908.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20550.0,30.0,1.0,1.0,20160405,MTR,,H,R,,M,1986.0,05122016,M,,*GA,7.922810053E10,N444F,B1
1094897.0,2016.0,4.0,582.0,582.0,20550.0,1.0,NV,20638.0,61.0,2.0,1.0,20160406,,,H,I,,M,1955.0,05292016,F,,*GA,9.527465028E9,XBJTN,B2
1094898.0,2016.0,4.0,582.0,582.0,20550.0,1.0,NV,20554.0,41.0,2.0,1.0,20160406,,,H,R,,M,1975.0,04112016,M,,*GA,7.651516043E10,XAFCV,B2
1094899.0,2016.0,4.0,582.0,582.0,20550.0,1.0,NV,20554.0,41.0,2.0,1.0,20160406,,,H,R,,M,1975.0,06272016,M,,*GA,8.360199013E10,XAFCV,B2
1094900.0,2016.0,4.0,582.0,582.0,20550.0,1.0,NV,20554.0,40.0,2.0,1.0,20160406,,,H,R,,M,1976.0,06272016,F,,*GA,8.360209103E10,XAFCV,B2
1094901.0,2016.0,4.0,582.0,582.0,20550.0,1.0,NV,20554.0,39.0,2.0,1.0,20160406,,,H,R,,M,1977.0,07102016,F,,*GA,8.502012023E10,XAFCV,B2
1094902.0,2016.0,4.0,582.0,582.0,20550.0,1.0,NV,20554.0,36.0,2.0,1.0,20160406,,,H,R,,M,1980.0,07242016,F,,*GA,8.633188953E10,XAFCV,B2
1094903.0,2016.0,4.0,582.0,582.0,20550.0,1.0,NV,20554.0,42.0,2.0,1.0,20160406,,,T,R,,M,1974.0,10052016,M,,*GA,6.92909385E8,XAFCV,B2
1094904.0,2016.0,4.0,582.0,582.0,20550.0,1.0,NV,20554.0,40.0,2.0,1.0,20160406,,,T,R,,M,1976.0,10052016,F,,*GA,6.92897485E8,XAFCV,B2
1097209.0,2016.0,4.0,582.0,582.0,20550.0,1.0,,20554.0,81.0,2.0,1.0,20160406,CDJ,,H,R,,M,1935.0,08092016,M,,*GA,4.74957185E8,XAGCC,B2
1097210.0,2016.0,4.0,582.0,582.0,20550.0,1.0,,20554.0,78.0,2.0,1.0,20160406,CDJ,,H,R,,M,1938.0,08092016,F,,*GA,4.74972885E8,XAGCC,B2
