cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5344046.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20569.0,60.0,2.0,1.0,20160428,,,T,R,,M,1956.0,10272016,M,,*GA,8.99790085E8,XBMSZ,B2
5344047.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20576.0,54.0,1.0,1.0,20160428,,,T,R,,M,1962.0,10272016,M,,*GA,8.96382885E8,XAEZI,B1
5347061.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,45.0,1.0,1.0,20160428,CDJ,,G,R,,M,1971.0,10272016,F,,*GA,9.477511913E10,N40RA,B1
5347062.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,21.0,2.0,1.0,20160428,CDJ,,G,R,,M,1995.0,10272016,F,,*GA,9.477532093E10,N40RA,B2
5347063.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20573.0,20.0,2.0,1.0,20160428,CDJ,,G,R,,M,1996.0,10272016,F,,*GA,9.477544003E10,N40RA,B2
5347066.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20573.0,29.0,2.0,1.0,20160428,CDJ,,H,R,,M,1987.0,05062016,M,,*GA,7.9248785E7,N40RA,B2
5572434.0,2016.0,4.0,582.0,582.0,20573.0,1.0,,20575.0,25.0,1.0,1.0,20160429,,,U,R,,M,1991.0,05102016,M,,*GA,9.2665085E7,XAAIG,B1
5572435.0,2016.0,4.0,582.0,582.0,20573.0,1.0,,20577.0,57.0,1.0,1.0,20160429,,,U,R,,M,1959.0,09112016,M,,*GA,5.87299285E8,XATZI,B1
5588616.0,2016.0,4.0,582.0,582.0,20573.0,1.0,,20598.0,43.0,2.0,1.0,20160429,MEX,,G,I,,M,1973.0,10282016,M,,*GA,9.490423353E10,XAAIG,B2
5588617.0,2016.0,4.0,582.0,582.0,20573.0,1.0,,20575.0,71.0,2.0,1.0,20160429,MEX,,G,R,,M,1945.0,10042016,M,,*GA,9.490407123E10,XAAIG,B2
5588618.0,2016.0,4.0,582.0,582.0,20573.0,1.0,,20575.0,54.0,1.0,1.0,20160429,MEX,,G,R,,M,1962.0,07062016,M,,*GA,9.490444993E10,XAAIG,B1
5588619.0,2016.0,4.0,582.0,582.0,20573.0,1.0,,20577.0,42.0,1.0,1.0,20160429,MEX,,G,R,,M,1974.0,10282016,M,,*GA,9.490484033E10,XATZI,B1
