cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2095675.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20561.0,67.0,2.0,1.0,20160411,CDJ,,G,R,,M,1949.0,07012016,M,,*GA,9.327150263E10,N751A,B2
1907322.0,2016.0,4.0,582.0,582.0,20554.0,1.0,,20556.0,57.0,1.0,1.0,20160410,,,U,R,,M,1959.0,09112016,M,,*GA,5.87299285E8,XATZI,B1
2095676.0,2016.0,4.0,582.0,582.0,20555.0,1.0,TX,20560.0,64.0,1.0,1.0,20160411,CDJ,,H,I,,M,1952.0,06272016,M,,*GA,8.373469883E10,XBFLS,B1
1910504.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20556.0,42.0,1.0,1.0,20160410,CDJ,,H,R,,M,1974.0,09042016,M,,*GA,8.982729263E10,XATZI,B1
2248780.0,2016.0,4.0,582.0,582.0,20556.0,1.0,,20561.0,67.0,1.0,1.0,20160412,,,U,I,,M,1949.0,10012016,M,,*GA,6.72246885E8,N249R,B1
2248781.0,2016.0,4.0,582.0,582.0,20556.0,1.0,,20561.0,34.0,1.0,1.0,20160412,,,U,I,,M,1982.0,10012016,M,,*GA,6.72241285E8,N249R,B1
2248782.0,2016.0,4.0,582.0,582.0,20556.0,1.0,AZ,20561.0,33.0,1.0,1.0,20160412,,,T,R,,M,1983.0,10112016,M,,*GA,7.89335385E8,N525C,B1
2248783.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20557.0,25.0,1.0,1.0,20160412,,,H,R,,M,1991.0,05102016,M,,*GA,9.2665085E7,XAAIG,B1
2251296.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20557.0,54.0,1.0,1.0,20160412,CDJ,,H,R,,M,1962.0,05102016,M,,*GA,7.904984553E10,XAAIG,B1
2258955.0,2016.0,4.0,582.0,582.0,20556.0,1.0,TX,20693.0,69.0,2.0,1.0,20160412,MEX,,H,I,,M,1947.0,04192016,M,,*GA,7.723418463E10,XAAIG,B2
