cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5910081.0,2016.0,4.0,111.0,111.0,20553.0,1.0,TX,20560.0,20.0,2.0,1.0,20160506,,,A,D,,M,1996.0,07082016,M,1340,AM,1.4728624327E10,00004,WT
6062081.0,2016.0,4.0,254.0,276.0,20559.0,9.0,TX,20560.0,40.0,1.0,1.0,20160801,,,A,D,,M,1976.0,07132016,M,,,1.7497825827E10,,WB
5910144.0,2016.0,4.0,180.0,135.0,20569.0,1.0,TX,,29.0,1.0,1.0,20160506,,,A,,,,1987.0,07242016,M,2026,BA,1.7497828527E10,00297,WB
6063319.0,2016.0,4.0,254.0,582.0,20549.0,9.0,TX,20632.0,32.0,2.0,1.0,20160801,,,A,D,,M,1984.0,07062016,M,1566,,1.6516096927E10,,WT
5918341.0,2016.0,4.0,112.0,582.0,20573.0,9.0,TX,,15.0,2.0,1.0,20160513,,,A,,,,2001.0,07282016,F,1964,,1.7521990027E10,,WT
6063320.0,2016.0,4.0,254.0,582.0,20549.0,9.0,TX,,33.0,2.0,1.0,20160801,,,A,W,,M,1983.0,07062016,M,1566,,1.6516615727E10,,WT
5918431.0,2016.0,4.0,129.0,582.0,20558.0,9.0,KS,,47.0,2.0,1.0,20160513,,,A,,,,1969.0,07122016,M,,,1.4716202627E10,,WT
6063338.0,2016.0,4.0,254.0,276.0,20553.0,9.0,TX,,53.0,2.0,1.0,20160801,,,A,W,,M,1963.0,07072016,M,1911,,1.6524030627E10,,WT
5922164.0,2016.0,4.0,112.0,112.0,20556.0,9.0,TX,,44.0,2.0,1.0,20160516,,,A,,,,1972.0,07102016,M,2021,,1.7505272827E10,,WT
6068299.0,2016.0,4.0,999.0,126.0,20563.0,9.0,,,42.0,2.0,1.0,20160801,,,A,W,,M,1974.0,07172016,X,1453,,1.4728628027E10,,WT
5922272.0,2016.0,4.0,117.0,582.0,20569.0,9.0,TX,,36.0,2.0,1.0,20160516,,,A,,,,1980.0,07242016,M,,,1.6826773527E10,,WT
6068665.0,2016.0,4.0,123.0,582.0,20567.0,9.0,TX,,23.0,2.0,1.0,20160816,,,A,W,,M,1993.0,07212016,M,1405,,1.7497827627E10,,WT
5922296.0,2016.0,4.0,123.0,123.0,20569.0,9.0,CA,,22.0,2.0,1.0,20160516,,,A,,,,1994.0,07232016,M,1587,,1.7505277327E10,,WT
6076568.0,2016.0,4.0,252.0,582.0,20558.0,9.0,TX,20668.0,36.0,2.0,1.0,20160830,,,A,D,,M,1980.0,07122016,F,1566,,1.7505274627E10,,WT
5922330.0,2016.0,4.0,129.0,582.0,20559.0,9.0,TX,,36.0,2.0,1.0,20160516,,,A,,,,1980.0,10142016,M,1566,,1.7505275527E10,,WT
6076586.0,2016.0,4.0,254.0,582.0,20574.0,9.0,TX,,67.0,1.0,1.0,20160830,,,A,W,,M,1949.0,07282016,M,2033,,1.7505281027E10,,WB
5922331.0,2016.0,4.0,129.0,582.0,20574.0,9.0,TX,,23.0,2.0,1.0,20160516,,,A,,,,1993.0,07282016,M,2027,,1.4728639027E10,,WT
6077146.0,2016.0,4.0,180.0,582.0,20567.0,9.0,IN,,45.0,1.0,1.0,20160831,,,A,W,,M,1971.0,07222016,M,1526,,1.7505276427E10,,WB
5923021.0,2016.0,4.0,252.0,582.0,20561.0,9.0,TX,,5.0,2.0,1.0,20160516,,,A,,,,2011.0,07162016,M,1526,,1.6674567427E10,,WT
432951.0,2016.0,4.0,756.0,112.0,20546.0,3.0,TX,20547.0,77.0,2.0,1.0,20160402,CDJ,RET,Z,I,,M,1939.0,10012016,M,,,9.255765113E10,LAND,B2
5923298.0,2016.0,4.0,254.0,582.0,20560.0,9.0,TX,,52.0,2.0,1.0,20160516,,,A,,,,1964.0,07142016,X,1555,,1.6516008927E10,,WT
5924657.0,2016.0,4.0,999.0,582.0,20568.0,9.0,TX,,33.0,2.0,1.0,20160516,,,A,W,,M,1983.0,07222016,M,2027,,5.9194355033E10,,WT
5930780.0,2016.0,4.0,140.0,140.0,20573.0,1.0,TX,,38.0,2.0,1.0,20160523,,,A,,,,1978.0,07272016,F,1921,AA,1.7497876027E10,00150,WT
5960438.0,2016.0,4.0,117.0,687.0,20562.0,9.0,TX,,38.0,2.0,1.0,20160615,,,A,,,,1978.0,08162016,M,1903,,1.6826771727E10,,WT
