cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3591288.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20564.0,59.0,2.0,1.0,20160419,CDJ,,G,R,,M,1957.0,10182016,F,,*GA,9.398373893E10,N528P,B2
3591289.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20564.0,58.0,1.0,1.0,20160419,CDJ,,G,R,,M,1958.0,10182016,F,,*GA,9.398362513E10,N528P,B1
3591290.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20564.0,43.0,1.0,1.0,20160419,CDJ,,G,R,,M,1973.0,10182016,M,,*GA,9.398329423E10,N528P,B1
3591291.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20564.0,38.0,1.0,1.0,20160419,CDJ,,G,R,,M,1978.0,10182016,M,,*GA,9.398318603E10,N528P,B1
3591292.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20564.0,28.0,2.0,1.0,20160419,CDJ,,G,R,,M,1988.0,10182016,F,,*GA,9.398350053E10,N528P,B2
3591293.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20571.0,53.0,1.0,1.0,20160419,CDJ,,U,O,,M,1963.0,08032016,M,,*GA,8.728715603E10,XAUPH,B1
3767986.0,2016.0,4.0,582.0,582.0,20564.0,1.0,TX,20565.0,61.0,1.0,1.0,20160420,CDJ,,G,R,,M,1955.0,10192016,M,,*GA,9.408220173E10,N40SS,B1
3767987.0,2016.0,4.0,582.0,582.0,20564.0,1.0,TX,20565.0,25.0,1.0,1.0,20160420,CDJ,,G,R,,M,1991.0,10192016,M,,*GA,9.408226863E10,N40SS,B1
3767988.0,2016.0,4.0,582.0,582.0,20564.0,1.0,TX,20565.0,46.0,1.0,1.0,20160420,CDJ,,H,I,,M,1970.0,08232016,M,,*GA,5.26369385E8,XBIHX,B1
3767991.0,2016.0,4.0,582.0,582.0,20564.0,1.0,TX,20566.0,62.0,2.0,1.0,20160420,CDJ,,H,R,,M,1954.0,07202016,M,,*GA,8.604208263E10,XBIHX,B2
3767992.0,2016.0,4.0,582.0,582.0,20564.0,1.0,TX,20566.0,54.0,2.0,1.0,20160420,CDJ,,H,R,,M,1962.0,08232016,M,,*GA,5.28042285E8,XBIHX,B2
3785191.0,2016.0,4.0,582.0,582.0,20564.0,1.0,TX,20587.0,62.0,2.0,1.0,20160420,MTR,,G,I,,M,1954.0,10192016,F,,*GA,9.403185923E10,XATWB,B2
3963524.0,2016.0,4.0,582.0,582.0,20565.0,1.0,,20566.0,59.0,2.0,1.0,20160421,CDJ,,G,R,,M,1957.0,10202016,M,,*GA,9.413411803E10,N807E,B2
3963525.0,2016.0,4.0,582.0,582.0,20565.0,1.0,,20566.0,53.0,2.0,1.0,20160421,CDJ,,G,R,,M,1963.0,10202016,M,,*GA,9.413421983E10,N807E,B2
3963526.0,2016.0,4.0,582.0,582.0,20565.0,1.0,,20567.0,53.0,2.0,1.0,20160421,CDJ,,G,R,,M,1963.0,10202016,F,,*GA,9.413398793E10,N807E,B2
