cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4668687.0,2016.0,4.0,103.0,103.0,20548.0,1.0,TX,,49.0,2.0,1.0,20160425,,,A,,,,1967.0,07022016,F,1338,KL,1.4728603227E10,,WT
4739057.0,2016.0,4.0,252.0,582.0,20551.0,9.0,TX,,,1.0,1.0,20160425,,,A,,,,,07062016,U,2028,,1.6674565627E10,,WB
4677781.0,2016.0,4.0,112.0,112.0,20550.0,1.0,TX,,50.0,1.0,1.0,20160425,,,A,,,,1966.0,07052016,M,2024,KE,1.7505270027E10,00031,WB
4739058.0,2016.0,4.0,252.0,582.0,20551.0,9.0,TX,,46.0,1.0,1.0,20160425,,,A,,,,1970.0,07082016,M,2028,,1.6674564727E10,,WB
4680062.0,2016.0,4.0,117.0,117.0,20550.0,1.0,TX,,68.0,2.0,1.0,20160425,,,A,,,,1948.0,07042016,F,2021,DL,1.4728621627E10,00064,WT
4747782.0,2016.0,4.0,268.0,582.0,20545.0,9.0,TX,,17.0,2.0,1.0,20160425,,,A,,,,1999.0,06292016,F,1924,,1.4728616027E10,,WT
4680063.0,2016.0,4.0,117.0,117.0,20550.0,1.0,TX,,63.0,2.0,1.0,20160425,,,A,,,,1953.0,07042016,X,2021,DL,1.4728622527E10,00064,WT
4680064.0,2016.0,4.0,117.0,117.0,20553.0,9.0,TX,,47.0,2.0,1.0,20160425,,,A,,,,1969.0,07082016,F,2024,,1.7505268027E10,,WT
4682480.0,2016.0,4.0,117.0,582.0,20553.0,9.0,TX,,39.0,2.0,1.0,20160425,,,A,,,,1977.0,07082016,M,1340,,1.4728627027E10,,WT
4682481.0,2016.0,4.0,117.0,582.0,20553.0,9.0,TX,20554.0,2.0,2.0,1.0,20160425,,,A,D,,M,2014.0,07082016,M,1340,,1.4728626027E10,,WT
4689689.0,2016.0,4.0,129.0,129.0,20547.0,1.0,TX,,48.0,2.0,1.0,20160425,,,A,,,,1968.0,07012016,M,1453,AA,1.4728618927E10,00002,WT
4689690.0,2016.0,4.0,129.0,129.0,20552.0,9.0,NM,,,2.0,1.0,20160425,,,A,,,,,07062016,U,1453,,1.4728623427E10,,WT
4691652.0,2016.0,4.0,129.0,582.0,20547.0,9.0,TX,,29.0,2.0,1.0,20160425,,,A,,,,1987.0,07012016,M,1453,,1.4728619827E10,,WT
