cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2615991.0,2016.0,4.0,582.0,582.0,20558.0,1.0,,20578.0,70.0,1.0,1.0,20160414,,,T,R,,M,1946.0,10132016,M,,*GA,8.00390385E8,XBMYO,B1
2423646.0,2016.0,4.0,582.0,582.0,20557.0,1.0,DC,20563.0,36.0,2.0,1.0,20160413,,,T,R,,M,1980.0,10122016,F,,360,7.97678985E8,18204,B2
2615992.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20579.0,54.0,2.0,1.0,20160414,,,T,I,,M,1962.0,10132016,M,,*GA,8.00531585E8,N40RA,B2
2426551.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20581.0,51.0,2.0,1.0,20160413,CDJ,,G,I,,M,1965.0,10122016,M,,*GA,9.344285883E10,N5262,B2
2615993.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20572.0,29.0,2.0,1.0,20160414,,,U,I,,M,1987.0,09142016,M,,*GA,5.96923385E8,N40RA,B2
2426552.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20559.0,25.0,1.0,1.0,20160413,CDJ,,H,R,,M,1991.0,07302016,M,,*GA,8.747410573E10,N40SS,B1
2617889.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20598.0,53.0,2.0,1.0,20160414,CDJ,,H,I,,M,1963.0,04222016,F,,*GA,7.806842463E10,N40RA,B2
2432218.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20559.0,43.0,2.0,1.0,20160413,HER,,H,R,,M,1973.0,D/S,M,,*GA,3.638108013E10,N40SS,B2
2631466.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20559.0,25.0,2.0,1.0,20160414,MTR,,H,R,,M,1991.0,06062016,M,,*GA,8.129104143E10,XBMYO,B2
2434258.0,2016.0,4.0,582.0,582.0,20557.0,1.0,,20563.0,41.0,1.0,1.0,20160413,MEX,,H,R,,M,1975.0,08022016,M,,360,8.724065363E10,18204,B1
2434259.0,2016.0,4.0,582.0,582.0,20557.0,1.0,,20563.0,36.0,1.0,1.0,20160413,MEX,,H,R,,M,1980.0,06122016,M,,360,8.176059103E10,18204,B1
2434260.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20559.0,61.0,1.0,1.0,20160413,MEX,,H,R,,M,1955.0,04202016,M,,*GA,7.730931823E10,N40SS,B1
2434261.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TX,20563.0,58.0,1.0,1.0,20160413,MEX,,H,R,,M,1958.0,06012016,M,,360,8.083355503E10,18204,B1
