cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
687730.0,2016.0,4.0,213.0,213.0,20548.0,1.0,TX,,70.0,2.0,1.0,20160404,BMB,,G,,,,1946.0,10032016,F,,BA,9.275417173E10,00191,B2
460016.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20555.0,26.0,1.0,1.0,20160403,,,G,O,,M,1990.0,07012016,M,,BA,5.5565748433E10,00191,WB
687731.0,2016.0,4.0,213.0,213.0,20548.0,1.0,TX,20628.0,63.0,1.0,1.0,20160404,BMB,,G,I,,M,1953.0,07022016,M,,BA,9.275339703E10,00191,B1
460017.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20551.0,59.0,1.0,1.0,20160403,,,O,O,,M,1957.0,07012016,,,BA,5.5562804033E10,00191,WB
688446.0,2016.0,4.0,213.0,213.0,20548.0,1.0,TX,,25.0,3.0,1.0,20160404,CLC,,G,,,,1991.0,D/S,F,,BA,9.275468503E10,00191,F2
460018.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20551.0,38.0,1.0,1.0,20160403,,,O,O,,M,1978.0,07012016,,,BA,5.5562717033E10,00191,WB
688667.0,2016.0,4.0,213.0,213.0,20548.0,1.0,TX,,54.0,2.0,1.0,20160404,HYD,,G,,,,1962.0,10032016,F,,BA,9.275553573E10,00191,B2
460019.0,2016.0,4.0,135.0,135.0,20547.0,1.0,MA,20552.0,33.0,2.0,1.0,20160403,,,O,O,,M,1983.0,07012016,,,BA,5.5565897933E10,00191,WT
688668.0,2016.0,4.0,213.0,213.0,20548.0,1.0,TX,20659.0,63.0,2.0,1.0,20160404,HYD,,G,O,,M,1953.0,10302016,M,,BA,9.275536333E10,00191,B2
460020.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20552.0,49.0,1.0,1.0,20160403,,,G,N,,M,1967.0,07012016,F,,BA,5.5562155033E10,00191,WB
689446.0,2016.0,4.0,213.0,213.0,20548.0,1.0,TX,20606.0,17.0,2.0,1.0,20160404,MDR,,G,O,,M,1999.0,10032016,F,,BA,9.275422303E10,00191,B2
460021.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20550.0,54.0,1.0,1.0,20160403,,,G,O,,M,1962.0,07012016,M,,BA,5.5562313733E10,00191,WB
690707.0,2016.0,4.0,213.0,213.0,20548.0,1.0,AL,20637.0,69.0,2.0,1.0,20160404,NWD,,G,O,,M,1947.0,10032016,F,,BA,9.275494903E10,00191,B2
460022.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20550.0,46.0,1.0,1.0,20160403,,,G,O,,M,1970.0,07012016,M,,BA,5.5565584333E10,00191,WB
697799.0,2016.0,4.0,251.0,251.0,20548.0,1.0,TX,20551.0,30.0,1.0,1.0,20160404,TLV,,G,O,,M,1986.0,04082016,F,,BA,9.275191583E10,00191,B1
460023.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20550.0,40.0,1.0,1.0,20160403,,,G,O,,M,1976.0,07012016,M,,BA,5.5562502533E10,00191,WB
707330.0,2016.0,4.0,339.0,339.0,20548.0,1.0,CA,20553.0,59.0,1.0,1.0,20160404,ACC,,G,O,,M,1957.0,07022016,M,,BA,9.275500593E10,00191,B1
460024.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20550.0,56.0,1.0,1.0,20160403,,,G,O,,M,1960.0,07012016,F,,BA,5.5561834233E10,00191,WB
707331.0,2016.0,4.0,339.0,339.0,20548.0,1.0,TX,20553.0,65.0,1.0,1.0,20160404,ACC,,G,O,,M,1951.0,07022016,M,,BA,9.275499303E10,00191,B1
460025.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20551.0,53.0,1.0,1.0,20160403,,,G,O,,M,1963.0,07012016,M,,BA,5.5566962033E10,00191,WB
709110.0,2016.0,4.0,438.0,438.0,20548.0,1.0,TX,20587.0,30.0,2.0,1.0,20160404,,,G,O,,M,1986.0,07022016,M,,WN,5.5637495033E10,00587,WT
460026.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20551.0,47.0,1.0,1.0,20160403,,,G,O,,M,1969.0,07012016,M,,BA,5.5561721533E10,00191,WB
709111.0,2016.0,4.0,438.0,438.0,20548.0,1.0,TX,20587.0,28.0,2.0,1.0,20160404,,,G,O,,M,1988.0,07022016,M,,WN,5.5637573933E10,00587,WT
460027.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20551.0,52.0,1.0,1.0,20160403,,,G,O,,M,1964.0,07012016,M,,BA,5.5567051033E10,00191,WB
821776.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,20555.0,37.0,1.0,1.0,20160405,MDD,,G,O,,M,1979.0,D/S,M,,5Y,9.277254083E10,08741,I
460028.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20551.0,43.0,1.0,1.0,20160403,,,G,O,,M,1973.0,07012016,F,,BA,5.5567015233E10,00191,WB
821804.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,20554.0,59.0,1.0,1.0,20160405,PRS,,G,O,,M,1957.0,10042016,M,,5Y,9.277254713E10,08741,B1
460029.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20552.0,57.0,1.0,1.0,20160403,,,G,O,,M,1959.0,07012016,F,,BA,5.5567459933E10,00191,WB
822446.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,,28.0,1.0,1.0,20160405,,,O,,,,1988.0,07032016,,,5Y,5.5643202133E10,08741,WB
460030.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20552.0,57.0,1.0,1.0,20160403,,,G,O,,M,1959.0,07012016,M,,BA,5.5562336633E10,00191,WB
822447.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,,27.0,1.0,1.0,20160405,,,O,,,,1989.0,07032016,,,5Y,5.5643189333E10,08741,WB
460031.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20552.0,55.0,1.0,1.0,20160403,,,G,O,,M,1961.0,07012016,F,,BA,5.5562072633E10,00191,WB
822448.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,20555.0,48.0,2.0,1.0,20160405,,,O,O,,M,1968.0,07032016,,,5Y,5.5643324033E10,08741,WT
460032.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20552.0,48.0,1.0,1.0,20160403,,,G,O,,M,1968.0,07012016,M,,BA,5.5564442133E10,00191,WB
822449.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,20555.0,32.0,1.0,1.0,20160405,,,O,O,,M,1984.0,07032016,,,5Y,5.5643475333E10,08741,WB
460033.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20552.0,47.0,1.0,1.0,20160403,,,G,O,,M,1969.0,07012016,M,,BA,5.5563075433E10,00191,WB
822450.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,20555.0,27.0,2.0,1.0,20160405,,,O,O,,M,1989.0,07032016,,,5Y,5.5643499133E10,08741,WT
460034.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20552.0,47.0,1.0,1.0,20160403,,,G,O,,M,1969.0,07012016,M,,BA,5.5563749133E10,00191,WB
822451.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,20555.0,61.0,1.0,1.0,20160405,,,O,O,,M,1955.0,07032016,,,5Y,5.5643422133E10,08741,WB
460035.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20553.0,42.0,1.0,1.0,20160403,,,G,O,,M,1974.0,07012016,M,,BA,5.5565294733E10,00191,WB
822452.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,20555.0,59.0,1.0,1.0,20160405,,,O,O,,M,1957.0,07032016,,,5Y,5.5643323133E10,08741,WB
460036.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20554.0,24.0,1.0,1.0,20160403,,,G,O,,M,1992.0,07012016,M,,BA,5.5566581733E10,00191,WB
822453.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,20555.0,41.0,1.0,1.0,20160405,,,O,O,,M,1975.0,07032016,,,5Y,5.5643385533E10,08741,WB
460037.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20557.0,85.0,2.0,1.0,20160403,,,G,O,,M,1931.0,07012016,F,,BA,5.5566297533E10,00191,WT
822454.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,20555.0,38.0,1.0,1.0,20160405,,,O,O,,M,1978.0,07032016,,,5Y,5.5643295733E10,08741,WB
460038.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20557.0,71.0,2.0,1.0,20160403,,,G,O,,M,1945.0,07012016,M,,BA,5.5566251733E10,00191,WT
822455.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,20555.0,38.0,1.0,1.0,20160405,,,O,O,,M,1978.0,07032016,,,5Y,5.5643403933E10,08741,WB
460039.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20558.0,84.0,2.0,1.0,20160403,,,G,O,,M,1932.0,07012016,F,,BA,5.5566058233E10,00191,WT
822456.0,2016.0,4.0,111.0,111.0,20549.0,1.0,TX,20555.0,26.0,1.0,1.0,20160405,,,O,O,,M,1990.0,07032016,,,5Y,5.5643306733E10,08741,WB
460040.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20558.0,61.0,2.0,1.0,20160403,,,G,O,,M,1955.0,07012016,M,,BA,5.5566135233E10,00191,WT
823253.0,2016.0,4.0,114.0,114.0,20549.0,1.0,TX,20553.0,55.0,1.0,1.0,20160405,BDP,,G,O,,M,1961.0,10042016,M,,BA,9.282533073E10,00191,B1
460041.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20559.0,69.0,2.0,1.0,20160403,,,G,O,,M,1947.0,07012016,F,,BA,5.5565876833E10,00191,WT
823495.0,2016.0,4.0,116.0,116.0,20549.0,1.0,TX,20552.0,36.0,1.0,1.0,20160405,,,O,O,,M,1980.0,07032016,,,BA,5.5675386333E10,00191,WB
460042.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20559.0,67.0,2.0,1.0,20160403,,,G,O,,M,1949.0,07012016,F,,BA,5.5566002333E10,00191,WT
824170.0,2016.0,4.0,116.0,116.0,20549.0,1.0,TX,20555.0,46.0,1.0,1.0,20160405,DBL,,G,O,,M,1970.0,D/S,M,,5Y,9.277342173E10,08741,I
460043.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20560.0,53.0,2.0,1.0,20160403,,,G,O,,M,1963.0,07012016,M,,BA,5.5565106833E10,00191,WT
824447.0,2016.0,4.0,116.0,116.0,20549.0,1.0,TX,20555.0,27.0,1.0,1.0,20160405,,,O,O,,M,1989.0,07032016,,,5Y,5.5643510133E10,08741,WB
460044.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20560.0,50.0,1.0,1.0,20160403,,,G,O,,M,1966.0,07012016,M,,BA,5.5565034333E10,00191,WB
824448.0,2016.0,4.0,116.0,116.0,20549.0,1.0,TX,20556.0,52.0,1.0,1.0,20160405,,,O,O,,M,1964.0,07032016,,,5Y,5.5643383733E10,08741,WB
460045.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20561.0,73.0,2.0,1.0,20160403,,,G,O,,M,1943.0,07012016,M,,BA,5.5565052733E10,00191,WT
824628.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20554.0,55.0,1.0,1.0,20160405,,,G,O,,M,1961.0,07032016,M,,5Y,5.5643684333E10,08741,WB
460046.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20561.0,69.0,2.0,1.0,20160403,,,G,O,,M,1947.0,07012016,F,,BA,5.5565229633E10,00191,WT
824629.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20554.0,29.0,1.0,1.0,20160405,,,G,O,,M,1987.0,07032016,M,,5Y,5.5643689933E10,08741,WB
460047.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20563.0,52.0,1.0,1.0,20160403,,,G,O,,M,1964.0,07012016,M,,BA,5.5566833833E10,00191,WB
824630.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20554.0,27.0,1.0,1.0,20160405,,,G,O,,M,1989.0,07032016,M,,5Y,5.5643652233E10,08741,WB
460048.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20563.0,46.0,1.0,1.0,20160403,,,G,O,,M,1970.0,07012016,M,,BA,5.5566416733E10,00191,WB
824631.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,49.0,1.0,1.0,20160405,,,G,O,,M,1967.0,07032016,M,,5Y,5.5643842033E10,08741,WB
460049.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20567.0,28.0,1.0,1.0,20160403,,,G,O,,M,1988.0,07012016,F,,BA,5.5566338833E10,00191,WB
824632.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,44.0,1.0,1.0,20160405,,,G,O,,M,1972.0,07032016,M,,5Y,5.5643706333E10,08741,WB
460050.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20554.0,53.0,2.0,1.0,20160403,,,G,Q,,M,1963.0,07012016,M,,BA,5.5567198633E10,00191,WT
824633.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,44.0,1.0,1.0,20160405,,,G,O,,M,1972.0,07032016,M,,5Y,5.5643734833E10,08741,WB
460051.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20551.0,51.0,1.0,1.0,20160403,,,O,O,,M,1965.0,07012016,,,BA,5.5561732533E10,00191,WB
824634.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,41.0,1.0,1.0,20160405,,,G,O,,M,1975.0,07032016,M,,5Y,5.5643604633E10,08741,WB
460052.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20551.0,27.0,1.0,1.0,20160403,,,O,O,,M,1989.0,07012016,,,BA,5.5563466933E10,00191,WB
824635.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,27.0,1.0,1.0,20160405,,,G,O,,M,1989.0,07032016,M,,5Y,5.5643731033E10,08741,WB
460053.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20552.0,52.0,1.0,1.0,20160403,,,O,O,,M,1964.0,07012016,,,BA,5.5561987333E10,00191,WB
824636.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,46.0,1.0,1.0,20160405,,,G,O,,M,1970.0,07032016,M,,5Y,5.5643743033E10,08741,WB
460054.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20552.0,52.0,1.0,1.0,20160403,,,O,O,,M,1964.0,07012016,,,BA,5.5562593233E10,00191,WB
824637.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,41.0,1.0,1.0,20160405,,,G,O,,M,1975.0,07032016,M,,5Y,5.5643805333E10,08741,WB
460055.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20552.0,36.0,1.0,1.0,20160403,,,O,O,,M,1980.0,07012016,,,BA,5.5562969033E10,00191,WB
824638.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,39.0,1.0,1.0,20160405,,,G,O,,M,1977.0,07032016,M,,5Y,5.5643796133E10,08741,WB
460056.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20552.0,36.0,1.0,1.0,20160403,,,O,O,,M,1980.0,07012016,,,BA,5.5562858133E10,00191,WB
824639.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,35.0,1.0,1.0,20160405,,,G,O,,M,1981.0,07032016,M,,5Y,5.5643629333E10,08741,WB
460057.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20553.0,54.0,1.0,1.0,20160403,,,O,O,,M,1962.0,07012016,,,BA,5.5562988333E10,00191,WB
824640.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,20.0,1.0,1.0,20160405,,,G,O,,M,1996.0,07032016,M,,5Y,5.5643608233E10,08741,WB
460058.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20553.0,48.0,1.0,1.0,20160403,,,O,O,,M,1968.0,07012016,,,BA,5.5561762833E10,00191,WB
824641.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,19.0,1.0,1.0,20160405,,,G,O,,M,1997.0,07032016,M,,5Y,5.5643764033E10,08741,WB
460059.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20554.0,38.0,1.0,1.0,20160403,,,O,O,,M,1978.0,07012016,,,BA,5.5562122033E10,00191,WB
824642.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,48.0,2.0,1.0,20160405,,,G,O,,M,1968.0,07032016,M,,5Y,5.5643610033E10,08741,WT
460060.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20555.0,52.0,1.0,1.0,20160403,,,O,O,,M,1964.0,07012016,,,BA,5.5561758133E10,00191,WB
824643.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,39.0,1.0,1.0,20160405,,,G,O,,M,1977.0,07032016,M,,5Y,5.5643636733E10,08741,WB
460061.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20556.0,28.0,2.0,1.0,20160403,,,O,O,,M,1988.0,07012016,,,BA,5.5564436733E10,00191,WT
824644.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,43.0,1.0,1.0,20160405,,,G,O,,M,1973.0,,M,,5Y,5.5643654033E10,08741,WB
460062.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20556.0,30.0,1.0,1.0,20160403,,,O,O,,M,1986.0,07012016,,,BA,5.5563159833E10,00191,WB
824645.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,53.0,1.0,1.0,20160405,,,G,O,,M,1963.0,07032016,M,,5Y,5.5643624833E10,08741,WB
460063.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20556.0,26.0,1.0,1.0,20160403,,,O,O,,M,1990.0,07012016,,,BA,5.5563528233E10,00191,WB
824646.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,46.0,1.0,1.0,20160405,,,G,O,,M,1970.0,07032016,M,,5Y,5.5643645933E10,08741,WB
460064.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20556.0,26.0,1.0,1.0,20160403,,,O,O,,M,1990.0,07012016,,,BA,5.5564058033E10,00191,WB
824647.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,46.0,1.0,1.0,20160405,,,G,O,,M,1970.0,07032016,M,,5Y,5.5643799933E10,08741,WB
460065.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20556.0,39.0,1.0,1.0,20160403,,,O,O,,M,1977.0,07012016,,,BA,5.5561905833E10,00191,WB
824648.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,38.0,2.0,1.0,20160405,,,G,O,,M,1978.0,07032016,M,,5Y,5.5643768733E10,08741,WT
460066.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20558.0,36.0,2.0,1.0,20160403,,,O,O,,M,1980.0,07012016,,,BA,5.5564441233E10,00191,WT
824649.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,25.0,2.0,1.0,20160405,,,G,O,,M,1991.0,07032016,F,,5Y,5.5643647733E10,08741,WT
460067.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20560.0,24.0,1.0,1.0,20160403,,,O,O,,M,1992.0,07012016,,,BA,5.5562517133E10,00191,WB
824650.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,25.0,1.0,1.0,20160405,,,G,O,,M,1991.0,07032016,M,,5Y,5.5643801733E10,08741,WB
460068.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20563.0,53.0,1.0,1.0,20160403,,,O,O,,M,1963.0,07012016,,,BA,5.5563376033E10,00191,WB
824651.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20555.0,21.0,1.0,1.0,20160405,,,G,O,,M,1995.0,07032016,M,,5Y,5.5643834733E10,08741,WB
460069.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20563.0,49.0,1.0,1.0,20160403,,,O,O,,M,1967.0,07012016,,,BA,5.5562493333E10,00191,WB
824652.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20556.0,51.0,1.0,1.0,20160405,,,G,O,,M,1965.0,07032016,M,,5Y,5.5643892433E10,08741,WB
460070.0,2016.0,4.0,135.0,135.0,20547.0,1.0,TX,20563.0,42.0,1.0,1.0,20160403,,,O,O,,M,1974.0,07012016,,,BA,5.5564247933E10,00191,WB
824653.0,2016.0,4.0,117.0,117.0,20549.0,1.0,TX,20556.0,40.0,1.0,1.0,20160405,,,G,O,,M,1976.0,07032016,M,,5Y,5.5643644033E10,08741,WB
