cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4031068.0,2016.0,4.0,103.0,103.0,20566.0,1.0,TX,20569.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,F,,BA,5.9086817233E10,00191,WT
4031069.0,2016.0,4.0,103.0,103.0,20566.0,1.0,TX,20575.0,26.0,1.0,1.0,20160422,,,O,O,,M,1990.0,07202016,,,BA,5.9085101233E10,00191,WB
4031696.0,2016.0,4.0,104.0,104.0,20566.0,1.0,TX,20579.0,67.0,2.0,1.0,20160422,,,G,O,,M,1949.0,07202016,M,,BA,5.9086840133E10,00191,WT
4031697.0,2016.0,4.0,104.0,104.0,20566.0,1.0,TX,20574.0,42.0,1.0,1.0,20160422,,,O,O,,M,1974.0,07202016,,,BA,5.9084096633E10,00191,WB
4032784.0,2016.0,4.0,107.0,107.0,20566.0,1.0,TX,20588.0,38.0,1.0,1.0,20160422,WRW,,G,O,,M,1978.0,10212016,M,,BA,9.425847023E10,00191,B1
4034202.0,2016.0,4.0,110.0,110.0,20566.0,1.0,TX,20573.0,42.0,1.0,1.0,20160422,,,O,O,,M,1974.0,07202016,,,BA,5.9084289033E10,00191,WB
4034708.0,2016.0,4.0,111.0,111.0,20566.0,1.0,TX,20574.0,22.0,2.0,1.0,20160422,,,G,O,,M,1994.0,07202016,M,,BA,5.9087192133E10,00191,WT
4034709.0,2016.0,4.0,111.0,111.0,20566.0,1.0,TX,20574.0,21.0,2.0,1.0,20160422,,,G,O,,M,1995.0,07202016,F,,BA,5.9087261933E10,00191,WT
4034710.0,2016.0,4.0,111.0,111.0,20566.0,1.0,TX,20576.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,M,,BA,5.9086345133E10,00191,WT
4034711.0,2016.0,4.0,111.0,111.0,20566.0,1.0,TX,,76.0,2.0,1.0,20160422,,,O,,,,1940.0,07202016,,,BA,5.9085370833E10,00191,WT
4034712.0,2016.0,4.0,111.0,111.0,20566.0,1.0,TX,20574.0,75.0,2.0,1.0,20160422,,,O,O,,M,1941.0,07202016,,,BA,5.9085408333E10,00191,WT
4034713.0,2016.0,4.0,111.0,111.0,20566.0,1.0,TX,20576.0,35.0,2.0,1.0,20160422,,,O,O,,M,1981.0,07202016,,,BA,5.9085322133E10,00191,WT
4041822.0,2016.0,4.0,113.0,113.0,20566.0,1.0,TX,20576.0,65.0,2.0,1.0,20160422,,,G,O,,M,1951.0,07202016,M,,BA,5.9085477033E10,00191,WT
4041823.0,2016.0,4.0,113.0,113.0,20566.0,1.0,TX,20576.0,53.0,2.0,1.0,20160422,,,G,O,,M,1963.0,07202016,F,,BA,5.9085348833E10,00191,WT
4042480.0,2016.0,4.0,114.0,114.0,20566.0,1.0,TX,20577.0,39.0,1.0,1.0,20160422,,,G,O,,M,1977.0,07202016,M,,BA,5.9085946433E10,00191,WB
4042481.0,2016.0,4.0,114.0,114.0,20566.0,1.0,TX,20577.0,25.0,1.0,1.0,20160422,,,G,O,,M,1991.0,07202016,F,,BA,5.9086046333E10,00191,WB
4042889.0,2016.0,4.0,116.0,116.0,20566.0,1.0,TX,20572.0,33.0,2.0,1.0,20160422,,,O,O,,M,1983.0,07202016,,,BA,5.9084625533E10,00191,WT
4042890.0,2016.0,4.0,116.0,116.0,20566.0,1.0,TX,20573.0,29.0,2.0,1.0,20160422,,,O,O,,M,1987.0,07202016,,,BA,5.9084725433E10,00191,WT
4044167.0,2016.0,4.0,117.0,117.0,20566.0,1.0,TX,20577.0,60.0,2.0,1.0,20160422,,,G,O,,M,1956.0,07202016,M,,BA,5.9087693633E10,00191,WT
4044168.0,2016.0,4.0,117.0,117.0,20566.0,1.0,TX,20577.0,57.0,2.0,1.0,20160422,,,G,O,,M,1959.0,07202016,F,,BA,5.9087602933E10,00191,WT
