cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502351.0,2016.0,4.0,130.0,130.0,20558.0,1.0,TX,20572.0,38.0,2.0,1.0,20160414,,,G,O,,M,1978.0,07122016,F,,BA,5.6156985633E10,00191,WT
2304509.0,2016.0,4.0,103.0,103.0,20557.0,1.0,TX,20567.0,32.0,1.0,1.0,20160413,,,G,O,,M,1984.0,07112016,M,,BA,5.6100467633E10,00191,WB
2502352.0,2016.0,4.0,130.0,130.0,20558.0,1.0,TX,20568.0,67.0,2.0,1.0,20160414,,,O,O,,M,1949.0,07122016,,,BA,5.6153943133E10,00191,WT
2305040.0,2016.0,4.0,104.0,104.0,20557.0,1.0,TX,20558.0,44.0,1.0,1.0,20160413,,,O,O,,M,1972.0,07112016,,,BA,5.6097647033E10,00191,WB
2502353.0,2016.0,4.0,130.0,130.0,20558.0,1.0,TX,20568.0,66.0,2.0,1.0,20160414,,,O,O,,M,1950.0,07122016,,,BA,5.6153942233E10,00191,WT
2307257.0,2016.0,4.0,110.0,110.0,20557.0,1.0,TX,20563.0,59.0,1.0,1.0,20160413,,,G,O,,M,1957.0,07112016,M,,BA,5.6097120933E10,00191,WB
2504457.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NM,20574.0,47.0,2.0,1.0,20160414,,,G,I,,M,1969.0,07122016,M,,BA,5.6157527333E10,00191,WT
2307258.0,2016.0,4.0,110.0,110.0,20557.0,1.0,TX,20566.0,37.0,1.0,1.0,20160413,,,O,O,,M,1979.0,07112016,,,BA,5.6098637033E10,00191,WB
2504458.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NM,20574.0,44.0,2.0,1.0,20160414,,,O,I,,M,1972.0,07122016,,,BA,5.6155950733E10,00191,WT
2313513.0,2016.0,4.0,113.0,135.0,20557.0,1.0,TX,20569.0,31.0,2.0,1.0,20160413,,,O,O,,M,1985.0,07112016,,,BA,5.6098131033E10,00191,WT
2507146.0,2016.0,4.0,135.0,135.0,20558.0,1.0,,20566.0,49.0,1.0,1.0,20160414,,,O,O,,M,1967.0,07122016,,,BA,5.6153750733E10,00191,WB
2313898.0,2016.0,4.0,116.0,116.0,20557.0,1.0,TX,20558.0,58.0,2.0,1.0,20160413,,,G,O,,M,1958.0,07112016,M,,WN,5.6101473133E10,00587,WT
2507159.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20570.0,38.0,2.0,1.0,20160414,,,G,O,,M,1978.0,07122016,M,,BA,5.6158002133E10,00191,WT
2313899.0,2016.0,4.0,116.0,116.0,20557.0,1.0,TX,20569.0,28.0,2.0,1.0,20160413,,,G,O,,M,1988.0,07112016,M,,BA,5.6099842433E10,00191,WT
2507160.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20572.0,65.0,2.0,1.0,20160414,,,G,O,,M,1951.0,07122016,F,,BA,5.6156305433E10,00191,WT
2313900.0,2016.0,4.0,116.0,116.0,20557.0,1.0,TX,20569.0,28.0,2.0,1.0,20160413,,,G,O,,M,1988.0,07112016,M,,BA,5.6100198033E10,00191,WT
2507162.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20575.0,59.0,2.0,1.0,20160414,,,G,O,,M,1957.0,07122016,F,,BA,5.6156755533E10,00191,WT
2313901.0,2016.0,4.0,116.0,116.0,20557.0,1.0,TX,20562.0,56.0,2.0,1.0,20160413,,,O,O,,M,1960.0,07112016,,,BA,5.6097022833E10,00191,WT
2507163.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20577.0,90.0,2.0,1.0,20160414,,,G,O,,M,1926.0,07122016,M,,BA,5.6158194733E10,00191,WT
