cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5210639.0,2016.0,4.0,116.0,116.0,20572.0,1.0,TX,20576.0,49.0,2.0,1.0,20160428,,,G,O,,M,1967.0,07262016,F,,BA,5.9414967433E10,00191,WT
4911497.0,2016.0,4.0,251.0,251.0,20570.0,1.0,TX,20612.0,59.0,2.0,1.0,20160426,,,T,O,,M,1957.0,10252016,F,,BA,8.89459185E8,191,B2
5210640.0,2016.0,4.0,116.0,116.0,20572.0,1.0,TX,20577.0,59.0,2.0,1.0,20160428,,,G,O,,M,1957.0,07262016,F,,BA,5.9418817433E10,00191,WT
5001373.0,2016.0,4.0,689.0,135.0,20570.0,1.0,TX,20586.0,33.0,2.0,1.0,20160426,LND,,G,O,,M,1983.0,10252016,F,,BA,9.460910083E10,00191,B2
5210641.0,2016.0,4.0,116.0,116.0,20572.0,1.0,TX,20577.0,38.0,2.0,1.0,20160428,,,G,O,,M,1978.0,07262016,F,,BA,5.9418468133E10,00191,WT
5011905.0,2016.0,4.0,746.0,158.0,20570.0,1.0,TX,20582.0,54.0,2.0,1.0,20160426,MOS,,G,O,,M,1962.0,10252016,F,,BA,9.461019523E10,00191,B2
5210642.0,2016.0,4.0,116.0,116.0,20572.0,1.0,TX,20577.0,32.0,2.0,1.0,20160428,,,G,O,,M,1984.0,07262016,F,,BA,5.9418250033E10,00191,WT
5012660.0,2016.0,4.0,103.0,103.0,20571.0,1.0,TX,20575.0,33.0,2.0,1.0,20160427,,,O,O,,M,1983.0,07252016,,,BA,5.9354927633E10,00191,WT
5210643.0,2016.0,4.0,116.0,116.0,20572.0,1.0,TX,20577.0,30.0,2.0,1.0,20160428,,,G,O,,M,1986.0,07262016,M,,BA,5.9418344433E10,00191,WT
5014173.0,2016.0,4.0,107.0,107.0,20571.0,1.0,TX,20590.0,45.0,2.0,1.0,20160427,WRW,,G,O,,M,1971.0,10262016,M,,BA,9.469346343E10,00191,B2
5210644.0,2016.0,4.0,116.0,116.0,20572.0,1.0,TX,20575.0,29.0,2.0,1.0,20160428,,,O,O,,M,1987.0,07262016,,,BA,5.9413731833E10,00191,WT
5014174.0,2016.0,4.0,107.0,107.0,20571.0,1.0,TX,20590.0,34.0,2.0,1.0,20160427,WRW,,G,O,,M,1982.0,10262016,F,,BA,9.469357703E10,00191,B2
5210645.0,2016.0,4.0,116.0,116.0,20572.0,1.0,TX,20577.0,65.0,2.0,1.0,20160428,,,O,O,,M,1951.0,07262016,,,BA,5.9415126033E10,00191,WT
5014175.0,2016.0,4.0,107.0,107.0,20571.0,1.0,TX,20590.0,1.0,2.0,1.0,20160427,WRW,,G,O,,M,2015.0,10262016,F,,BA,9.469363673E10,00191,B2
5210646.0,2016.0,4.0,116.0,116.0,20572.0,1.0,TX,20579.0,25.0,2.0,1.0,20160428,,,O,O,,M,1991.0,07262016,,,BA,5.9414631033E10,00191,WT
5020809.0,2016.0,4.0,116.0,116.0,20571.0,1.0,TX,20577.0,27.0,2.0,1.0,20160427,,,G,O,,M,1989.0,07252016,M,,BA,5.9356480433E10,00191,WT
5210647.0,2016.0,4.0,116.0,116.0,20572.0,1.0,TX,20584.0,26.0,2.0,1.0,20160428,,,O,O,,M,1990.0,07262016,,,BA,5.9414630033E10,00191,WT
5020810.0,2016.0,4.0,116.0,116.0,20571.0,1.0,TX,20577.0,25.0,2.0,1.0,20160427,,,G,O,,M,1991.0,07252016,F,,BA,5.9356650033E10,00191,WT
5212466.0,2016.0,4.0,116.0,135.0,20572.0,1.0,TX,20575.0,52.0,1.0,1.0,20160428,,,G,O,,M,1964.0,07262016,M,,BA,5.9412862833E10,00191,WB
5020811.0,2016.0,4.0,116.0,116.0,20571.0,1.0,TX,20580.0,31.0,2.0,1.0,20160427,,,G,O,,M,1985.0,07252016,F,,BA,5.9356854433E10,00191,WT
5212926.0,2016.0,4.0,117.0,117.0,20572.0,1.0,TX,20581.0,37.0,2.0,1.0,20160428,,,G,O,,M,1979.0,07262016,M,,BA,5.9417278333E10,00191,WT
