cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546247.0,2016.0,4.0,261.0,261.0,20563.0,1.0,TX,20572.0,30.0,2.0,1.0,20160419,RID,,G,O,,M,1986.0,10182016,M,,BA,9.398438413E10,00191,B2
3547881.0,2016.0,4.0,273.0,273.0,20563.0,1.0,TX,20605.0,68.0,2.0,1.0,20160419,KLL,,G,O,,M,1948.0,10182016,F,,BA,9.398356003E10,00191,B2
3547882.0,2016.0,4.0,273.0,273.0,20563.0,1.0,TX,20605.0,68.0,2.0,1.0,20160419,KLL,,G,O,,M,1948.0,10182016,M,,BA,9.398329333E10,00191,B2
3550767.0,2016.0,4.0,438.0,438.0,20563.0,1.0,TX,20569.0,65.0,2.0,1.0,20160419,,,O,O,,M,1951.0,07172016,,,BA,5.6440313533E10,00191,WT
3597500.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20546.0,43.0,1.0,1.0,20160419,GUJ,,A,D,,M,1973.0,09302016,M,2297,,4.9322295027E10,,B1
3599385.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20546.0,34.0,1.0,1.0,20160419,MEX,,A,D,,M,1982.0,09302016,M,2297,,4.9322294227E10,,B1
3606798.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,,36.0,2.0,1.0,20160419,MTR,,A,,,,1980.0,06182016,M,2296,,8.717787027E9,,B2
3606799.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,,14.0,2.0,1.0,20160419,MTR,,A,,,,2002.0,05312016,M,2296,,8.717788027E9,,B2
3606800.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,,41.0,2.0,1.0,20160419,MTR,,A,,,,1975.0,10062016,M,2296,,7.1465227328E10,,B2
3606801.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,,28.0,2.0,1.0,20160419,MTR,,A,,,,1988.0,10062016,F,2296,,7.1465226428E10,,B2
