cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713915.0,2016.0,4.0,148.0,112.0,20569.0,1.0,TX,20580.0,52.0,1.0,1.0,20160425,FRN,,G,O,,M,1964.0,04242018,M,,BA,9.453413493E10,00191,E2
4488212.0,2016.0,4.0,117.0,135.0,20568.0,1.0,TX,20577.0,46.0,1.0,1.0,20160424,LND,,G,N,,M,1970.0,10232016,M,,BA,9.445203633E10,00191,B1
4713916.0,2016.0,4.0,148.0,112.0,20569.0,1.0,WI,20586.0,36.0,1.0,1.0,20160425,FRN,,G,O,,M,1980.0,04242018,M,,BA,9.453413113E10,00191,E2
4494070.0,2016.0,4.0,124.0,124.0,20568.0,1.0,TX,20576.0,40.0,2.0,1.0,20160424,,,G,O,,M,1976.0,07222016,M,,BA,5.9203000133E10,00191,WT
4713917.0,2016.0,4.0,148.0,112.0,20569.0,1.0,TX,20614.0,50.0,1.0,1.0,20160425,FRN,OTH,G,I,,M,1966.0,04242018,M,,BA,9.453406063E10,00191,E2
4494071.0,2016.0,4.0,124.0,124.0,20568.0,1.0,TX,20576.0,37.0,2.0,1.0,20160424,,,O,O,,M,1979.0,07222016,,,BA,5.9201169633E10,00191,WT
4715518.0,2016.0,4.0,165.0,131.0,20569.0,1.0,TX,20573.0,34.0,1.0,1.0,20160425,ZGB,,G,O,,M,1982.0,10242016,M,,BA,9.453515323E10,00191,B1
4495126.0,2016.0,4.0,127.0,127.0,20568.0,1.0,TX,20574.0,32.0,1.0,1.0,20160424,BCH,,G,O,,M,1984.0,10232016,M,,BA,9.445225453E10,00191,B1
4723685.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,20582.0,55.0,2.0,1.0,20160425,BMB,,G,O,,M,1961.0,10242016,M,,BA,9.453468023E10,00191,B2
4495444.0,2016.0,4.0,129.0,129.0,20568.0,1.0,TX,20572.0,31.0,1.0,1.0,20160424,,,G,O,,M,1985.0,07222016,F,,BA,5.9201387833E10,00191,WB
4723686.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,20601.0,36.0,1.0,1.0,20160425,BMB,,G,O,,M,1980.0,10242016,M,,BA,9.453568593E10,00191,B1
4495445.0,2016.0,4.0,129.0,129.0,20568.0,1.0,TX,20573.0,42.0,1.0,1.0,20160424,,,G,O,,M,1974.0,07222016,M,,BA,5.9201594033E10,00191,WB
4723687.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,20626.0,34.0,2.0,1.0,20160425,BMB,,G,O,,M,1982.0,10242016,M,,BA,9.453560513E10,00191,B2
4495446.0,2016.0,4.0,129.0,129.0,20568.0,1.0,TX,20573.0,27.0,1.0,1.0,20160424,,,G,O,,M,1989.0,07222016,M,,BA,5.9199898133E10,00191,WB
4725401.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,,19.0,3.0,1.0,20160425,HYD,,G,,,,1997.0,D/S,M,,BA,9.453567113E10,00191,F1
4495447.0,2016.0,4.0,129.0,129.0,20568.0,1.0,TX,20572.0,37.0,1.0,1.0,20160424,,,O,O,,M,1979.0,07222016,,,BA,5.9200935933E10,00191,WB
4726273.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,,84.0,2.0,1.0,20160425,MDR,,G,,,,1932.0,10242016,M,,BA,9.453646223E10,00191,B2
4497583.0,2016.0,4.0,130.0,130.0,20568.0,1.0,TX,20573.0,45.0,1.0,1.0,20160424,,,O,O,,M,1971.0,07222016,,,BA,5.9200908333E10,00191,WB
4726274.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,,77.0,2.0,1.0,20160425,MDR,,G,,,,1939.0,10242016,F,,BA,9.453637423E10,00191,B2
4498941.0,2016.0,4.0,130.0,130.0,20568.0,1.0,TX,20573.0,46.0,2.0,1.0,20160424,,,O,O,,M,1970.0,07222016,,,BA,5.9199621333E10,00191,WT
4726279.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,20574.0,38.0,1.0,1.0,20160425,MDR,,G,O,,M,1978.0,10242016,M,,BA,9.453505063E10,00191,B1
4502029.0,2016.0,4.0,135.0,135.0,20568.0,1.0,,20573.0,28.0,1.0,1.0,20160424,,,O,O,,M,1988.0,07222016,,,BA,5.9200789133E10,00191,WB
4726280.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,20581.0,39.0,1.0,1.0,20160425,MDR,,G,O,,M,1977.0,10242016,M,,BA,9.453506253E10,00191,B1
4502030.0,2016.0,4.0,135.0,135.0,20568.0,1.0,TX,20569.0,36.0,2.0,1.0,20160424,,,G,O,,M,1980.0,07222016,M,,BA,5.9199191433E10,00191,WT
4726281.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,20586.0,49.0,2.0,1.0,20160425,MDR,,G,O,,M,1967.0,10242016,M,,BA,9.453587003E10,00191,B2
4502031.0,2016.0,4.0,135.0,135.0,20568.0,1.0,TX,20570.0,57.0,1.0,1.0,20160424,,,G,O,,M,1959.0,07222016,M,,BA,5.9199302333E10,00191,WB
4726282.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,20586.0,44.0,2.0,1.0,20160425,MDR,,G,O,,M,1972.0,10242016,F,,BA,9.453615243E10,00191,B2
4502032.0,2016.0,4.0,135.0,135.0,20568.0,1.0,TX,20571.0,55.0,1.0,1.0,20160424,,,G,O,,M,1961.0,07222016,M,,BA,5.9199363833E10,00191,WB
4726283.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,20586.0,19.0,2.0,1.0,20160425,MDR,,G,O,,M,1997.0,10242016,M,,BA,9.453605803E10,00191,B2
4502033.0,2016.0,4.0,135.0,135.0,20568.0,1.0,TX,20572.0,58.0,1.0,1.0,20160424,,,G,O,,M,1958.0,07222016,M,,BA,5.9201096233E10,00191,WB
4726284.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,20586.0,17.0,2.0,1.0,20160425,MDR,,G,O,,M,1999.0,10242016,M,,BA,9.453598653E10,00191,B2
4502034.0,2016.0,4.0,135.0,135.0,20568.0,1.0,TX,20572.0,53.0,1.0,1.0,20160424,,,G,O,,M,1963.0,07222016,M,,BA,5.9199435233E10,00191,WB
4727940.0,2016.0,4.0,213.0,213.0,20569.0,1.0,MA,20573.0,33.0,1.0,1.0,20160425,NWD,,G,O,,M,1983.0,10242016,M,,BA,9.453523493E10,00191,B1
4502035.0,2016.0,4.0,135.0,135.0,20568.0,1.0,TX,20572.0,50.0,1.0,1.0,20160424,,,G,O,,M,1966.0,07222016,M,,BA,5.9199197933E10,00191,WB
4727941.0,2016.0,4.0,213.0,213.0,20569.0,1.0,TX,20574.0,42.0,1.0,1.0,20160425,NWD,,G,O,,M,1974.0,10242016,M,,BA,9.453429073E10,00191,B1
4502036.0,2016.0,4.0,135.0,135.0,20568.0,1.0,TX,20572.0,46.0,1.0,1.0,20160424,,,G,O,,M,1970.0,07222016,M,,BA,5.9199156633E10,00191,WB
