cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1602095.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,51.0,1.0,1.0,20160409,HNK,,G,O,,M,1965.0,10082016,F,,BA,9.315189693E10,00191,B1
1361857.0,2016.0,4.0,117.0,129.0,20552.0,1.0,,20560.0,51.0,1.0,1.0,20160408,,,O,O,,M,1965.0,07062016,,,BA,5.5825455733E10,00191,WB
1602819.0,2016.0,4.0,135.0,153.0,20553.0,1.0,TX,20557.0,58.0,1.0,1.0,20160409,,,O,O,,M,1958.0,07072016,,,BA,5.5904183633E10,00191,WB
1361932.0,2016.0,4.0,117.0,135.0,20552.0,1.0,TX,20555.0,31.0,2.0,1.0,20160408,,,O,O,,M,1985.0,07062016,,,BA,5.5825706933E10,00191,WT
1602871.0,2016.0,4.0,135.0,256.0,20553.0,1.0,TX,20587.0,57.0,1.0,1.0,20160409,MST,,G,O,,M,1959.0,07092016,M,,BA,9.315198303E10,00191,B1
1364523.0,2016.0,4.0,124.0,124.0,20552.0,1.0,TX,,65.0,2.0,1.0,20160408,,,G,,,,1951.0,07062016,M,,BA,5.5829808033E10,00191,WT
1603574.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20559.0,59.0,1.0,1.0,20160409,,,O,O,,M,1957.0,07072016,,,BA,5.5903482333E10,00191,WB
1364524.0,2016.0,4.0,124.0,124.0,20552.0,1.0,TX,20560.0,63.0,2.0,1.0,20160408,,,G,O,,M,1953.0,07062016,M,,BA,5.5829564133E10,00191,WT
1603575.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20565.0,62.0,1.0,1.0,20160409,,,O,O,,M,1954.0,07072016,,,BA,5.5903728033E10,00191,WB
1364525.0,2016.0,4.0,124.0,124.0,20552.0,1.0,TX,20560.0,63.0,2.0,1.0,20160408,,,G,O,,M,1953.0,07062016,M,,BA,5.5829908933E10,00191,WT
1603576.0,2016.0,4.0,135.0,135.0,20553.0,1.0,TX,20559.0,38.0,1.0,1.0,20160409,,,O,O,,M,1978.0,07072016,,,BA,5.5903366933E10,00191,WB
1364526.0,2016.0,4.0,124.0,124.0,20552.0,1.0,TX,20560.0,61.0,2.0,1.0,20160408,,,G,O,,M,1955.0,07062016,M,,BA,5.5829692533E10,00191,WT
1603577.0,2016.0,4.0,135.0,135.0,20553.0,1.0,TX,20559.0,42.0,1.0,1.0,20160409,,,O,O,,M,1974.0,07072016,,,BA,5.5903720733E10,00191,WB
1364527.0,2016.0,4.0,124.0,124.0,20552.0,1.0,TX,20560.0,58.0,2.0,1.0,20160408,,,G,O,,M,1958.0,07062016,M,,BA,5.5829704433E10,00191,WT
1604737.0,2016.0,4.0,141.0,141.0,20553.0,1.0,TX,20570.0,34.0,1.0,1.0,20160409,,,G,O,,M,1982.0,07072016,F,,BA,5.5905025033E10,00191,WB
1364528.0,2016.0,4.0,124.0,124.0,20552.0,1.0,TX,20560.0,58.0,2.0,1.0,20160408,,,G,O,,M,1958.0,07062016,M,,BA,5.5829870333E10,00191,WT
1604738.0,2016.0,4.0,141.0,141.0,20553.0,1.0,TX,20559.0,34.0,1.0,1.0,20160409,,,O,O,,M,1982.0,07072016,,,BA,5.5904130433E10,00191,WB
1364529.0,2016.0,4.0,124.0,124.0,20552.0,1.0,TX,20560.0,58.0,2.0,1.0,20160408,,,G,O,,M,1958.0,07062016,M,,BA,5.5829877733E10,00191,WT
1604739.0,2016.0,4.0,141.0,141.0,20553.0,1.0,TX,20562.0,36.0,1.0,1.0,20160409,,,O,O,,M,1980.0,07072016,,,BA,5.5904149733E10,00191,WB
