cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1818184.0,2016.0,4.0,148.0,112.0,20554.0,1.0,TX,20558.0,49.0,1.0,1.0,20160410,,,G,O,,M,1967.0,07082016,M,,BA,5.5953446133E10,00191,WB
2044945.0,2016.0,4.0,258.0,135.0,20555.0,1.0,TX,20567.0,29.0,1.0,1.0,20160411,LND,,G,O,,M,1987.0,10102016,F,,BA,9.329359063E10,00191,B1
1818185.0,2016.0,4.0,148.0,112.0,20554.0,1.0,TX,20560.0,32.0,1.0,1.0,20160410,,,G,O,,M,1984.0,07082016,F,,BA,5.5956402433E10,00191,WB
2046489.0,2016.0,4.0,261.0,261.0,20555.0,1.0,CA,20584.0,59.0,2.0,1.0,20160411,RID,,G,O,,M,1957.0,10102016,M,,BA,9.329334403E10,00191,B2
1835083.0,2016.0,4.0,213.0,124.0,20554.0,1.0,TX,20561.0,31.0,1.0,1.0,20160410,OSL,,G,O,,M,1985.0,10092016,M,,BA,9.322283953E10,00191,B1
2046490.0,2016.0,4.0,261.0,261.0,20555.0,1.0,CA,20584.0,55.0,2.0,1.0,20160411,RID,,G,O,,M,1961.0,10102016,F,,BA,9.329342103E10,00191,B2
1835742.0,2016.0,4.0,213.0,213.0,20554.0,1.0,TX,20575.0,33.0,2.0,1.0,20160410,BMB,,G,O,,M,1983.0,10092016,F,,BA,9.322427693E10,00191,B2
2051230.0,2016.0,4.0,438.0,438.0,20555.0,1.0,TX,20557.0,45.0,1.0,1.0,20160411,,,O,O,,M,1971.0,07092016,,,BA,5.6005557833E10,00191,WB
1836857.0,2016.0,4.0,213.0,213.0,20554.0,1.0,TX,20568.0,28.0,1.0,1.0,20160410,CLC,,G,O,,M,1988.0,07082016,M,,BA,9.322450413E10,00191,B1
2051231.0,2016.0,4.0,438.0,438.0,20555.0,1.0,TX,20559.0,37.0,1.0,1.0,20160411,,,O,O,,M,1979.0,07092016,,,BA,5.6004827133E10,00191,WB
1837168.0,2016.0,4.0,213.0,213.0,20554.0,1.0,TX,20567.0,31.0,1.0,1.0,20160410,HYD,,G,O,,M,1985.0,10092016,M,,BA,9.322514033E10,00191,B1
2051232.0,2016.0,4.0,438.0,438.0,20555.0,1.0,TX,20691.0,28.0,2.0,1.0,20160411,,,T,O,,M,1988.0,10102016,F,,BA,7.78195085E8,191,B2
1837169.0,2016.0,4.0,213.0,213.0,20554.0,1.0,TX,20575.0,27.0,2.0,1.0,20160410,HYD,,G,O,,M,1989.0,10092016,M,,BA,9.322517153E10,00191,B2
2151030.0,2016.0,4.0,104.0,104.0,20556.0,1.0,TX,20569.0,70.0,2.0,1.0,20160412,,,G,O,,M,1946.0,07102016,F,,BA,5.6052885233E10,00191,WT
1837170.0,2016.0,4.0,213.0,213.0,20554.0,1.0,TX,20577.0,35.0,1.0,1.0,20160410,HYD,,G,O,,M,1981.0,10092016,M,,BA,9.322500383E10,00191,B1
2152105.0,2016.0,4.0,108.0,108.0,20556.0,1.0,TX,20577.0,25.0,2.0,1.0,20160412,,,G,O,,M,1991.0,07102016,F,,BA,5.6050395633E10,00191,WT
1856982.0,2016.0,4.0,263.0,263.0,20554.0,1.0,TX,,38.0,2.0,1.0,20160410,BNK,,T,,,,1978.0,05092016,F,,*GA,7.67055885E8,N114W,B2
2152923.0,2016.0,4.0,110.0,110.0,20556.0,1.0,TX,20563.0,50.0,1.0,1.0,20160412,,,O,O,,M,1966.0,07102016,,,BA,5.6048416533E10,00191,WB
1973573.0,2016.0,4.0,103.0,103.0,20555.0,1.0,TX,20628.0,53.0,2.0,1.0,20160411,VNN,,G,O,,M,1963.0,10102016,F,,BA,9.329210383E10,00191,B2
