cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5357051.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20583.0,67.0,2.0,1.0,20160428,MER,,G,O,,M,1949.0,10272016,M,,WN,9.478733473E10,00587,B2
5357052.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20583.0,56.0,2.0,1.0,20160428,MER,,G,O,,M,1960.0,10272016,F,,WN,9.478758953E10,00587,B2
5357053.0,2016.0,4.0,582.0,582.0,20572.0,1.0,TX,20583.0,26.0,2.0,1.0,20160428,MER,,G,O,,M,1990.0,10272016,F,,WN,9.478746203E10,00587,B2
5411447.0,2016.0,4.0,692.0,131.0,20572.0,1.0,TX,20589.0,28.0,2.0,1.0,20160428,BGT,,G,O,,M,1988.0,10272016,F,,BA,9.478886733E10,00191,B2
5418641.0,2016.0,4.0,104.0,104.0,20573.0,1.0,TX,20582.0,61.0,2.0,1.0,20160429,,,G,O,,M,1955.0,07272016,F,,BA,5.9486542633E10,00191,WT
5421977.0,2016.0,4.0,110.0,110.0,20573.0,1.0,TX,20581.0,65.0,2.0,1.0,20160429,,,G,O,,M,1951.0,07272016,F,,BA,5.9489765633E10,00191,WT
5421978.0,2016.0,4.0,110.0,110.0,20573.0,1.0,TX,20581.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,07272016,F,,BA,5.9489840833E10,00191,WT
5422646.0,2016.0,4.0,111.0,111.0,20573.0,1.0,TX,20582.0,30.0,2.0,1.0,20160429,,,G,O,,M,1986.0,07272016,M,,BA,5.9488020233E10,00191,WT
5422647.0,2016.0,4.0,111.0,111.0,20573.0,1.0,TX,20589.0,29.0,2.0,1.0,20160429,,,G,O,,M,1987.0,07272016,M,,BA,5.9488362133E10,00191,WT
5422648.0,2016.0,4.0,111.0,111.0,20573.0,1.0,TX,20589.0,28.0,2.0,1.0,20160429,,,G,O,,M,1988.0,07272016,F,,BA,5.9488481333E10,00191,WT
5443852.0,2016.0,4.0,130.0,130.0,20573.0,1.0,TX,20580.0,44.0,2.0,1.0,20160429,,,G,O,,M,1972.0,07272016,M,,BA,5.9489942533E10,00191,WT
5443853.0,2016.0,4.0,130.0,130.0,20573.0,1.0,TX,20580.0,15.0,2.0,1.0,20160429,,,G,O,,M,2001.0,07272016,M,,BA,5.9490066233E10,00191,WT
5443854.0,2016.0,4.0,130.0,130.0,20573.0,1.0,TX,20587.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07272016,F,,BA,5.9490047033E10,00191,WT
5443855.0,2016.0,4.0,130.0,130.0,20573.0,1.0,TX,20587.0,33.0,2.0,1.0,20160429,,,G,O,,M,1983.0,07272016,M,,BA,5.9490132233E10,00191,WT
