cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3359643.0,2016.0,4.0,213.0,213.0,20562.0,1.0,TX,20569.0,42.0,1.0,1.0,20160418,BMB,,G,O,,M,1974.0,04272016,F,,BA,9.390860243E10,00191,B1
3152893.0,2016.0,4.0,213.0,213.0,20561.0,1.0,TX,20565.0,39.0,1.0,1.0,20160417,HYD,,G,O,,M,1977.0,05172016,M,,BA,9.382564963E10,00191,B1
3361657.0,2016.0,4.0,213.0,213.0,20562.0,1.0,TX,20565.0,40.0,1.0,1.0,20160418,MDR,,G,O,,M,1976.0,10172016,F,,BA,9.390875913E10,00191,B1
3152894.0,2016.0,4.0,213.0,213.0,20561.0,1.0,TX,20567.0,37.0,1.0,1.0,20160417,HYD,,G,O,,M,1979.0,10162016,M,,BA,9.382572753E10,00191,B1
3363147.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CT,20565.0,39.0,1.0,1.0,20160418,NWD,,G,O,,M,1977.0,10172016,M,,BA,9.390883993E10,00191,B1
3155515.0,2016.0,4.0,213.0,213.0,20561.0,1.0,TX,20616.0,65.0,2.0,1.0,20160417,NWD,,G,O,,M,1951.0,10162016,M,,BA,9.382529203E10,00191,B2
3483260.0,2016.0,4.0,746.0,158.0,20562.0,1.0,TX,,43.0,1.0,1.0,20160418,MOS,,G,,,,1973.0,04222016,F,,BA,9.390871983E10,00191,B1
3155516.0,2016.0,4.0,213.0,213.0,20561.0,1.0,TX,20701.0,70.0,2.0,1.0,20160417,NWD,,G,O,,M,1946.0,10162016,M,,BA,9.382502533E10,00191,B2
3483261.0,2016.0,4.0,746.0,158.0,20562.0,1.0,TX,20566.0,44.0,1.0,1.0,20160418,MOS,,G,O,,M,1972.0,04222016,F,,BA,9.390883253E10,00191,B1
3155517.0,2016.0,4.0,213.0,213.0,20561.0,1.0,TX,20701.0,63.0,2.0,1.0,20160417,NWD,,G,O,,M,1953.0,10162016,F,,BA,9.382514273E10,00191,B2
3486944.0,2016.0,4.0,111.0,111.0,20563.0,1.0,TX,20574.0,30.0,1.0,1.0,20160419,,,G,O,,M,1986.0,07172016,M,,BA,5.6441673933E10,00191,WB
3167436.0,2016.0,4.0,251.0,251.0,20561.0,1.0,TX,20570.0,35.0,2.0,1.0,20160417,TLV,,G,O,,M,1981.0,10162016,M,,BA,9.382586503E10,00191,B2
3492112.0,2016.0,4.0,111.0,135.0,20563.0,1.0,TX,20566.0,45.0,1.0,1.0,20160419,,,O,O,,M,1971.0,07172016,,,BA,5.6440759033E10,00191,WB
3167437.0,2016.0,4.0,251.0,251.0,20561.0,1.0,TX,20574.0,55.0,1.0,1.0,20160417,TLV,,G,O,,M,1961.0,10162016,M,,BA,9.382116433E10,00191,B1
3492818.0,2016.0,4.0,112.0,112.0,20549.0,1.0,TX,,32.0,1.0,1.0,20160419,,,A,,,,1984.0,07032016,M,2116,5Y,8.3411615012E10,08699,WB
3179766.0,2016.0,4.0,273.0,273.0,20561.0,1.0,TX,,41.0,1.0,1.0,20160417,KLL,,G,,,,1975.0,05172016,M,,BA,9.382522513E10,00191,B1
3492819.0,2016.0,4.0,112.0,112.0,20549.0,1.0,TX,,69.0,1.0,1.0,20160419,,,N,,,,1947.0,07032016,X,2116,5X,8.3411612212E10,08699,WB
3180852.0,2016.0,4.0,339.0,339.0,20561.0,1.0,MD,20568.0,43.0,1.0,1.0,20160417,,,G,O,U,M,1973.0,04242016,M,,BA,9.382564503E10,191,B1
3492976.0,2016.0,4.0,113.0,135.0,20563.0,1.0,TX,20570.0,44.0,2.0,1.0,20160419,,,G,O,,M,1972.0,07172016,F,,BA,5.6443360533E10,00191,WT
3181252.0,2016.0,4.0,343.0,343.0,20561.0,1.0,TX,20571.0,32.0,2.0,1.0,20160417,ABU,,G,O,,M,1984.0,10132016,M,,BA,9.382337903E10,00191,B2
3493020.0,2016.0,4.0,114.0,114.0,20563.0,1.0,TX,20626.0,36.0,2.0,1.0,20160419,,,O,O,,M,1980.0,07172016,,,BA,5.6440845133E10,00191,WT
3181253.0,2016.0,4.0,343.0,343.0,20561.0,1.0,TX,20572.0,43.0,2.0,1.0,20160417,ABU,,G,O,,M,1973.0,10162016,M,,BA,9.382478153E10,00191,B2
3494376.0,2016.0,4.0,117.0,117.0,20563.0,1.0,TX,20591.0,21.0,2.0,1.0,20160419,,,G,O,,M,1995.0,07172016,F,,BA,5.6442310033E10,00191,WT
3181254.0,2016.0,4.0,343.0,343.0,20561.0,1.0,TX,20572.0,36.0,2.0,1.0,20160417,ABU,,G,O,,M,1980.0,10162016,F,,BA,9.382496943E10,00191,B2
3494377.0,2016.0,4.0,117.0,117.0,20563.0,1.0,TX,20591.0,23.0,2.0,1.0,20160419,,,O,O,,M,1993.0,07172016,,,BA,5.6440732433E10,00191,WT
3231239.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20581.0,27.0,1.0,1.0,20160417,CDJ,,G,O,,M,1989.0,10162016,F,,MQ,9.378911213E10,03687,B1
3496029.0,2016.0,4.0,117.0,117.0,20550.0,1.0,TX,,42.0,2.0,1.0,20160419,FLO,,A,,,,1974.0,10052016,M,2295,,4.2256958533E10,,B2
3238390.0,2016.0,4.0,582.0,582.0,20561.0,1.0,AL,20583.0,75.0,2.0,1.0,20160417,GDL,,G,O,,M,1941.0,10162016,F,,MQ,9.378889863E10,03687,B2
3496030.0,2016.0,4.0,117.0,117.0,20551.0,1.0,TX,,52.0,2.0,1.0,20160419,FLO,,A,,,,1964.0,10062016,M,2295,5Y,4.2256959433E10,08700,B2
3238391.0,2016.0,4.0,582.0,582.0,20561.0,1.0,MI,20573.0,41.0,1.0,1.0,20160417,GDL,,G,O,,M,1975.0,10162016,M,,MQ,9.378826703E10,03687,B1
3496051.0,2016.0,4.0,117.0,117.0,20551.0,9.0,TX,,24.0,2.0,1.0,20160419,MIL,,A,,,,1992.0,10062016,M,2295,,4.2256937433E10,,B2
3238392.0,2016.0,4.0,582.0,582.0,20561.0,1.0,MI,20575.0,30.0,1.0,1.0,20160417,GDL,,G,O,,M,1986.0,10162016,M,,MQ,9.378924793E10,03687,B1
3496907.0,2016.0,4.0,123.0,123.0,20563.0,1.0,TX,20570.0,48.0,2.0,1.0,20160419,,,G,I,,M,1968.0,07172016,F,,BA,5.6441557433E10,00191,WT
3238393.0,2016.0,4.0,582.0,582.0,20561.0,1.0,MI,20575.0,29.0,1.0,1.0,20160417,GDL,,G,O,,M,1987.0,10162016,M,,MQ,9.378943763E10,03687,B1
3499673.0,2016.0,4.0,129.0,129.0,20548.0,1.0,TX,,48.0,1.0,1.0,20160419,,,A,,,,1968.0,07042016,M,2116,5Y,1.7647269027E10,08696,WB
3238394.0,2016.0,4.0,582.0,582.0,20561.0,1.0,NC,20573.0,34.0,2.0,1.0,20160417,GDL,,G,N,,M,1982.0,10162016,F,,MQ,9.378927263E10,03687,B2
3499674.0,2016.0,4.0,129.0,129.0,20548.0,1.0,TX,,35.0,1.0,1.0,20160419,,,A,,,,1981.0,07042016,M,2116,5Y,1.7647271827E10,08696,WB
3238395.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,,44.0,2.0,1.0,20160417,GDL,,G,,,,1972.0,10162016,M,,MQ,9.378768403E10,03687,B2
