cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2691903.0,2016.0,4.0,130.0,130.0,20559.0,1.0,TX,20587.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,F,,BA,5.6214160933E10,00191,WT
2691904.0,2016.0,4.0,130.0,130.0,20559.0,1.0,TX,20573.0,65.0,2.0,1.0,20160415,,,O,O,,M,1951.0,07132016,,,BA,5.6212643833E10,00191,WT
2693878.0,2016.0,4.0,131.0,131.0,20559.0,1.0,TX,20571.0,27.0,1.0,1.0,20160415,,,G,O,,M,1989.0,07132016,M,,BA,5.6214650333E10,00191,WB
2696582.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20568.0,26.0,2.0,1.0,20160415,,,G,I,,M,1990.0,07132016,M,,BA,5.6214216833E10,00191,WT
2696583.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20568.0,23.0,2.0,1.0,20160415,,,G,I,,M,1993.0,07132016,F,,BA,5.6214249833E10,00191,WT
2696584.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20561.0,30.0,2.0,1.0,20160415,,,G,O,,M,1986.0,07132016,M,,BA,5.6213098433E10,00191,WT
2696585.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20562.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,M,,BA,5.6214327733E10,00191,WT
2696586.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20565.0,42.0,1.0,1.0,20160415,,,G,O,,M,1974.0,07132016,M,,BA,5.6213905033E10,00191,WB
2696587.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20566.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,BA,5.6213891333E10,00191,WT
2696588.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20566.0,48.0,2.0,1.0,20160415,,,G,O,,M,1968.0,07132016,F,,BA,5.6213080033E10,00191,WT
2696589.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20566.0,46.0,1.0,1.0,20160415,,,G,O,,M,1970.0,07132016,M,,BA,5.6212832633E10,00191,WB
2696590.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20567.0,28.0,2.0,1.0,20160415,,,G,O,,M,1988.0,07132016,F,,BA,5.6212917933E10,00191,WT
2696591.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20567.0,2.0,2.0,1.0,20160415,,,G,O,,M,2014.0,07132016,F,,BA,5.6212951833E10,00191,WT
2696592.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20570.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,BA,5.6214480833E10,00191,WT
2696593.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20574.0,37.0,2.0,1.0,20160415,,,G,O,,M,1979.0,07132016,F,,BA,5.6213014033E10,00191,WT
2696594.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20574.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,BA,5.6213543033E10,00191,WT
2696595.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20575.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,F,,BA,5.6213407333E10,00191,WT
2696596.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20582.0,53.0,2.0,1.0,20160415,,,O,N,,M,1963.0,07132016,,,BA,5.6212412833E10,00191,WT
2696597.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20562.0,37.0,2.0,1.0,20160415,,,O,O,,M,1979.0,07132016,,,WN,5.6213069033E10,00587,WT
2696598.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20562.0,32.0,2.0,1.0,20160415,,,O,O,,M,1984.0,07132016,,,BA,5.6211836133E10,00191,WT
2696599.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20563.0,35.0,2.0,1.0,20160415,,,O,O,,M,1981.0,07132016,,,BA,5.6212618033E10,00191,WT
2696600.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20563.0,2.0,2.0,1.0,20160415,,,O,O,,M,2014.0,07132016,,,BA,5.6212609933E10,00191,WT
2696601.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20565.0,41.0,2.0,1.0,20160415,,,O,O,,M,1975.0,07132016,,,BA,5.6212422933E10,00191,WT
2696602.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20565.0,34.0,1.0,1.0,20160415,,,O,O,,M,1982.0,07132016,,,BA,5.6211906833E10,00191,WB
2696603.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20566.0,49.0,2.0,1.0,20160415,,,O,O,,M,1967.0,07132016,,,BA,5.6212313833E10,00191,WT
2696604.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20568.0,60.0,2.0,1.0,20160415,,,O,O,,M,1956.0,07132016,,,BA,5.6211862833E10,00191,WT
2696605.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20576.0,57.0,2.0,1.0,20160415,,,O,O,,M,1959.0,07132016,,,BA,5.6212758333E10,00191,WT
2707362.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20567.0,36.0,2.0,1.0,20160415,LND,,G,O,,M,1980.0,10142016,M,,BA,9.362992933E10,00191,B2
2707363.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20570.0,35.0,2.0,1.0,20160415,LND,,G,O,,M,1981.0,10142016,M,,WN,9.363422853E10,00587,B2
2707945.0,2016.0,4.0,135.0,112.0,20559.0,1.0,TX,20619.0,59.0,2.0,1.0,20160415,,,G,O,,M,1957.0,07132016,M,,BA,5.6214148033E10,00191,WT
2708767.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20566.0,62.0,2.0,1.0,20160415,,,O,O,,M,1954.0,07132016,,,BA,5.6212008533E10,00191,WT
2709793.0,2016.0,4.0,141.0,135.0,20559.0,1.0,TX,20563.0,38.0,2.0,1.0,20160415,,,O,O,,M,1978.0,07132016,,,BA,5.6212613533E10,00191,WT
2710566.0,2016.0,4.0,148.0,112.0,20559.0,1.0,TX,20569.0,65.0,2.0,1.0,20160415,,,G,O,,M,1951.0,07132016,F,,BA,5.6214816233E10,00191,WT
2716445.0,2016.0,4.0,155.0,158.0,20559.0,1.0,TX,20646.0,57.0,2.0,1.0,20160415,MOS,,G,O,,M,1959.0,10142016,F,,BA,9.363058203E10,00191,B2
2812019.0,2016.0,4.0,581.0,581.0,20559.0,1.0,,,52.0,2.0,1.0,20160415,BLZ,,G,,,,1964.0,10142016,M,,WN,9.363410933E10,00587,B2
2874313.0,2016.0,4.0,103.0,103.0,20560.0,1.0,TX,20567.0,30.0,2.0,1.0,20160416,,,T,O,,M,1986.0,07142016,F,,BA,8.07528485E8,191,WT
2876469.0,2016.0,4.0,108.0,108.0,20560.0,1.0,TX,20565.0,37.0,1.0,1.0,20160416,,,G,O,,M,1979.0,07142016,M,,BA,5.6272886133E10,00191,WB
2877283.0,2016.0,4.0,110.0,110.0,20560.0,1.0,TX,20567.0,31.0,2.0,1.0,20160416,,,G,O,,M,1985.0,07142016,F,,BA,5.6273670933E10,00191,WT
2877284.0,2016.0,4.0,110.0,110.0,20560.0,1.0,TX,20568.0,45.0,1.0,1.0,20160416,,,G,O,,M,1971.0,07142016,M,,BA,5.6269473433E10,00191,WB
2877285.0,2016.0,4.0,110.0,110.0,20560.0,1.0,TX,20568.0,41.0,1.0,1.0,20160416,,,G,O,,M,1975.0,07142016,M,,BA,5.6269886933E10,00191,WB
2877286.0,2016.0,4.0,110.0,110.0,20560.0,1.0,TX,20581.0,33.0,1.0,1.0,20160416,,,G,O,,M,1983.0,07142016,M,,BA,5.6273548033E10,00191,WB
2877287.0,2016.0,4.0,110.0,110.0,20560.0,1.0,TX,20577.0,19.0,1.0,1.0,20160416,,,T,O,,M,1997.0,07142016,M,,BA,8.08664185E8,191,WB
2878169.0,2016.0,4.0,111.0,111.0,20560.0,1.0,TX,20563.0,36.0,2.0,1.0,20160416,,,G,O,,M,1980.0,07142016,F,,BA,5.6271616633E10,00191,WT
2878170.0,2016.0,4.0,111.0,111.0,20560.0,1.0,TX,20567.0,50.0,2.0,1.0,20160416,,,G,O,,M,1966.0,07142016,M,,BA,5.6274167733E10,00191,WT
2878171.0,2016.0,4.0,111.0,111.0,20560.0,1.0,TX,20567.0,49.0,2.0,1.0,20160416,,,G,O,,M,1967.0,07142016,F,,BA,5.6274074133E10,00191,WT
2878172.0,2016.0,4.0,111.0,111.0,20560.0,1.0,TX,20567.0,18.0,2.0,1.0,20160416,,,G,O,,M,1998.0,07142016,F,,BA,5.6273937633E10,00191,WT
2878173.0,2016.0,4.0,111.0,111.0,20560.0,1.0,TX,20567.0,38.0,1.0,1.0,20160416,,,O,N,,M,1978.0,07142016,,,BA,5.6269448733E10,00191,WB
2886357.0,2016.0,4.0,111.0,135.0,20560.0,1.0,TX,20565.0,28.0,1.0,1.0,20160416,,,O,O,,M,1988.0,07142016,,,BA,5.6269548633E10,00191,WB
2887729.0,2016.0,4.0,114.0,123.0,20560.0,1.0,TX,20563.0,35.0,1.0,1.0,20160416,,,G,O,,M,1981.0,07142016,M,,BA,5.6273043933E10,00191,WB
2887857.0,2016.0,4.0,116.0,116.0,20560.0,1.0,TX,20566.0,32.0,1.0,1.0,20160416,,,G,O,,M,1984.0,07142016,M,,BA,5.6271703733E10,00191,WB
2887858.0,2016.0,4.0,116.0,116.0,20560.0,1.0,TX,20567.0,29.0,1.0,1.0,20160416,,,G,O,,M,1987.0,07142016,F,,BA,5.6272921033E10,00191,WB
2887859.0,2016.0,4.0,116.0,116.0,20560.0,1.0,TX,20569.0,27.0,2.0,1.0,20160416,,,G,O,,M,1989.0,07142016,M,,BA,5.6273671833E10,00191,WT
2887860.0,2016.0,4.0,116.0,116.0,20560.0,1.0,TX,20566.0,43.0,1.0,1.0,20160416,,,O,O,,M,1973.0,07142016,,,BA,5.6269568833E10,00191,WB
2888962.0,2016.0,4.0,117.0,117.0,20560.0,1.0,TX,20567.0,37.0,2.0,1.0,20160416,,,G,O,,M,1979.0,07142016,M,,BA,5.6270943833E10,00191,WT
2888963.0,2016.0,4.0,117.0,117.0,20560.0,1.0,TX,20568.0,47.0,1.0,1.0,20160416,,,G,O,,M,1969.0,07142016,M,,BA,5.6269077433E10,00191,WB
2892355.0,2016.0,4.0,123.0,123.0,20560.0,1.0,TX,20591.0,68.0,2.0,1.0,20160416,,,G,O,,M,1948.0,07142016,M,,BA,5.6272258233E10,00191,WT
2892356.0,2016.0,4.0,123.0,123.0,20560.0,1.0,TX,20591.0,64.0,2.0,1.0,20160416,,,G,O,,M,1952.0,07142016,F,,BA,5.6272067633E10,00191,WT
2892357.0,2016.0,4.0,123.0,123.0,20560.0,1.0,TX,20565.0,37.0,2.0,1.0,20160416,,,O,O,,M,1979.0,07142016,,,BA,5.6268939033E10,00191,WT
2895378.0,2016.0,4.0,127.0,127.0,20560.0,1.0,TX,20588.0,28.0,1.0,1.0,20160416,BCH,,G,O,,M,1988.0,10152016,M,,BA,9.373091023E10,00191,B1
2901568.0,2016.0,4.0,133.0,264.0,20560.0,1.0,TX,20565.0,32.0,1.0,1.0,20160416,LND,,G,O,,M,1984.0,10152016,M,,BA,9.372754153E10,00191,B1
2901773.0,2016.0,4.0,135.0,131.0,20560.0,1.0,TX,20565.0,29.0,1.0,1.0,20160416,,,G,O,,M,1987.0,07142016,M,,BA,5.6272019033E10,00191,WB
2902315.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,,41.0,1.0,1.0,20160416,,,G,,,,1975.0,07142016,M,,BA,5.6272156533E10,00191,WB
2902316.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20575.0,58.0,2.0,1.0,20160416,,,G,I,,M,1958.0,07142016,M,,BA,5.6273809233E10,00191,WT
2902317.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20575.0,52.0,2.0,1.0,20160416,,,G,I,,M,1964.0,07142016,F,,BA,5.6273974233E10,00191,WT
2902318.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20575.0,31.0,2.0,1.0,20160416,,,G,I,,M,1985.0,07142016,M,,BA,5.6273740533E10,00191,WT
2902319.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20575.0,26.0,2.0,1.0,20160416,,,G,I,,M,1990.0,07142016,M,,BA,5.6273856033E10,00191,WT
2902320.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20575.0,25.0,2.0,1.0,20160416,,,G,I,,M,1991.0,07142016,M,,BA,5.6273825833E10,00191,WT
2902321.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20575.0,25.0,2.0,1.0,20160416,,,G,I,,M,1991.0,07142016,M,,BA,5.6274014633E10,00191,WT
2902322.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20565.0,55.0,1.0,1.0,20160416,,,G,O,,M,1961.0,07142016,F,,BA,5.6273172133E10,00191,WB
2902323.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20565.0,52.0,1.0,1.0,20160416,,,G,O,,M,1964.0,07142016,M,,BA,5.6271822933E10,00191,WB
2902324.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20565.0,51.0,1.0,1.0,20160416,,,G,O,,M,1965.0,07142016,M,,BA,5.6273191433E10,00191,WB
2902325.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20565.0,36.0,1.0,1.0,20160416,,,G,O,,M,1980.0,07142016,M,,BA,5.6272457133E10,00191,WB
2902326.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20566.0,59.0,1.0,1.0,20160416,,,G,O,,M,1957.0,05162016,M,,BA,5.6272763333E10,00191,WB
2902327.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20566.0,59.0,1.0,1.0,20160416,,,G,O,,M,1957.0,07142016,F,,BA,5.6273170333E10,00191,WB
2902328.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20566.0,55.0,1.0,1.0,20160416,,,G,O,,M,1961.0,07142016,M,,BA,5.6273566333E10,00191,WB
2902329.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20566.0,54.0,1.0,1.0,20160416,,,G,O,,M,1962.0,07142016,M,,BA,5.6272692833E10,00191,WB
2902330.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20566.0,48.0,1.0,1.0,20160416,,,G,O,,M,1968.0,07142016,M,,BA,5.6271705533E10,00191,WB
2902331.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20566.0,33.0,1.0,1.0,20160416,,,G,O,,M,1983.0,07142016,F,,BA,5.6273513133E10,00191,WB
2902332.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20567.0,30.0,1.0,1.0,20160416,,,G,O,,M,1986.0,07142016,M,,BA,5.6271861333E10,00191,WB
2902333.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20569.0,28.0,2.0,1.0,20160416,,,G,O,,M,1988.0,07142016,F,,BA,5.6273330833E10,00191,WT
2902334.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20569.0,24.0,2.0,1.0,20160416,,,G,O,,M,1992.0,07142016,F,,BA,5.6273442633E10,00191,WT
2902335.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20570.0,38.0,2.0,1.0,20160416,,,G,O,,M,1978.0,07142016,M,,BA,5.6271423133E10,00191,WT
2902336.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20573.0,52.0,1.0,1.0,20160416,,,G,O,,M,1964.0,07142016,M,,BA,5.6273044833E10,00191,WB
2902337.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20574.0,78.0,2.0,1.0,20160416,,,G,O,,M,1938.0,07142016,F,,BA,5.6270810933E10,00191,WT
2902338.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20579.0,78.0,2.0,1.0,20160416,,,G,O,,M,1938.0,07142016,F,,BA,5.6271343433E10,00191,WT
2902339.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20579.0,70.0,2.0,1.0,20160416,,,G,O,,M,1946.0,07142016,M,,BA,5.6271242633E10,00191,WT
2902340.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20575.0,26.0,2.0,1.0,20160416,,,O,I,,M,1990.0,07142016,,,BA,5.6268906033E10,00191,WT
2902341.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20575.0,25.0,2.0,1.0,20160416,,,O,I,,M,1991.0,07142016,,,BA,5.6268822633E10,00191,WT
2902342.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20567.0,44.0,1.0,1.0,20160416,,,O,N,,M,1972.0,07142016,,,BA,5.6269322133E10,00191,WB
2902343.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20564.0,29.0,1.0,1.0,20160416,,,O,O,,M,1987.0,07142016,,,BA,5.6269371733E10,00191,WB
2902344.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20565.0,55.0,1.0,1.0,20160416,,,O,O,,M,1961.0,07142016,,,BA,5.6269615533E10,00191,WB
2902345.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20565.0,51.0,1.0,1.0,20160416,,,O,O,,M,1965.0,07142016,,,BA,5.6269770433E10,00191,WB
2902346.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20565.0,40.0,1.0,1.0,20160416,,,O,O,,M,1976.0,07142016,,,BA,5.6269368033E10,00191,WB
2902347.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20566.0,59.0,1.0,1.0,20160416,,,O,O,,M,1957.0,07142016,,,BA,5.6269249833E10,00191,WB
2902348.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20566.0,41.0,1.0,1.0,20160416,,,O,O,,M,1975.0,07142016,,,BA,5.6269190133E10,00191,WB
2902349.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20566.0,40.0,1.0,1.0,20160416,,,O,O,,M,1976.0,07142016,,,BA,5.6269832833E10,00191,WB
2902350.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20566.0,34.0,1.0,1.0,20160416,,,O,O,,M,1982.0,07142016,,,BA,5.6269239733E10,00191,WB
2902351.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20567.0,48.0,1.0,1.0,20160416,,,O,O,,M,1968.0,07142016,,,BA,5.6269186533E10,00191,WB
2902352.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20567.0,45.0,1.0,1.0,20160416,,,O,O,,M,1971.0,07142016,,,BA,5.6268804233E10,00191,WB
2902353.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20575.0,24.0,2.0,1.0,20160416,,,O,O,,M,1992.0,07142016,,,BA,5.6269517433E10,00191,WT
2910688.0,2016.0,4.0,135.0,135.0,20560.0,1.0,TX,20564.0,37.0,1.0,1.0,20160416,LND,,G,O,,M,1979.0,10152016,M,,BA,9.372710983E10,00191,B1
2912437.0,2016.0,4.0,140.0,140.0,20560.0,1.0,TX,20573.0,31.0,2.0,1.0,20160416,,,G,O,,M,1985.0,07142016,F,,BA,5.6273171233E10,00191,WT
2912438.0,2016.0,4.0,140.0,140.0,20560.0,1.0,TX,20573.0,29.0,1.0,1.0,20160416,,,G,O,,M,1987.0,07142016,M,,BA,5.6273250033E10,00191,WB
2912989.0,2016.0,4.0,148.0,111.0,20560.0,1.0,TX,20572.0,32.0,2.0,1.0,20160416,,,G,O,,M,1984.0,07142016,F,,BA,5.6273501233E10,00191,WT
2913588.0,2016.0,4.0,148.0,112.0,20560.0,1.0,TX,20565.0,51.0,1.0,1.0,20160416,,,G,O,,M,1965.0,07142016,M,,BA,5.6271939233E10,00191,WB
