cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1367622.0,2016.0,4.0,129.0,129.0,20552.0,1.0,CA,20563.0,34.0,2.0,1.0,20160408,,,G,O,,M,1982.0,07052016,M,,Y4,5.5795297333E10,00970,WT
1707538.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,20613.0,63.0,2.0,1.0,20160409,GDL,,G,I,,M,1953.0,10072016,F,,AM,9.307291963E10,00788,B2
1367623.0,2016.0,4.0,129.0,129.0,20552.0,1.0,CA,20578.0,78.0,2.0,1.0,20160408,,,H,O,,M,1938.0,05162016,M,,AM,5.3040888133E10,00788,WT
1707539.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,20556.0,60.0,2.0,1.0,20160409,GDL,,G,O,,M,1956.0,10072016,F,,AM,9.307330733E10,00788,B2
1367624.0,2016.0,4.0,129.0,129.0,20552.0,1.0,CA,20578.0,68.0,2.0,1.0,20160408,,,H,O,,M,1948.0,05162016,F,,AM,5.3040994533E10,00788,WT
1707540.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,,77.0,2.0,1.0,20160409,GDL,,G,,,,1939.0,10072016,F,,Y4,9.307461273E10,00950,B2
1482729.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20558.0,44.0,2.0,1.0,20160408,GDL,,G,N,,M,1972.0,10062016,F,,Y4,9.299990993E10,00950,B2
1707541.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,,72.0,2.0,1.0,20160409,GDL,,G,,,,1944.0,10072016,M,,Y4,9.307473553E10,00950,B2
1482730.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20558.0,2.0,2.0,1.0,20160408,GDL,,G,N,,M,2014.0,10062016,F,,Y4,9.299991173E10,00950,B2
1707542.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,,69.0,2.0,1.0,20160409,GDL,,G,,,,1947.0,10072016,F,,Y4,9.307454583E10,00970,B2
1483530.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,,30.0,2.0,1.0,20160408,,,T,,,,1986.0,10072016,M,,AM,7.14757185E8,788,B2
1707543.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,,65.0,2.0,1.0,20160409,GDL,,G,,,,1951.0,10072016,F,,Y4,9.307471903E10,00950,B2
1483532.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20562.0,82.0,2.0,1.0,20160408,,,T,O,,M,1934.0,10072016,M,,Y4,7.15126685E8,970,B2
1707544.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,,58.0,2.0,1.0,20160409,GDL,,G,,,,1958.0,10072016,F,,Y4,9.307470253E10,00950,B2
1483533.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CO,,55.0,2.0,1.0,20160408,,,T,,,,1961.0,10072016,F,,Y4,7.15197185E8,950,B2
1707545.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,,55.0,2.0,1.0,20160409,GDL,,G,,,,1961.0,10072016,F,,Y4,9.307458333E10,00950,B2
1488727.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,,56.0,2.0,1.0,20160408,CDJ,,G,,,,1960.0,10062016,M,,Y4,9.299921503E10,00970,B2
1707546.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,,41.0,2.0,1.0,20160409,GDL,,G,,,,1975.0,10072016,F,,AM,9.307394263E10,00786,B2
1488729.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20559.0,64.0,2.0,1.0,20160408,CDJ,,G,O,,M,1952.0,10062016,M,,Y4,9.299930113E10,00970,B2
1707547.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,,19.0,2.0,1.0,20160409,GDL,,G,,,,1997.0,10072016,M,,AM,9.307403983E10,00786,B2
1488730.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20582.0,67.0,2.0,1.0,20160408,CDJ,,G,O,,M,1949.0,10062016,F,,Y4,9.300008213E10,00950,B2
1707548.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,,15.0,2.0,1.0,20160409,GDL,,G,,,,2001.0,10072016,M,,AM,9.307395813E10,00786,B2
1488731.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20614.0,58.0,2.0,1.0,20160408,CDJ,,G,O,,M,1958.0,10062016,F,,AM,9.299901513E10,00788,B2
1707549.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,,10.0,2.0,1.0,20160409,GDL,,G,,,,2006.0,10072016,M,,AM,9.307396463E10,00786,B2
1490918.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,,70.0,2.0,1.0,20160408,DLS,,G,,,,1946.0,10072016,F,,Y4,9.300022703E10,00950,B2
1707550.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20562.0,39.0,2.0,1.0,20160409,GDL,,G,I,,M,1977.0,07252016,M,,AM,9.307388763E10,00786,B2
1517262.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20638.0,49.0,2.0,1.0,20160408,NGL,,G,O,,M,1967.0,10062016,F,,Y4,9.299922883E10,00970,B2
1707551.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20709.0,24.0,2.0,1.0,20160409,GDL,,G,I,,M,1992.0,10072016,M,,Y4,9.307473463E10,00950,B2
1571621.0,2016.0,4.0,111.0,111.0,20553.0,1.0,,20606.0,42.0,2.0,1.0,20160409,,,G,O,,M,1974.0,07062016,M,,Y4,5.5846712233E10,00970,WT
1707552.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20560.0,39.0,2.0,1.0,20160409,GDL,,G,N,,M,1977.0,10082016,M,,Y4,9.307488403E10,00950,B2
1707553.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20567.0,24.0,2.0,1.0,20160409,GDL,,G,N,,M,1992.0,10082016,F,,Y4,9.307487303E10,00950,B2
1707554.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20555.0,31.0,2.0,1.0,20160409,GDL,,G,O,,M,1985.0,10072016,F,,AM,9.307404073E10,00786,B2
1707555.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,28.0,2.0,1.0,20160409,GDL,,G,O,,M,1988.0,10072016,M,,Y4,9.307470433E10,00970,B2
1707556.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20558.0,58.0,2.0,1.0,20160409,GDL,,G,O,,M,1958.0,10072016,M,,AM,9.307365573E10,00786,B2
1707557.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20558.0,26.0,2.0,1.0,20160409,GDL,,G,O,,M,1990.0,10072016,F,,AM,9.307363193E10,00786,B2
1707558.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20559.0,57.0,2.0,1.0,20160409,GDL,,G,O,,M,1959.0,10082016,M,,Y4,9.307477773E10,00950,B2
1707559.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20559.0,34.0,2.0,1.0,20160409,GDL,,G,O,,M,1982.0,10072016,F,,Y4,9.307477123E10,00950,B2
1707560.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20561.0,24.0,2.0,1.0,20160409,GDL,,G,O,,M,1992.0,10072016,M,,AM,9.307409393E10,00786,B2
1707561.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20562.0,26.0,2.0,1.0,20160409,GDL,,G,O,,M,1990.0,10072016,F,,Y4,9.307435973E10,00970,B2
