cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4175699.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,,79.0,2.0,1.0,20160422,CDJ,,G,,,,1937.0,10202016,F,,Y4,9.418637533E10,00970,B2
4182564.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20571.0,33.0,2.0,1.0,20160422,HER,,G,O,,M,1983.0,10202016,M,,Y4,9.418781633E10,00950,B2
4182565.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20577.0,48.0,2.0,1.0,20160422,HER,,G,Q,,M,1968.0,10202016,F,,Y4,9.418739743E10,00950,B2
4187597.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,,31.0,2.0,1.0,20160422,MEX,,G,,,,1985.0,10202016,F,,AM,9.418543673E10,00788,B2
4187598.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20615.0,74.0,2.0,1.0,20160422,MEX,,G,N,,M,1942.0,10202016,F,,AM,9.418526703E10,00788,B2
4187599.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20569.0,37.0,2.0,1.0,20160422,MEX,,G,O,,M,1979.0,10202016,F,,Y4,9.418727283E10,00970,B2
4187600.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20570.0,46.0,2.0,1.0,20160422,MEX,,G,O,,M,1970.0,10202016,F,,Y4,9.418677223E10,00970,B2
4187601.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20570.0,36.0,2.0,1.0,20160422,MEX,,G,O,,M,1980.0,10202016,F,,Y4,9.418671363E10,00970,B2
4187602.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20570.0,17.0,2.0,1.0,20160422,MEX,,G,O,,M,1999.0,08122016,M,,Y4,9.418684743E10,00970,B2
4187603.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20570.0,22.0,2.0,1.0,20160422,MEX,,G,O,,M,1994.0,10202016,M,,Y4,9.418769903E10,00950,B2
4187604.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20574.0,55.0,2.0,1.0,20160422,MEX,,G,O,,M,1961.0,10202016,M,,Y4,9.418765313E10,00950,B2
4187605.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20574.0,48.0,2.0,1.0,20160422,MEX,,G,O,,M,1968.0,10202016,M,,Y4,9.418767703E10,00950,B2
4187606.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20577.0,55.0,2.0,1.0,20160422,MEX,,G,O,,M,1961.0,10202016,F,,Y4,9.418808213E10,00950,B2
4187607.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20577.0,30.0,2.0,1.0,20160422,MEX,,G,O,,M,1986.0,10202016,F,,Y4,9.418805473E10,00950,B2
4187608.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20598.0,24.0,2.0,1.0,20160422,MEX,,G,O,,M,1992.0,05202016,M,,Y4,9.418750103E10,00970,B2
4187609.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20611.0,68.0,2.0,1.0,20160422,MEX,,G,O,,M,1948.0,10202016,M,,AM,9.418471803E10,00788,B2
4187610.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20587.0,68.0,2.0,1.0,20160422,MEX,,G,Q,,M,1948.0,10202016,M,,AM,9.418520203E10,00788,B2
4192253.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,,51.0,2.0,1.0,20160422,MTM,,G,,,,1965.0,10202016,M,,Y4,9.418687593E10,00970,B2
4192254.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20576.0,52.0,2.0,1.0,20160422,MTM,,G,O,,M,1964.0,10202016,F,,Y4,9.418697853E10,00970,B2
4201531.0,2016.0,4.0,582.0,582.0,20566.0,1.0,,20583.0,66.0,2.0,1.0,20160422,MTR,,G,O,,M,1950.0,10202016,F,,Y4,9.418708853E10,00970,B2
4201532.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,,25.0,2.0,1.0,20160422,MTR,,G,,,,1991.0,10202016,M,,Y4,9.418639283E10,00970,B2
4201533.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20708.0,52.0,2.0,1.0,20160422,MTR,,G,I,,M,1964.0,10202016,F,,Y4,9.418636163E10,00970,B2
4201534.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20570.0,75.0,2.0,1.0,20160422,MTR,,G,O,,M,1941.0,10202016,M,,AM,9.418408193E10,00788,B2
4201535.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20570.0,66.0,2.0,1.0,20160422,MTR,,G,O,,M,1950.0,10202016,F,,AM,9.418411583E10,00788,B2
4201536.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20570.0,43.0,2.0,1.0,20160422,MTR,,G,O,,M,1973.0,10202016,M,,AM,9.418404063E10,00788,B2
4205993.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20572.0,22.0,2.0,1.0,20160422,NGL,,G,Q,,M,1994.0,10202016,M,,AM,9.418457503E10,00788,B2
4223276.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20593.0,53.0,2.0,1.0,20160422,TJT,,G,O,,M,1963.0,10202016,F,,Y4,9.418707663E10,00970,B2
4223277.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20605.0,54.0,2.0,1.0,20160422,TJT,,G,O,,M,1962.0,10202016,F,,Y4,9.418615263E10,00970,B2
4405085.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20622.0,46.0,2.0,1.0,20160423,HER,,G,I,,M,1970.0,10212016,F,,Y4,9.428899803E10,00970,B2
4405086.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20573.0,47.0,2.0,1.0,20160423,HER,,G,O,,M,1969.0,10212016,F,,Y4,9.428897973E10,00970,B2
