cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5816089.0,2016.0,4.0,577.0,577.0,20574.0,1.0,CA,20605.0,60.0,2.0,1.0,20160430,GTM,,G,N,,M,1956.0,10282016,F,,AM,9.492514723E10,00788,B2
6051497.0,2016.0,4.0,117.0,117.0,20568.0,9.0,,,32.0,1.0,1.0,20160801,FLO,,A,W,,M,1984.0,10232016,M,3795,,4.6076664521E10,,B1
5816649.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,72.0,2.0,1.0,20160430,GDL,,G,,,,1944.0,10282016,F,,Y4,9.492626653E10,00950,B2
6051514.0,2016.0,4.0,117.0,117.0,20568.0,9.0,,,47.0,1.0,1.0,20160801,FLO,,A,W,,M,1969.0,10232016,M,3795,,4.6076665421E10,,B1
5816650.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,9.0,2.0,1.0,20160430,GDL,,G,,,,2007.0,10292016,M,,Y4,9.492702003E10,00970,B2
6068749.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20630.0,12.0,2.0,1.0,20160816,,,A,D,,M,2004.0,10172016,M,3802,,7.9123012027E10,,B2
5816651.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20588.0,40.0,2.0,1.0,20160430,GDL,,G,O,,M,1976.0,10292016,M,,Y4,9.492706403E10,00970,B2
6068750.0,2016.0,4.0,582.0,582.0,20562.0,9.0,CA,20630.0,36.0,2.0,1.0,20160816,,,A,D,,M,1980.0,10172016,F,3802,,7.9123011027E10,,B2
5816652.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20602.0,75.0,2.0,1.0,20160430,GDL,,G,O,,M,1941.0,10282016,F,,AM,9.492414443E10,00786,B2
5816653.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20583.0,36.0,2.0,1.0,20160430,GDL,,G,Q,,M,1980.0,10292016,F,,Y4,9.492702913E10,00970,B2
5816654.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20583.0,36.0,2.0,1.0,20160430,GDL,,G,Q,,M,1980.0,10292016,M,,Y4,9.492700443E10,00970,B2
5816655.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20583.0,5.0,2.0,1.0,20160430,GDL,,G,Q,,M,2011.0,10292016,M,,Y4,9.492704013E10,00970,B2
5817509.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,,57.0,2.0,1.0,20160430,,,T,,,,1959.0,10292016,M,,AM,9.03760085E8,788,B2
5817510.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,,47.0,2.0,1.0,20160430,,,T,,,,1969.0,10292016,F,,AM,9.03784985E8,788,B2
5817511.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20578.0,51.0,2.0,1.0,20160430,,,T,O,,M,1965.0,10292016,F,,Y4,9.03711585E8,950,B2
5817512.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20602.0,62.0,2.0,1.0,20160430,,,T,O,,M,1954.0,05302016,M,,AM,9.03781185E8,788,B2
5817513.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20602.0,60.0,2.0,1.0,20160430,,,T,O,,M,1956.0,05302016,F,,AM,9.03782085E8,788,B2
5817514.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20602.0,21.0,2.0,1.0,20160430,,,T,O,,M,1995.0,05302016,M,,AM,9.03780285E8,788,B2
5817515.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20602.0,21.0,2.0,1.0,20160430,,,T,O,,M,1995.0,10292016,F,,AM,9.03388985E8,788,B2
5817516.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20602.0,18.0,2.0,1.0,20160430,,,T,O,,M,1998.0,10292016,M,,AM,9.03777585E8,788,B2
5817517.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20642.0,61.0,2.0,1.0,20160430,,,T,O,,M,1955.0,10292016,F,,AM,9.03757385E8,788,B2
5817518.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20584.0,38.0,2.0,1.0,20160430,,,H,N,,M,1978.0,09092016,M,,AM,5.77122485E8,00788,B2
5817519.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,33.0,2.0,1.0,20160430,,,T,,,,1983.0,10292016,F,,AM,9.03381585E8,786,B2
5817521.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,8.0,2.0,1.0,20160430,,,T,,,,2008.0,10292016,M,,AM,9.03360485E8,788,B2
5817523.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20595.0,33.0,2.0,1.0,20160430,,,T,O,,M,1983.0,10292016,M,,AM,9.03837085E8,786,B2
5817524.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20602.0,20.0,2.0,1.0,20160430,,,T,O,,M,1996.0,05302016,M,,AM,9.03386085E8,788,B2
