cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1907872.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,58.0,2.0,1.0,20160410,,,T,,,,1958.0,10092016,F,,Y4,7.61878485E8,950,B2
2044589.0,2016.0,4.0,254.0,276.0,20555.0,1.0,CA,20662.0,34.0,3.0,1.0,20160411,SEO,,G,O,,M,1982.0,D/S,M,,AM,9.323683603E10,00788,F1
1907873.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,53.0,2.0,1.0,20160410,,,T,,,,1963.0,10092016,F,,Y4,7.61756585E8,950,B2
2093557.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,,55.0,2.0,1.0,20160411,,,T,,,,1961.0,10102016,F,,Y4,7.71086385E8,950,B2
1907874.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,27.0,2.0,1.0,20160410,,,T,,,,1989.0,10092016,F,,Y4,7.61844585E8,950,B2
2093558.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,20561.0,59.0,2.0,1.0,20160411,,,T,O,,M,1957.0,10092016,F,,AM,7.71235885E8,788,B2
1907875.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,20.0,2.0,1.0,20160410,,,T,,,,1996.0,05092016,F,,AM,7.61748285E8,788,B2
2098419.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,20574.0,72.0,2.0,1.0,20160411,CDJ,,G,O,,M,1944.0,10102016,F,,Y4,9.323793703E10,00970,B2
1912891.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,70.0,2.0,1.0,20160410,CDJ,,G,,,,1946.0,10082016,F,,Y4,9.315595953E10,00952,B2
2101584.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,,73.0,2.0,1.0,20160411,GDL,,G,,,,1943.0,10092016,F,,Y4,9.323750343E10,00950,B2
1912892.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,70.0,2.0,1.0,20160410,CDJ,,G,,,,1946.0,10082016,M,,Y4,9.315597233E10,00952,B2
2101585.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,,47.0,2.0,1.0,20160411,GDL,,G,,,,1969.0,10102016,F,,Y4,9.323786913E10,00970,B2
1912893.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,26.0,2.0,1.0,20160410,CDJ,,G,,,,1990.0,10082016,M,,AM,9.315660853E10,00788,B2
2101586.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,20631.0,82.0,2.0,1.0,20160411,GDL,,G,I,,M,1934.0,10102016,F,,Y4,9.323783163E10,00970,B2
1912894.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20569.0,22.0,2.0,1.0,20160410,CDJ,,G,O,,M,1994.0,10082016,F,,Y4,9.315711453E10,00950,B2
2206746.0,2016.0,4.0,260.0,260.0,20556.0,1.0,SC,,44.0,2.0,1.0,20160412,,,T,,,,1972.0,09092016,F,,MC,7.85400085E8,372,B2
1912895.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20585.0,62.0,2.0,1.0,20160410,CDJ,,G,O,,M,1954.0,10082016,M,,Y4,9.315723283E10,00950,B2
2248536.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,,79.0,2.0,1.0,20160412,GDL,,G,,,,1937.0,10102016,F,,AM,9.330791623E10,00786,B2
1912896.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20585.0,59.0,2.0,1.0,20160410,CDJ,,G,O,,M,1957.0,10082016,F,,Y4,9.315722453E10,00950,B2
2248537.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,,53.0,2.0,1.0,20160412,GDL,,G,,,,1963.0,10102016,M,,AM,9.330802713E10,00786,B2
1912897.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20591.0,68.0,2.0,1.0,20160410,CDJ,,G,O,,M,1948.0,10082016,F,,Y4,9.315719513E10,00950,B2
2248538.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20570.0,70.0,2.0,1.0,20160412,GDL,,G,O,,M,1946.0,10102016,F,,AM,9.330794743E10,00786,B2
1922531.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,65.0,2.0,1.0,20160410,MEX,,G,,,,1951.0,10082016,M,,AM,9.315670203E10,00788,B2
2248587.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20573.0,54.0,1.0,1.0,20160412,MTM,,G,O,,M,1962.0,05072016,F,,Y4,9.330849293E10,00950,B1
1922532.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,54.0,2.0,1.0,20160410,MEX,,G,,,,1962.0,10082016,F,,AM,9.315628683E10,00788,B2
2249214.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20552.0,31.0,2.0,1.0,20160412,,,T,O,,M,1985.0,09202016,F,,Y4,7.80232985E8,952,B2
1922533.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,48.0,2.0,1.0,20160410,MEX,,G,,,,1968.0,10082016,F,,AM,9.315651693E10,00788,B2
2253712.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,,63.0,2.0,1.0,20160412,CDJ,,G,,,,1953.0,10102016,M,,Y4,9.330841683E10,00950,B2
1922534.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20582.0,57.0,2.0,1.0,20160410,MEX,,G,N,,M,1959.0,10082016,F,,Y4,9.315691473E10,00950,B2
2256628.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,,70.0,2.0,1.0,20160412,GDL,,G,,,,1946.0,10102016,F,,Y4,9.330844153E10,00970,B2
1922535.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20556.0,43.0,2.0,1.0,20160410,MEX,,G,O,,M,1973.0,10082016,M,,Y4,9.315717873E10,00950,B2
