cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
141479.0,2016.0,4.0,577.0,577.0,20545.0,1.0,CA,20614.0,35.0,2.0,1.0,20160401,GTM,,G,I,,M,1981.0,09292016,M,,AM,9.241995313E10,00788,B2
271596.0,2016.0,4.0,148.0,112.0,20546.0,1.0,CA,20549.0,31.0,1.0,1.0,20160402,,,G,O,,M,1985.0,06302016,M,,AM,5.5466179133E10,00790,WB
141480.0,2016.0,4.0,577.0,577.0,20545.0,1.0,CA,20644.0,59.0,2.0,1.0,20160401,GTM,,G,I,,M,1957.0,09292016,F,,AM,9.241992663E10,00788,B2
291244.0,2016.0,4.0,245.0,245.0,20546.0,1.0,CA,20556.0,42.0,2.0,1.0,20160402,GUZ,,U,K,,M,1974.0,09122016,F,,AM,9.054411683E10,790,B2
141819.0,2016.0,4.0,582.0,582.0,20545.0,1.0,CA,20555.0,72.0,2.0,1.0,20160401,GDL,,G,O,,M,1944.0,09302016,F,,Y4,9.242574833E10,00950,B2
354091.0,2016.0,4.0,577.0,577.0,20546.0,1.0,CA,20565.0,57.0,2.0,1.0,20160402,GTM,,G,O,,M,1959.0,09302016,M,,Y4,9.252081773E10,00970,B2
142501.0,2016.0,4.0,582.0,582.0,20545.0,1.0,CA,,69.0,2.0,1.0,20160401,,,T,,,,1947.0,09302016,M,,AM,6.64488085E8,788,B2
354092.0,2016.0,4.0,577.0,577.0,20546.0,1.0,CA,20565.0,44.0,2.0,1.0,20160402,GTM,,G,O,,M,1972.0,09302016,F,,Y4,9.252080203E10,00970,B2
142504.0,2016.0,4.0,582.0,582.0,20545.0,1.0,CA,20568.0,32.0,2.0,1.0,20160401,,,T,N,,M,1984.0,09302016,F,,Y4,6.64688985E8,970,B2
354093.0,2016.0,4.0,577.0,577.0,20546.0,1.0,CA,20635.0,60.0,2.0,1.0,20160402,GTM,,G,O,,M,1956.0,10012016,F,,Y4,9.252120093E10,00970,B2
