cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3426513.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20595.0,81.0,2.0,1.0,20160418,MEX,,G,O,,M,1935.0,10162016,M,,Y4,9.384546983E10,00970,B2
3229599.0,2016.0,4.0,582.0,245.0,20560.0,1.0,,20562.0,23.0,2.0,1.0,20160417,,,G,R,,M,1993.0,10152016,M,,Y4,9.376022343E10,0970C,B2
3426514.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20595.0,77.0,2.0,1.0,20160418,MEX,,G,O,,M,1939.0,10162016,F,,Y4,9.384547343E10,00970,B2
3229600.0,2016.0,4.0,582.0,245.0,20560.0,1.0,NY,20561.0,27.0,2.0,1.0,20160417,,,G,R,,M,1989.0,10152016,M,,AM,9.376096963E10,0788C,B2
3426515.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20595.0,58.0,2.0,1.0,20160418,MEX,,G,O,,M,1958.0,10162016,F,,Y4,9.384546893E10,00970,B2
3229638.0,2016.0,4.0,582.0,582.0,20560.0,1.0,,20595.0,50.0,2.0,1.0,20160417,,,G,I,,M,1966.0,10152016,F,,AM,9.375031423E10,00788,B2
3426530.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20568.0,20.0,3.0,1.0,20160418,TJN,,G,I,,M,1996.0,D/S,F,,AM,9.384443493E10,00788,F1
3229639.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20565.0,48.0,2.0,1.0,20160417,,,G,O,,M,1968.0,07162016,M,,AM,9.375031603E10,00788,B2
3427338.0,2016.0,4.0,582.0,582.0,20562.0,1.0,,20589.0,66.0,2.0,1.0,20160418,,,T,O,,M,1950.0,10172016,M,,Y4,8.13512485E8,950,B2
3229640.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20569.0,53.0,2.0,1.0,20160417,,,G,O,,M,1963.0,10152016,F,,Y4,9.375126303E10,00970,B2
3427339.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20710.0,29.0,2.0,1.0,20160418,,,T,I,,M,1987.0,10162016,M,,AM,8.13517085E8,788,B2
3229676.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,20600.0,76.0,2.0,1.0,20160417,GDL,,G,O,,M,1940.0,10152016,M,,Y4,9.374795483E10,00952,B2
3427340.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20584.0,65.0,1.0,1.0,20160418,,,T,N,,M,1951.0,10172016,M,,AM,8.13478585E8,788,B1
3229677.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,20600.0,71.0,2.0,1.0,20160417,GDL,,G,O,,M,1945.0,10152016,F,,Y4,9.374800423E10,00952,B2
3427341.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20568.0,33.0,2.0,1.0,20160418,,,T,O,,M,1983.0,10172016,M,,Y4,8.14164185E8,950,B2
3231039.0,2016.0,4.0,582.0,582.0,20560.0,1.0,,,54.0,2.0,1.0,20160417,,,G,,,,1962.0,10152016,F,,Y4,9.376096223E10,00970,B2
3427342.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20582.0,63.0,2.0,1.0,20160418,,,T,O,,M,1953.0,10172016,F,,Y4,8.14169785E8,950,B2
3231040.0,2016.0,4.0,582.0,582.0,20560.0,1.0,,20570.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,10152016,F,,Y4,9.375124103E10,00970,B2
3427343.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20589.0,53.0,2.0,1.0,20160418,,,T,O,,M,1963.0,10172016,F,,Y4,8.13461085E8,950,B2
3231041.0,2016.0,4.0,582.0,582.0,20560.0,1.0,,20583.0,21.0,2.0,1.0,20160417,,,G,O,,M,1995.0,10152016,M,,Y4,9.375124473E10,00970,B2
3435075.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,,27.0,2.0,1.0,20160418,GDL,,G,,,,1989.0,10162016,M,,Y4,9.384577403E10,00950,B2
