cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2706705.0,2016.0,4.0,135.0,135.0,20559.0,1.0,CA,20587.0,24.0,2.0,1.0,20160415,,,T,O,,M,1992.0,07132016,M,,Y4,8.02765485E8,970,WT
2811686.0,2016.0,4.0,577.0,577.0,20559.0,1.0,CA,,32.0,1.0,1.0,20160415,GTM,,G,,,,1984.0,10132016,M,,AM,9.355361693E10,00788,B1
2813093.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20562.0,35.0,2.0,1.0,20160415,,,T,O,,M,1981.0,10142016,M,,Y4,8.06013185E8,970,B2
2813094.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20590.0,56.0,2.0,1.0,20160415,,,T,O,,M,1960.0,10142016,F,,Y4,8.06008685E8,970,B2
2813097.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20614.0,53.0,2.0,1.0,20160415,,,T,O,,M,1963.0,10142016,F,,Y4,8.02028485E8,970,B2
2813098.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20577.0,32.0,2.0,1.0,20160415,,,T,Q,,M,1984.0,05102016,F,,AM,8.02739885E8,788,B2
2816897.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20562.0,51.0,2.0,1.0,20160415,CDJ,,G,O,,M,1965.0,10132016,M,,Y4,9.355600933E10,00950,B2
2816898.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20569.0,54.0,2.0,1.0,20160415,CDJ,,G,O,,M,1962.0,10132016,M,,Y4,9.355622663E10,00950,B2
2816899.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20570.0,64.0,2.0,1.0,20160415,CDJ,,G,O,,M,1952.0,10132016,F,,Y4,9.355506983E10,00970,B2
2819903.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20567.0,49.0,2.0,1.0,20160415,GDL,,G,Q,,M,1967.0,10132016,F,,AM,9.355483793E10,00788,B2
2819904.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20560.0,43.0,1.0,1.0,20160415,GDL,,G,R,,M,1973.0,10132016,M,,Y4,9.355549503E10,0970C,B1
2819905.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20560.0,33.0,1.0,1.0,20160415,GDL,,G,R,,M,1983.0,10132016,M,,Y4,9.355548043E10,0970C,B1
2819906.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20560.0,26.0,1.0,1.0,20160415,GDL,,G,R,,M,1990.0,10132016,F,,Y4,9.355541803E10,0970C,B1
2819907.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20560.0,26.0,1.0,1.0,20160415,GDL,,G,R,,M,1990.0,10132016,F,,Y4,9.355546493E10,0970C,B1
