cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4557297.0,2016.0,4.0,407.0,582.0,20568.0,1.0,CA,20604.0,84.0,2.0,1.0,20160424,,,T,O,,M,1932.0,10232016,M,,Y4,8.80662985E8,950,B2
4713634.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,,37.0,1.0,1.0,20160425,,,G,,,,1979.0,07222016,M,,AM,5.9218299333E10,00788,WB
4591802.0,2016.0,4.0,574.0,582.0,20568.0,1.0,CA,20569.0,40.0,1.0,1.0,20160424,,,G,R,,M,1976.0,10222016,M,,AM,9.438448353E10,0788C,B1
4752939.0,2016.0,4.0,438.0,438.0,20569.0,1.0,CA,20577.0,72.0,2.0,1.0,20160425,,,G,O,,M,1944.0,07222016,M,,AM,5.9218369033E10,00788,WT
4602082.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,,73.0,2.0,1.0,20160424,GDL,,G,,,,1943.0,10222016,F,,Y4,9.438581183E10,00952,B2
4752940.0,2016.0,4.0,438.0,438.0,20569.0,1.0,CA,20577.0,70.0,2.0,1.0,20160425,,,G,O,,M,1946.0,07222016,F,,AM,5.9218373633E10,00788,WT
4602083.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20630.0,58.0,2.0,1.0,20160424,GDL,,G,O,,M,1958.0,10222016,F,,Y4,9.438546073E10,00952,B2
4792330.0,2016.0,4.0,582.0,582.0,20569.0,1.0,CA,20610.0,71.0,2.0,1.0,20160425,CDJ,,G,O,,M,1945.0,10232016,F,,Y4,9.447319493E10,00970,B2
4602902.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,,53.0,2.0,1.0,20160424,,,T,,,,1963.0,10102016,M,,Y4,8.83113085E8,970,B2
4792427.0,2016.0,4.0,582.0,582.0,20569.0,1.0,CA,20604.0,72.0,2.0,1.0,20160425,MEX,,G,N,,M,1944.0,08032016,F,,Y4,9.447324253E10,00970,B2
4602904.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20570.0,29.0,2.0,1.0,20160424,,,T,O,,M,1987.0,10232016,F,,Y4,8.80291685E8,950,B2
4792428.0,2016.0,4.0,582.0,582.0,20569.0,1.0,CA,20604.0,67.0,2.0,1.0,20160425,MEX,,G,N,,M,1949.0,08032016,M,,Y4,9.447323243E10,00970,B2
4602905.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,,27.0,2.0,1.0,20160424,,,T,,,,1989.0,10232016,M,,Y4,8.80593185E8,950,B2
4793196.0,2016.0,4.0,582.0,582.0,20569.0,1.0,,20577.0,49.0,2.0,1.0,20160425,,,T,Q,,M,1967.0,10242016,F,,Y4,8.84139885E8,970,B2
4602906.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,,21.0,2.0,1.0,20160424,,,T,,,,1995.0,10232016,M,,Y4,8.80595085E8,950,B2
4793197.0,2016.0,4.0,582.0,582.0,20569.0,1.0,CA,,26.0,2.0,1.0,20160425,,,T,,,,1990.0,10242016,F,,Y4,8.84128885E8,970,B2
