cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3588146.0,2016.0,4.0,577.0,577.0,20563.0,1.0,CA,20642.0,27.0,2.0,1.0,20160419,GTM,,G,I,,M,1989.0,10172016,M,,Y4,9.392432233E10,00970,B2
3589169.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,20661.0,55.0,2.0,1.0,20160419,,,T,I,,M,1961.0,10182016,F,,Y4,8.31882485E8,950,B2
3589170.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,20596.0,35.0,2.0,1.0,20160419,,,T,N,,M,1981.0,10182016,M,,AM,8.19418585E8,788,B2
3589173.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,23.0,2.0,1.0,20160419,,,T,,,,1993.0,10182016,F,,AM,8.20646985E8,786,B2
3593686.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,66.0,2.0,1.0,20160419,CDJ,,G,,,,1950.0,10172016,M,,AM,9.392383563E10,00786,B2
3593687.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,57.0,2.0,1.0,20160419,CDJ,,G,,,,1959.0,10172016,F,,AM,9.392385493E10,00786,B2
3593688.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20608.0,77.0,2.0,1.0,20160419,CDJ,,G,O,,M,1939.0,10172016,F,,Y4,9.392500613E10,00970,B2
3597199.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,76.0,2.0,1.0,20160419,GDL,,G,,,,1940.0,10172016,M,,Y4,9.392512083E10,00950,B2
3597200.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,72.0,2.0,1.0,20160419,GDL,,G,,,,1944.0,10172016,F,,AM,9.392324433E10,00788,B2
3597201.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,72.0,2.0,1.0,20160419,GDL,,G,,,,1944.0,10172016,F,,Y4,9.392516753E10,00950,B2
3597202.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,69.0,2.0,1.0,20160419,GDL,,G,,,,1947.0,10172016,F,,AM,9.392384013E10,00788,B2
3597203.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,67.0,2.0,1.0,20160419,GDL,,G,,,,1949.0,10172016,F,,AM,9.392407493E10,00786,B2
3597204.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,67.0,2.0,1.0,20160419,GDL,,G,,,,1949.0,10172016,M,,AM,9.392342303E10,00786,B2
3597205.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,55.0,2.0,1.0,20160419,GDL,,G,,,,1961.0,10172016,F,,AM,9.392373663E10,00786,B2
3597206.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,55.0,2.0,1.0,20160419,GDL,,G,,,,1961.0,10172016,M,,AM,9.392367983E10,00786,B2
3597207.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,55.0,2.0,1.0,20160419,GDL,,G,,,,1961.0,10172016,M,,AM,9.392391533E10,00786,B2
3597208.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,31.0,2.0,1.0,20160419,GDL,,G,,,,1985.0,10172016,M,,AM,9.392399233E10,00786,B2
3597209.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,16.0,2.0,1.0,20160419,GDL,,G,,,,2000.0,10172016,M,,AM,9.392370273E10,00786,B2
3597210.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20596.0,47.0,2.0,1.0,20160419,GDL,,G,I,,M,1969.0,10172016,F,,Y4,9.392501803E10,00950,B2
3597211.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20632.0,76.0,2.0,1.0,20160419,GDL,,G,I,,M,1940.0,10172016,F,,Y4,9.392502633E10,00970,B2
3597212.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20708.0,59.0,2.0,1.0,20160419,GDL,,G,I,,M,1957.0,10172016,M,,AM,9.392353303E10,00788,B2
