cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4960286.0,2016.0,4.0,582.0,582.0,20570.0,1.0,,20616.0,44.0,2.0,1.0,20160426,,,T,O,,M,1972.0,10252016,F,,AM,8.87787185E8,786,B2
5152412.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,60.0,2.0,1.0,20160427,MEX,,G,,,,1956.0,10262016,M,,Y4,9.462963873E10,00950,B2
4960287.0,2016.0,4.0,582.0,582.0,20570.0,1.0,,20658.0,70.0,2.0,1.0,20160426,,,T,O,,M,1946.0,10252016,M,,AM,8.87797285E8,788,B2
5152413.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20592.0,50.0,2.0,1.0,20160427,MEX,,G,O,,M,1966.0,10252016,F,,Y4,9.462930503E10,00950,B2
4960288.0,2016.0,4.0,582.0,582.0,20570.0,1.0,,20669.0,36.0,2.0,1.0,20160426,,,T,O,,M,1980.0,10252016,F,,Y4,8.87790985E8,970,B2
5152414.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20613.0,73.0,2.0,1.0,20160427,MEX,,G,O,,M,1943.0,10252016,M,,Y4,9.462939303E10,00950,B2
4960289.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,21.0,2.0,1.0,20160426,,,T,,,,1995.0,10242016,F,,Y4,8.86485585E8,970,B2
5152415.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20613.0,72.0,2.0,1.0,20160427,MEX,,G,O,,M,1944.0,10252016,F,,Y4,9.462940123E10,00950,B2
4960290.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20575.0,24.0,2.0,1.0,20160426,,,T,N,,M,1992.0,05152016,M,,AM,8.87786285E8,788,B2
5156214.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20606.0,71.0,2.0,1.0,20160427,MTM,,G,O,,M,1945.0,10252016,F,,Y4,9.462927843E10,00950,B2
4960291.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20607.0,42.0,2.0,1.0,20160426,,,U,O,,M,1974.0,09022016,M,,AM,5.56800985E8,788,B2
5156215.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20608.0,58.0,2.0,1.0,20160427,MTM,,G,O,,M,1958.0,10262016,F,,Y4,9.462956443E10,00950,B2
4964250.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20672.0,70.0,2.0,1.0,20160426,CDJ,,G,O,,M,1946.0,10242016,F,,Y4,9.455362963E10,00970,B2
4967122.0,2016.0,4.0,582.0,582.0,20570.0,1.0,,20619.0,31.0,2.0,1.0,20160426,GDL,,G,O,,M,1985.0,10242016,F,,AM,9.455254423E10,00788,B2
4967123.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,94.0,2.0,1.0,20160426,GDL,,G,,,,1922.0,10252016,M,,Y4,9.455411903E10,00950,B2
4967124.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,93.0,2.0,1.0,20160426,GDL,,G,,,,1923.0,10252016,F,,Y4,9.455411363E10,00950,B2
4967125.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,89.0,2.0,1.0,20160426,GDL,,G,,,,1927.0,10242016,F,,AM,9.455345363E10,00786,B2
4967126.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,78.0,2.0,1.0,20160426,GDL,,G,,,,1938.0,10242016,M,,AM,9.455328863E10,00786,B2
4967127.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,67.0,2.0,1.0,20160426,GDL,,G,,,,1949.0,10242016,F,,AM,9.455318783E10,00786,B2
4967128.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,65.0,2.0,1.0,20160426,GDL,,G,,,,1951.0,10242016,F,,AM,9.455327493E10,00786,B2
4967129.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,65.0,2.0,1.0,20160426,GDL,,G,,,,1951.0,10242016,F,,Y4,9.455388443E10,00970,B2
4967130.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,44.0,2.0,1.0,20160426,GDL,,G,,,,1972.0,10242016,F,,AM,9.455334723E10,00786,B2
4967131.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,31.0,2.0,1.0,20160426,GDL,,G,,,,1985.0,10242016,M,,AM,9.455317773E10,00788,B2
4967132.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,28.0,2.0,1.0,20160426,GDL,,G,,,,1988.0,10252016,F,,Y4,9.455416863E10,00950,B2
4967133.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20577.0,76.0,2.0,1.0,20160426,GDL,,G,I,,M,1940.0,10242016,M,,Y4,9.455354613E10,00970,B2
4967134.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20688.0,24.0,3.0,1.0,20160426,GDL,,G,I,,M,1992.0,D/S,M,,Y4,9.455367093E10,00970,F1
4967135.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20576.0,54.0,2.0,1.0,20160426,GDL,,G,N,,M,1962.0,10242016,M,,Y4,9.455352053E10,00970,B2
