cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5343786.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20689.0,62.0,2.0,1.0,20160428,GDL,,G,O,,M,1954.0,10262016,F,,Y4,9.471574113E10,00970,B2
5343860.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20605.0,86.0,2.0,1.0,20160428,MEX,,G,Q,,M,1930.0,10262016,F,,AM,9.471496663E10,00786,B2
5344730.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,,69.0,2.0,1.0,20160428,,,T,,,,1947.0,10272016,F,,AM,8.94339585E8,788,B2
5344731.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20597.0,62.0,2.0,1.0,20160428,,,T,O,,M,1954.0,10272016,M,,Y4,8.95645885E8,970,B2
5344732.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20612.0,70.0,2.0,1.0,20160428,,,T,O,,M,1946.0,10272016,M,,Y4,8.94334085E8,970,B2
5344733.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20613.0,63.0,2.0,1.0,20160428,,,T,O,,M,1953.0,10272016,F,,Y4,8.94337785E8,950,B2
5344734.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20619.0,55.0,2.0,1.0,20160428,,,T,O,,M,1961.0,10272016,F,,Y4,8.94338685E8,970,B2
5344737.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,28.0,2.0,1.0,20160428,,,T,,,,1988.0,10262016,M,,AM,8.94302985E8,788,B2
5344738.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20573.0,27.0,2.0,1.0,20160428,,,T,O,,M,1989.0,10262016,F,,Y4,8.95636685E8,970,B2
5344739.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20607.0,75.0,2.0,1.0,20160428,,,T,O,,M,1941.0,10272016,F,,Y4,8.94358885E8,950,B2
5344740.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20621.0,39.0,2.0,1.0,20160428,,,T,O,,M,1977.0,10272016,F,,Y4,8.95635785E8,970,B2
5344741.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20658.0,30.0,2.0,1.0,20160428,,,T,O,,M,1986.0,10272016,F,,AM,8.94305685E8,786,B2
5344742.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20672.0,50.0,2.0,1.0,20160428,,,T,O,,M,1966.0,10272016,F,,AM,8.95603685E8,786,B2
5344743.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20577.0,23.0,2.0,1.0,20160428,,,T,Q,,M,1993.0,10262016,F,,Y4,8.94327685E8,970,B2
5349894.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20607.0,73.0,2.0,1.0,20160428,CDJ,,G,O,,M,1943.0,10262016,M,,AM,9.471519303E10,00786,B2
5349895.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20612.0,66.0,2.0,1.0,20160428,CDJ,,G,O,,M,1950.0,10262016,F,,Y4,9.471671923E10,00970,B2
5349896.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20624.0,69.0,2.0,1.0,20160428,CDJ,,G,O,,M,1947.0,10262016,F,,AM,9.471459903E10,00786,B2
5349897.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20624.0,69.0,2.0,1.0,20160428,CDJ,,G,O,,M,1947.0,10262016,M,,AM,9.471462653E10,00786,B2
5349898.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20629.0,74.0,2.0,1.0,20160428,CDJ,,G,O,,M,1942.0,10262016,M,,Y4,9.471696033E10,00950,B2
5349899.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20629.0,63.0,2.0,1.0,20160428,CDJ,,G,O,,M,1953.0,10262016,F,,Y4,9.471694753E10,00950,B2
5349900.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20641.0,68.0,2.0,1.0,20160428,CDJ,,G,O,,M,1948.0,10262016,F,,AM,9.471522503E10,00786,B2
5354242.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,67.0,2.0,1.0,20160428,GDL,,G,,,,1949.0,10262016,F,,AM,9.471566053E10,00786,B2
5354243.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,66.0,2.0,1.0,20160428,GDL,,G,,,,1950.0,10262016,F,,Y4,9.471670003E10,00970,B2
5354244.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,64.0,2.0,1.0,20160428,GDL,,G,,,,1952.0,10262016,F,,Y4,9.471585203E10,00970,B2
5354245.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,53.0,2.0,1.0,20160428,GDL,,G,,,,1963.0,10272016,F,,Y4,9.471740033E10,00950,B2
5354246.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,51.0,2.0,1.0,20160428,GDL,,G,,,,1965.0,10262016,F,,Y4,9.471632323E10,00970,B2
5354247.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,46.0,2.0,1.0,20160428,GDL,,G,,,,1970.0,10262016,M,,AM,9.471443953E10,00786,B2
5354248.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,44.0,2.0,1.0,20160428,GDL,,G,,,,1972.0,10262016,F,,AM,9.471544413E10,00786,B2
5354249.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,44.0,2.0,1.0,20160428,GDL,,G,,,,1972.0,10262016,F,,Y4,9.471577883E10,00970,B2
5354250.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,28.0,2.0,1.0,20160428,GDL,,G,,,,1988.0,10262016,M,,Y4,9.471651493E10,00970,B2
5354251.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,27.0,2.0,1.0,20160428,GDL,,G,,,,1989.0,10262016,F,,Y4,9.471704103E10,00950,B2
5354252.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20581.0,64.0,2.0,1.0,20160428,GDL,,G,I,,M,1952.0,10272016,F,,Y4,9.471736733E10,00950,B2
