cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2615689.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,57.0,2.0,1.0,20160414,GDL,,G,,,,1959.0,10132016,M,,Y4,9.345811943E10,00950,B2
2424770.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,30.0,2.0,1.0,20160413,,,T,,,,1986.0,10122016,M,,AM,7.92767385E8,786,B2
2615753.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20560.0,50.0,1.0,1.0,20160414,MEX,,G,O,,M,1966.0,10122016,M,,AM,9.345634663E10,00788,B1
2424771.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20561.0,24.0,2.0,1.0,20160413,,,T,N,,M,1992.0,10122016,M,,Y4,7.91908485E8,950,B2
2616829.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,17.0,2.0,1.0,20160414,,,T,,,,1999.0,10132016,M,,881,8.02594085E8,54B,B2
2424772.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20598.0,73.0,2.0,1.0,20160413,,,T,N,,M,1943.0,10122016,M,,Y4,7.98179385E8,950,B2
2616831.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20571.0,31.0,2.0,1.0,20160414,,,T,N,,M,1985.0,10132016,M,,Y4,7.98957685E8,950,B2
2424773.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20560.0,41.0,2.0,1.0,20160413,,,T,O,,M,1975.0,10122016,M,,AM,7.91734285E8,786,B2
2616832.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20563.0,51.0,2.0,1.0,20160414,,,T,O,,M,1965.0,10132016,M,,Y4,7.98948485E8,950,B2
2424774.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20561.0,34.0,2.0,1.0,20160413,,,T,O,,M,1982.0,10122016,M,,Y4,7.91882885E8,950,B2
2616833.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20565.0,55.0,2.0,1.0,20160414,,,T,O,,M,1961.0,10132016,M,,Y4,7.98321485E8,970,B2
2424775.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20575.0,55.0,2.0,1.0,20160413,,,T,O,,M,1961.0,10122016,F,,Y4,7.91874585E8,950,B2
2616834.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20568.0,55.0,2.0,1.0,20160414,,,T,O,,M,1961.0,10132016,M,,Y4,8.02654585E8,950,B2
2424776.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20617.0,27.0,2.0,1.0,20160413,,,T,O,,M,1989.0,10122016,M,,Y4,7.93061685E8,950,B2
2616835.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20575.0,53.0,2.0,1.0,20160414,,,T,O,,M,1963.0,10132016,F,,Y4,7.98330685E8,950,B2
2424777.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20633.0,59.0,2.0,1.0,20160413,,,T,O,,M,1957.0,10122016,F,,Y4,7.91878185E8,950,B2
2616836.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20579.0,65.0,2.0,1.0,20160414,,,T,O,,M,1951.0,10132016,F,,Y4,7.98323285E8,950,B2
2428769.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20570.0,73.0,2.0,1.0,20160413,CDJ,,G,O,,M,1943.0,10112016,M,,Y4,9.337377143E10,00950,B2
2616837.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20585.0,33.0,2.0,1.0,20160414,,,T,O,,M,1983.0,05122016,M,,AM,7.98337085E8,786,B2
2428770.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20692.0,75.0,2.0,1.0,20160413,CDJ,,G,O,,M,1941.0,10112016,F,,AM,9.337302703E10,00786,B2
2616838.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20577.0,56.0,2.0,1.0,20160414,,,T,Q,,M,1960.0,10132016,M,,AM,7.98300385E8,786,B2
2431726.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,75.0,2.0,1.0,20160413,GDL,,G,,,,1941.0,10112016,M,,Y4,9.337374023E10,00950,B2
2619592.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20566.0,40.0,2.0,1.0,20160414,CDJ,,G,O,,M,1976.0,10122016,M,,AM,9.345640073E10,00788,B2
2431727.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,67.0,2.0,1.0,20160413,GDL,,G,,,,1949.0,10112016,F,,Y4,9.337373933E10,00950,B2
2619593.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20598.0,67.0,2.0,1.0,20160414,CDJ,,G,O,,M,1949.0,10122016,M,,Y4,9.345751623E10,00970,B2
2431728.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,58.0,2.0,1.0,20160413,GDL,,G,,,,1958.0,10112016,F,,Y4,9.337369353E10,00950,B2
2619594.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20598.0,59.0,2.0,1.0,20160414,CDJ,,G,O,,M,1957.0,10122016,F,,Y4,9.345754563E10,00970,B2
2431729.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,23.0,2.0,1.0,20160413,GDL,,G,,,,1993.0,10112016,F,,Y4,9.337375953E10,00950,B2
2619595.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20693.0,73.0,2.0,1.0,20160414,CDJ,,G,O,,M,1943.0,10122016,M,,Y4,9.345797823E10,00950,B2
2431730.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,,22.0,2.0,1.0,20160413,GDL,,G,,,,1994.0,10112016,M,,Y4,9.337373103E10,00950,B2
2622135.0,2016.0,4.0,582.0,582.0,20558.0,1.0,,,71.0,2.0,1.0,20160414,GDL,,G,,,,1945.0,10122016,M,,AM,9.345684613E10,00788,B2
2431731.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20589.0,49.0,2.0,1.0,20160413,GDL,,G,N,,M,1967.0,10112016,F,,Y4,9.337372293E10,00950,B2
2622136.0,2016.0,4.0,582.0,582.0,20558.0,1.0,,,48.0,2.0,1.0,20160414,GDL,,G,,,,1968.0,08102016,M,,AM,9.345553173E10,00788,B2
2431732.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20589.0,19.0,2.0,1.0,20160413,GDL,,G,N,,M,1997.0,10112016,F,,Y4,9.337371913E10,00950,B2
2622137.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,81.0,2.0,1.0,20160414,GDL,,G,,,,1935.0,10122016,F,,Y4,9.345733393E10,00970,B2
2431733.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20598.0,70.0,2.0,1.0,20160413,GDL,,G,N,,M,1946.0,10112016,F,,Y4,9.337373573E10,00950,B2
2622138.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,75.0,2.0,1.0,20160414,GDL,,G,,,,1941.0,10132016,F,,Y4,9.345829183E10,00950,B2
2431734.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20560.0,69.0,2.0,1.0,20160413,GDL,,G,O,,M,1947.0,10112016,F,,AM,9.337302613E10,00786,B2
2622139.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,69.0,2.0,1.0,20160414,GDL,,G,,,,1947.0,10122016,F,,AM,9.345611473E10,00788,B2
2431735.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20560.0,38.0,2.0,1.0,20160413,GDL,,G,O,,M,1978.0,10112016,F,,AM,9.337301893E10,00786,B2
2622140.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,66.0,2.0,1.0,20160414,GDL,,G,,,,1950.0,10122016,F,,Y4,9.345764823E10,00970,B2
2431736.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20561.0,31.0,2.0,1.0,20160413,GDL,,G,O,,M,1985.0,10112016,F,,Y4,9.337373013E10,00950,B2
2622141.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,60.0,2.0,1.0,20160414,GDL,,G,,,,1956.0,05142016,F,,Y4,9.345739253E10,00970,B2
2431737.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20562.0,62.0,2.0,1.0,20160413,GDL,,G,O,,M,1954.0,10112016,F,,Y4,9.337379253E10,00950,B2
2622142.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,55.0,2.0,1.0,20160414,GDL,,G,,,,1961.0,10122016,F,,AM,9.345573333E10,00788,B2
2431738.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20568.0,54.0,2.0,1.0,20160413,GDL,,G,O,,M,1962.0,10112016,F,,Y4,9.337374763E10,00950,B2
2622143.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,25.0,2.0,1.0,20160414,GDL,,G,,,,1991.0,10122016,M,,AM,9.345617983E10,00786,B2
2431739.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20572.0,25.0,2.0,1.0,20160413,GDL,,G,O,,M,1991.0,10112016,F,,Y4,9.337377973E10,00950,B2
2622144.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20568.0,61.0,2.0,1.0,20160414,GDL,,G,I,,M,1955.0,10122016,M,,Y4,9.345734493E10,00970,B2
2431740.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20572.0,19.0,2.0,1.0,20160413,GDL,,G,O,,M,1997.0,10112016,F,,Y4,9.337377883E10,00950,B2
2622145.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20568.0,59.0,2.0,1.0,20160414,GDL,,G,I,,M,1957.0,10122016,F,,Y4,9.345735213E10,00970,B2
2431741.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20575.0,72.0,2.0,1.0,20160413,GDL,,G,O,,M,1944.0,10112016,M,,Y4,9.337372923E10,00950,B2
2622146.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20574.0,70.0,2.0,1.0,20160414,GDL,,G,I,,M,1946.0,10122016,F,,AM,9.345608623E10,00786,B2
2431742.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20575.0,61.0,2.0,1.0,20160413,GDL,,G,O,,M,1955.0,10112016,M,,Y4,9.337369443E10,00950,B2
2622147.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20574.0,62.0,2.0,1.0,20160414,GDL,,G,I,,M,1954.0,10122016,M,,AM,9.345612843E10,00786,B2
2431743.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20576.0,32.0,2.0,1.0,20160413,GDL,,G,O,,M,1984.0,10112016,M,,Y4,9.337375403E10,00950,B2
2622148.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20666.0,26.0,2.0,1.0,20160414,GDL,,G,I,,M,1990.0,10132016,F,,Y4,9.345805803E10,00950,B2
2431744.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20589.0,76.0,2.0,1.0,20160413,GDL,,G,O,,M,1940.0,10112016,M,,Y4,9.337371003E10,00950,B2
2622149.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20570.0,71.0,2.0,1.0,20160414,GDL,,G,N,,M,1945.0,10122016,M,,AM,9.345611563E10,00786,B2
2431745.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20589.0,72.0,2.0,1.0,20160413,GDL,,G,O,,M,1944.0,10112016,F,,Y4,9.337370723E10,00950,B2
2622150.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20595.0,51.0,2.0,1.0,20160414,GDL,,G,N,,M,1965.0,10122016,F,,Y4,9.345785093E10,00950,B2
2431746.0,2016.0,4.0,582.0,582.0,20557.0,1.0,CA,20591.0,66.0,2.0,1.0,20160413,GDL,,G,O,,M,1950.0,10112016,M,,Y4,9.337376403E10,00950,B2
