cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
923555.0,2016.0,4.0,577.0,577.0,20549.0,1.0,CA,20558.0,47.0,2.0,1.0,20160405,GTM,,G,O,,M,1969.0,10032016,F,,Y4,9.277231073E10,00970,B2
1280853.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,55.0,2.0,1.0,20160407,,,T,,,,1961.0,10062016,M,,Y4,7.01363885E8,970,B2
923556.0,2016.0,4.0,577.0,577.0,20549.0,1.0,CA,20558.0,45.0,2.0,1.0,20160405,GTM,,G,O,,M,1971.0,10032016,M,,Y4,9.277230063E10,00970,B2
1280856.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20565.0,36.0,2.0,1.0,20160407,,,T,N,,M,1980.0,04202016,M,,AM,7.01413285E8,788,B2
924479.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20561.0,55.0,2.0,1.0,20160405,,,U,N,,M,1961.0,10042016,F,,Y4,6.80871785E8,950,B2
1280857.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20561.0,23.0,2.0,1.0,20160407,,,T,O,,M,1993.0,10062016,M,,Y4,7.01897285E8,950,B2
928765.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,,71.0,2.0,1.0,20160405,CDJ,,G,,,,1945.0,10032016,F,,Y4,9.277250783E10,00950,B2
1280858.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20564.0,30.0,2.0,1.0,20160407,,,T,O,,M,1986.0,10062016,M,,Y4,7.11734085E8,950,B2
928766.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20570.0,75.0,2.0,1.0,20160405,CDJ,,G,O,,M,1941.0,10032016,F,,Y4,9.277215673E10,00970,B2
1280859.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20561.0,35.0,2.0,1.0,20160407,,,U,O,,M,1981.0,08312016,M,,Y4,5.50828885E8,950,B2
931713.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,,79.0,2.0,1.0,20160405,GDL,,G,,,,1937.0,10032016,M,,AM,9.277148663E10,00788,B2
1285545.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,60.0,2.0,1.0,20160407,CDJ,,G,,,,1956.0,10052016,F,,AM,9.291694323E10,00786,B2
931714.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,,68.0,2.0,1.0,20160405,GDL,,G,,,,1948.0,10032016,F,,AM,9.277192483E10,00788,B2
1285546.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20581.0,65.0,2.0,1.0,20160407,CDJ,,G,O,,M,1951.0,10052016,F,,Y4,9.291733103E10,00970,B2
931715.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,,64.0,2.0,1.0,20160405,GDL,,G,,,,1952.0,10032016,F,,Y4,9.277244543E10,00950,B2
